dataset,tier,label_semantics,why_label_may_or_may_not_represent_clusters,appropriate_use,headline_or_stress_only,phase7_discovery_dataset
dermatology,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
balance_scale,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
waveform,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,True
spambase,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,True
mice_protein_expression,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,True
human_activity_recognition,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,True
isolet,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
madelon,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,True
electricity,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
bank_marketing,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
aps_failure,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
whyshift_acs_income_CA,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
whyshift_acs_income_TX,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
whyshift_acs_income_NY,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
whyshift_acs_income_FL,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
whyshift_acs_income_PA,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
whyshift_acs_pubcov_CA,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
whyshift_acs_pubcov_TX,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
whyshift_acs_pubcov_NY,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
whyshift_acs_pubcov_FL,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
whyshift_acs_pubcov_PA,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
whyshift_acs_mobility_CA,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
whyshift_acs_mobility_TX,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
whyshift_acs_mobility_NY,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
whyshift_acs_mobility_FL,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
whyshift_acs_mobility_PA,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
tableshift_hospital_readmission,C,supervised class or domain outcome used as external clustering proxy,"class label is not guaranteed to be a natural geometric cluster and may be non-convex, overlapping, or outcome-defined",stress test of label recovery; do not infer latent-cluster fidelity,stress-only,False
s01_balanced_gmm,B,known latent membership from balanced_gmm,generator supplies latent component identity and stored soft truth; posterior formula must match the generator family,hard and soft membership recovery with generator-correct posterior,headline eligible for synthetic construct only,False
s02_overlap_gmm,B,known latent membership from overlap_gmm,generator supplies latent component identity and stored soft truth; posterior formula must match the generator family,hard and soft membership recovery with generator-correct posterior,headline eligible for synthetic construct only,False
s03_imbalanced_gmm,B,known latent membership from imbalanced_gmm,generator supplies latent component identity and stored soft truth; posterior formula must match the generator family,hard and soft membership recovery with generator-correct posterior,headline eligible for synthetic construct only,False
s04_heteroscedastic_gmm,B,known latent membership from heteroscedastic_gmm,generator supplies latent component identity and stored soft truth; posterior formula must match the generator family,hard and soft membership recovery with generator-correct posterior,headline eligible for synthetic construct only,False
s05_anisotropic_gmm,B,known latent membership from anisotropic_gmm,generator supplies latent component identity and stored soft truth; posterior formula must match the generator family,hard and soft membership recovery with generator-correct posterior,headline eligible for synthetic construct only,False
s06_high_dimensional_gmm,B,known latent membership from high_dimensional_gmm,generator supplies latent component identity and stored soft truth; posterior formula must match the generator family,hard and soft membership recovery with generator-correct posterior,headline eligible for synthetic construct only,False
s07_irrelevant_features_gmm,B,known latent membership from irrelevant_features_gmm,generator supplies latent component identity and stored soft truth; posterior formula must match the generator family,hard and soft membership recovery with generator-correct posterior,headline eligible for synthetic construct only,False
s08_student_t_mixture,B,known latent membership from student_t_mixture,generator supplies latent component identity and stored soft truth; posterior formula must match the generator family,hard and soft membership recovery with generator-correct posterior,headline eligible for synthetic construct only,False
