dataset_id,outer_fold,condition,method,seed,shift_family,severity,delta_ari,evaluation,outer_group,feature_block,predicted_delta_ari
iris,0,location_mild,fcm_adaptive,3,location,mild,-0.0597156014379701,LODO,iris,B0_mean,0.01654141288522662
iris,0,location_mild,fcm_adaptive,4,location,mild,-0.0597156014379701,LODO,iris,B0_mean,0.01654141288522662
iris,0,location_mild,fcm_adaptive,5,location,mild,-0.0597156014379701,LODO,iris,B0_mean,0.01654141288522662
iris,0,location_severe,fcm_adaptive,1,location,severe,-0.0736886355808377,LODO,iris,B0_mean,0.01654141288522662
iris,0,location_severe,fcm_adaptive,2,location,severe,-0.0736886355808377,LODO,iris,B0_mean,0.01654141288522662
iris,0,location_severe,fcm_adaptive,3,location,severe,-0.0736886355808377,LODO,iris,B0_mean,0.01654141288522662
iris,0,location_severe,fcm_adaptive,4,location,severe,-0.0736886355808377,LODO,iris,B0_mean,0.01654141288522662
iris,0,location_severe,fcm_adaptive,5,location,severe,-0.0736886355808377,LODO,iris,B0_mean,0.01654141288522662
iris,0,mcar_mild,fcm_adaptive,1,mcar,mild,-0.0213948455636435,LODO,iris,B0_mean,0.01654141288522662
iris,0,mcar_mild,fcm_adaptive,2,mcar,mild,-0.0213948455636435,LODO,iris,B0_mean,0.01654141288522662
iris,0,mcar_mild,fcm_adaptive,3,mcar,mild,-0.0213948455636435,LODO,iris,B0_mean,0.01654141288522662
iris,0,mcar_mild,fcm_adaptive,4,mcar,mild,-0.0213948455636435,LODO,iris,B0_mean,0.01654141288522662
iris,0,mcar_mild,fcm_adaptive,5,mcar,mild,-0.0213948455636435,LODO,iris,B0_mean,0.01654141288522662
iris,0,mcar_severe,fcm_adaptive,1,mcar,severe,0.1737524863645395,LODO,iris,B0_mean,0.01654141288522662
iris,0,mcar_severe,fcm_adaptive,2,mcar,severe,0.1737524863645395,LODO,iris,B0_mean,0.01654141288522662
iris,0,mcar_severe,fcm_adaptive,3,mcar,severe,0.1737524863645395,LODO,iris,B0_mean,0.01654141288522662
iris,0,mcar_severe,fcm_adaptive,4,mcar,severe,0.1737524863645395,LODO,iris,B0_mean,0.01654141288522662
iris,0,mcar_severe,fcm_adaptive,5,mcar,severe,0.1737524863645395,LODO,iris,B0_mean,0.01654141288522662
iris,0,measurement_noise_mild,fcm_adaptive,1,measurement_noise,mild,-0.0597156014379701,LODO,iris,B0_mean,0.01654141288522662
iris,0,measurement_noise_mild,fcm_adaptive,2,measurement_noise,mild,-0.0597156014379701,LODO,iris,B0_mean,0.01654141288522662
iris,0,measurement_noise_mild,fcm_adaptive,3,measurement_noise,mild,-0.0597156014379701,LODO,iris,B0_mean,0.01654141288522662
iris,0,measurement_noise_mild,fcm_adaptive,4,measurement_noise,mild,-0.0597156014379701,LODO,iris,B0_mean,0.01654141288522662
iris,0,measurement_noise_mild,fcm_adaptive,5,measurement_noise,mild,-0.0597156014379701,LODO,iris,B0_mean,0.01654141288522662
iris,0,measurement_noise_severe,fcm_adaptive,1,measurement_noise,severe,-0.0981987095629264,LODO,iris,B0_mean,0.01654141288522662
iris,0,measurement_noise_severe,fcm_adaptive,2,measurement_noise,severe,-0.0981987095629264,LODO,iris,B0_mean,0.01654141288522662
iris,0,measurement_noise_severe,fcm_adaptive,3,measurement_noise,severe,-0.0981987095629264,LODO,iris,B0_mean,0.01654141288522662
iris,0,measurement_noise_severe,fcm_adaptive,4,measurement_noise,severe,-0.0981987095629264,LODO,iris,B0_mean,0.01654141288522662
iris,0,measurement_noise_severe,fcm_adaptive,5,measurement_noise,severe,-0.0981987095629264,LODO,iris,B0_mean,0.01654141288522662
iris,0,outliers_mild,fcm_adaptive,1,outliers,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,0,outliers_mild,fcm_adaptive,2,outliers,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,0,outliers_mild,fcm_adaptive,3,outliers,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,0,outliers_mild,fcm_adaptive,4,outliers,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,0,outliers_mild,fcm_adaptive,5,outliers,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,0,outliers_severe,fcm_adaptive,1,outliers,severe,0.0493951668246854,LODO,iris,B0_mean,0.01654141288522662
iris,0,outliers_severe,fcm_adaptive,2,outliers,severe,0.0493951668246854,LODO,iris,B0_mean,0.01654141288522662
iris,0,outliers_severe,fcm_adaptive,3,outliers,severe,0.0493951668246854,LODO,iris,B0_mean,0.01654141288522662
iris,0,outliers_severe,fcm_adaptive,4,outliers,severe,0.0493951668246854,LODO,iris,B0_mean,0.01654141288522662
iris,0,outliers_severe,fcm_adaptive,5,outliers,severe,0.0493951668246854,LODO,iris,B0_mean,0.01654141288522662
iris,0,scale_mild,fcm_adaptive,1,scale,mild,-0.0597156014379701,LODO,iris,B0_mean,0.01654141288522662
iris,0,scale_mild,fcm_adaptive,2,scale,mild,-0.0597156014379701,LODO,iris,B0_mean,0.01654141288522662
iris,0,scale_mild,fcm_adaptive,3,scale,mild,-0.0597156014379701,LODO,iris,B0_mean,0.01654141288522662
iris,0,scale_mild,fcm_adaptive,4,scale,mild,-0.0597156014379701,LODO,iris,B0_mean,0.01654141288522662
iris,0,scale_mild,fcm_adaptive,5,scale,mild,-0.0597156014379701,LODO,iris,B0_mean,0.01654141288522662
iris,0,scale_severe,fcm_adaptive,1,scale,severe,-0.0597156014379701,LODO,iris,B0_mean,0.01654141288522662
iris,0,scale_severe,fcm_adaptive,2,scale,severe,-0.0597156014379701,LODO,iris,B0_mean,0.01654141288522662
iris,0,scale_severe,fcm_adaptive,3,scale,severe,-0.0597156014379701,LODO,iris,B0_mean,0.01654141288522662
iris,0,scale_severe,fcm_adaptive,4,scale,severe,-0.0597156014379701,LODO,iris,B0_mean,0.01654141288522662
iris,0,scale_severe,fcm_adaptive,5,scale,severe,-0.0597156014379701,LODO,iris,B0_mean,0.01654141288522662
iris,1,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,-0.2686603431379178,LODO,iris,B0_mean,0.01654141288522662
iris,1,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0828149617366488,LODO,iris,B0_mean,0.01654141288522662
iris,1,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0828149617366488,LODO,iris,B0_mean,0.01654141288522662
iris,1,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0828149617366488,LODO,iris,B0_mean,0.01654141288522662
iris,1,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0828149617366488,LODO,iris,B0_mean,0.01654141288522662
iris,1,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,-0.2907266685695257,LODO,iris,B0_mean,0.01654141288522662
iris,1,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.1526415963845968,LODO,iris,B0_mean,0.01654141288522662
iris,1,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.1526415963845968,LODO,iris,B0_mean,0.01654141288522662
iris,1,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.1526415963845968,LODO,iris,B0_mean,0.01654141288522662
iris,1,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.1526415963845968,LODO,iris,B0_mean,0.01654141288522662
iris,1,local_overlap_mild,fcm_adaptive,1,local_overlap,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,1,local_overlap_mild,fcm_adaptive,2,local_overlap,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,1,local_overlap_mild,fcm_adaptive,3,local_overlap,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,1,local_overlap_mild,fcm_adaptive,4,local_overlap,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,1,local_overlap_mild,fcm_adaptive,5,local_overlap,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,1,local_overlap_severe,fcm_adaptive,1,local_overlap,severe,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,1,local_overlap_severe,fcm_adaptive,2,local_overlap,severe,0.3258759285799166,LODO,iris,B0_mean,0.01654141288522662
iris,1,local_overlap_severe,fcm_adaptive,3,local_overlap,severe,0.3258759285799166,LODO,iris,B0_mean,0.01654141288522662
iris,1,local_overlap_severe,fcm_adaptive,4,local_overlap,severe,0.3258759285799166,LODO,iris,B0_mean,0.01654141288522662
iris,1,local_overlap_severe,fcm_adaptive,5,local_overlap,severe,0.3258759285799166,LODO,iris,B0_mean,0.01654141288522662
iris,1,location_mild,fcm_adaptive,1,location,mild,0.0057158320785455,LODO,iris,B0_mean,0.01654141288522662
iris,1,location_mild,fcm_adaptive,2,location,mild,-0.2084485461169107,LODO,iris,B0_mean,0.01654141288522662
iris,1,location_mild,fcm_adaptive,3,location,mild,-0.2084485461169107,LODO,iris,B0_mean,0.01654141288522662
iris,1,location_mild,fcm_adaptive,4,location,mild,-0.2084485461169107,LODO,iris,B0_mean,0.01654141288522662
iris,1,location_mild,fcm_adaptive,5,location,mild,-0.2084485461169107,LODO,iris,B0_mean,0.01654141288522662
iris,1,location_severe,fcm_adaptive,1,location,severe,0.0057158320785455,LODO,iris,B0_mean,0.01654141288522662
iris,1,location_severe,fcm_adaptive,2,location,severe,-0.2127081430207404,LODO,iris,B0_mean,0.01654141288522662
iris,1,location_severe,fcm_adaptive,3,location,severe,-0.2127081430207404,LODO,iris,B0_mean,0.01654141288522662
iris,1,location_severe,fcm_adaptive,4,location,severe,-0.2127081430207404,LODO,iris,B0_mean,0.01654141288522662
iris,1,location_severe,fcm_adaptive,5,location,severe,-0.2127081430207404,LODO,iris,B0_mean,0.01654141288522662
iris,1,mcar_mild,fcm_adaptive,1,mcar,mild,0.0236395160642127,LODO,iris,B0_mean,0.01654141288522662
iris,1,mcar_mild,fcm_adaptive,2,mcar,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,1,mcar_mild,fcm_adaptive,3,mcar,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,1,mcar_mild,fcm_adaptive,4,mcar,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,1,mcar_mild,fcm_adaptive,5,mcar,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,1,mcar_severe,fcm_adaptive,1,mcar,severe,0.0229013056904183,LODO,iris,B0_mean,0.01654141288522662
iris,1,mcar_severe,fcm_adaptive,2,mcar,severe,0.1427553002347988,LODO,iris,B0_mean,0.01654141288522662
iris,1,mcar_severe,fcm_adaptive,3,mcar,severe,0.1427553002347988,LODO,iris,B0_mean,0.01654141288522662
iris,1,mcar_severe,fcm_adaptive,4,mcar,severe,0.1427553002347988,LODO,iris,B0_mean,0.01654141288522662
iris,1,mcar_severe,fcm_adaptive,5,mcar,severe,0.1427553002347988,LODO,iris,B0_mean,0.01654141288522662
iris,1,measurement_noise_mild,fcm_adaptive,1,measurement_noise,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,1,measurement_noise_mild,fcm_adaptive,2,measurement_noise,mild,-0.1276018431377342,LODO,iris,B0_mean,0.01654141288522662
iris,1,measurement_noise_mild,fcm_adaptive,3,measurement_noise,mild,-0.1276018431377342,LODO,iris,B0_mean,0.01654141288522662
iris,1,measurement_noise_mild,fcm_adaptive,4,measurement_noise,mild,-0.1276018431377342,LODO,iris,B0_mean,0.01654141288522662
iris,1,measurement_noise_mild,fcm_adaptive,5,measurement_noise,mild,-0.1276018431377342,LODO,iris,B0_mean,0.01654141288522662
iris,1,measurement_noise_severe,fcm_adaptive,1,measurement_noise,severe,0.0136962901966535,LODO,iris,B0_mean,0.01654141288522662
iris,1,measurement_noise_severe,fcm_adaptive,2,measurement_noise,severe,-0.1276018431377342,LODO,iris,B0_mean,0.01654141288522662
iris,1,measurement_noise_severe,fcm_adaptive,3,measurement_noise,severe,-0.1276018431377342,LODO,iris,B0_mean,0.01654141288522662
iris,1,measurement_noise_severe,fcm_adaptive,4,measurement_noise,severe,-0.1276018431377342,LODO,iris,B0_mean,0.01654141288522662
iris,1,measurement_noise_severe,fcm_adaptive,5,measurement_noise,severe,-0.1276018431377342,LODO,iris,B0_mean,0.01654141288522662
iris,1,outliers_mild,fcm_adaptive,1,outliers,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,1,outliers_mild,fcm_adaptive,2,outliers,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,1,outliers_mild,fcm_adaptive,3,outliers,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,1,outliers_mild,fcm_adaptive,4,outliers,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,1,outliers_mild,fcm_adaptive,5,outliers,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,1,outliers_severe,fcm_adaptive,1,outliers,severe,0.0444479190047217,LODO,iris,B0_mean,0.01654141288522662
iris,1,outliers_severe,fcm_adaptive,2,outliers,severe,0.0319004607844335,LODO,iris,B0_mean,0.01654141288522662
iris,1,outliers_severe,fcm_adaptive,3,outliers,severe,0.0319004607844335,LODO,iris,B0_mean,0.01654141288522662
iris,1,outliers_severe,fcm_adaptive,4,outliers,severe,0.0319004607844335,LODO,iris,B0_mean,0.01654141288522662
iris,1,outliers_severe,fcm_adaptive,5,outliers,severe,0.0319004607844335,LODO,iris,B0_mean,0.01654141288522662
iris,1,scale_mild,fcm_adaptive,1,scale,mild,-0.0263199530785728,LODO,iris,B0_mean,0.01654141288522662
iris,1,scale_mild,fcm_adaptive,2,scale,mild,-0.2084485461169107,LODO,iris,B0_mean,0.01654141288522662
iris,1,scale_mild,fcm_adaptive,3,scale,mild,-0.2084485461169107,LODO,iris,B0_mean,0.01654141288522662
iris,1,scale_mild,fcm_adaptive,4,scale,mild,-0.2084485461169107,LODO,iris,B0_mean,0.01654141288522662
iris,1,scale_mild,fcm_adaptive,5,scale,mild,-0.2084485461169107,LODO,iris,B0_mean,0.01654141288522662
iris,1,scale_severe,fcm_adaptive,1,scale,severe,-0.0608077171009579,LODO,iris,B0_mean,0.01654141288522662
iris,1,scale_severe,fcm_adaptive,2,scale,severe,-0.2084485461169107,LODO,iris,B0_mean,0.01654141288522662
iris,1,scale_severe,fcm_adaptive,3,scale,severe,-0.2084485461169107,LODO,iris,B0_mean,0.01654141288522662
iris,1,scale_severe,fcm_adaptive,4,scale,severe,-0.2084485461169107,LODO,iris,B0_mean,0.01654141288522662
iris,1,scale_severe,fcm_adaptive,5,scale,severe,-0.2084485461169107,LODO,iris,B0_mean,0.01654141288522662
iris,2,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,-0.152140802584061,LODO,iris,B0_mean,0.01654141288522662
iris,2,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,-0.152140802584061,LODO,iris,B0_mean,0.01654141288522662
iris,2,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,-0.152140802584061,LODO,iris,B0_mean,0.01654141288522662
iris,2,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,-0.152140802584061,LODO,iris,B0_mean,0.01654141288522662
iris,2,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,-0.152140802584061,LODO,iris,B0_mean,0.01654141288522662
iris,2,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,-0.2238444164861915,LODO,iris,B0_mean,0.01654141288522662
iris,2,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,-0.2238444164861915,LODO,iris,B0_mean,0.01654141288522662
iris,2,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,-0.2238444164861915,LODO,iris,B0_mean,0.01654141288522662
iris,2,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,-0.2238444164861915,LODO,iris,B0_mean,0.01654141288522662
iris,2,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,-0.2238444164861915,LODO,iris,B0_mean,0.01654141288522662
iris,2,local_overlap_mild,fcm_adaptive,1,local_overlap,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,2,local_overlap_mild,fcm_adaptive,2,local_overlap,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,2,local_overlap_mild,fcm_adaptive,3,local_overlap,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,2,local_overlap_mild,fcm_adaptive,4,local_overlap,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,2,local_overlap_mild,fcm_adaptive,5,local_overlap,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,2,local_overlap_severe,fcm_adaptive,1,local_overlap,severe,0.414242101113284,LODO,iris,B0_mean,0.01654141288522662
iris,2,local_overlap_severe,fcm_adaptive,2,local_overlap,severe,0.414242101113284,LODO,iris,B0_mean,0.01654141288522662
iris,2,local_overlap_severe,fcm_adaptive,3,local_overlap,severe,0.414242101113284,LODO,iris,B0_mean,0.01654141288522662
iris,2,local_overlap_severe,fcm_adaptive,4,local_overlap,severe,0.414242101113284,LODO,iris,B0_mean,0.01654141288522662
iris,2,local_overlap_severe,fcm_adaptive,5,local_overlap,severe,0.414242101113284,LODO,iris,B0_mean,0.01654141288522662
iris,2,location_mild,fcm_adaptive,1,location,mild,0.0644925628702773,LODO,iris,B0_mean,0.01654141288522662
iris,2,location_mild,fcm_adaptive,2,location,mild,0.0644925628702773,LODO,iris,B0_mean,0.01654141288522662
iris,2,location_mild,fcm_adaptive,3,location,mild,0.0644925628702773,LODO,iris,B0_mean,0.01654141288522662
iris,2,location_mild,fcm_adaptive,4,location,mild,0.0644925628702773,LODO,iris,B0_mean,0.01654141288522662
iris,2,location_mild,fcm_adaptive,5,location,mild,0.0644925628702773,LODO,iris,B0_mean,0.01654141288522662
iris,2,location_severe,fcm_adaptive,1,location,severe,0.1886039302351695,LODO,iris,B0_mean,0.01654141288522662
iris,2,location_severe,fcm_adaptive,2,location,severe,0.1886039302351695,LODO,iris,B0_mean,0.01654141288522662
iris,2,location_severe,fcm_adaptive,3,location,severe,0.1886039302351695,LODO,iris,B0_mean,0.01654141288522662
iris,2,location_severe,fcm_adaptive,4,location,severe,0.1886039302351695,LODO,iris,B0_mean,0.01654141288522662
iris,2,location_severe,fcm_adaptive,5,location,severe,0.1886039302351695,LODO,iris,B0_mean,0.01654141288522662
iris,2,mcar_mild,fcm_adaptive,1,mcar,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,2,mcar_mild,fcm_adaptive,2,mcar,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,2,mcar_mild,fcm_adaptive,3,mcar,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,2,mcar_mild,fcm_adaptive,4,mcar,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,2,mcar_mild,fcm_adaptive,5,mcar,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,2,mcar_severe,fcm_adaptive,1,mcar,severe,0.2196317720763926,LODO,iris,B0_mean,0.01654141288522662
iris,2,mcar_severe,fcm_adaptive,2,mcar,severe,0.2196317720763926,LODO,iris,B0_mean,0.01654141288522662
iris,2,mcar_severe,fcm_adaptive,3,mcar,severe,0.2196317720763926,LODO,iris,B0_mean,0.01654141288522662
iris,2,mcar_severe,fcm_adaptive,4,mcar,severe,0.2196317720763926,LODO,iris,B0_mean,0.01654141288522662
iris,2,mcar_severe,fcm_adaptive,5,mcar,severe,0.2196317720763926,LODO,iris,B0_mean,0.01654141288522662
iris,2,measurement_noise_mild,fcm_adaptive,1,measurement_noise,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,2,measurement_noise_mild,fcm_adaptive,2,measurement_noise,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,2,measurement_noise_mild,fcm_adaptive,3,measurement_noise,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,2,measurement_noise_mild,fcm_adaptive,4,measurement_noise,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,2,measurement_noise_mild,fcm_adaptive,5,measurement_noise,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,2,measurement_noise_severe,fcm_adaptive,1,measurement_noise,severe,0.0363053333088126,LODO,iris,B0_mean,0.01654141288522662
iris,2,measurement_noise_severe,fcm_adaptive,2,measurement_noise,severe,0.0363053333088126,LODO,iris,B0_mean,0.01654141288522662
iris,2,measurement_noise_severe,fcm_adaptive,3,measurement_noise,severe,0.0363053333088126,LODO,iris,B0_mean,0.01654141288522662
iris,2,measurement_noise_severe,fcm_adaptive,4,measurement_noise,severe,0.0363053333088126,LODO,iris,B0_mean,0.01654141288522662
iris,2,measurement_noise_severe,fcm_adaptive,5,measurement_noise,severe,0.0363053333088126,LODO,iris,B0_mean,0.01654141288522662
iris,2,outliers_mild,fcm_adaptive,1,outliers,mild,0.2019056788875722,LODO,iris,B0_mean,0.01654141288522662
iris,2,outliers_mild,fcm_adaptive,2,outliers,mild,0.2019056788875722,LODO,iris,B0_mean,0.01654141288522662
iris,2,outliers_mild,fcm_adaptive,3,outliers,mild,0.2019056788875722,LODO,iris,B0_mean,0.01654141288522662
iris,2,outliers_mild,fcm_adaptive,4,outliers,mild,0.2019056788875722,LODO,iris,B0_mean,0.01654141288522662
iris,2,outliers_mild,fcm_adaptive,5,outliers,mild,0.2019056788875722,LODO,iris,B0_mean,0.01654141288522662
iris,2,outliers_severe,fcm_adaptive,1,outliers,severe,0.2713448418117643,LODO,iris,B0_mean,0.01654141288522662
iris,2,outliers_severe,fcm_adaptive,2,outliers,severe,0.2713448418117643,LODO,iris,B0_mean,0.01654141288522662
iris,2,outliers_severe,fcm_adaptive,3,outliers,severe,0.2713448418117643,LODO,iris,B0_mean,0.01654141288522662
iris,2,outliers_severe,fcm_adaptive,4,outliers,severe,0.2713448418117643,LODO,iris,B0_mean,0.01654141288522662
iris,2,outliers_severe,fcm_adaptive,5,outliers,severe,0.2713448418117643,LODO,iris,B0_mean,0.01654141288522662
iris,2,scale_mild,fcm_adaptive,1,scale,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,2,scale_mild,fcm_adaptive,2,scale,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,2,scale_mild,fcm_adaptive,3,scale,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,2,scale_mild,fcm_adaptive,4,scale,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,2,scale_mild,fcm_adaptive,5,scale,mild,0.0,LODO,iris,B0_mean,0.01654141288522662
iris,2,scale_severe,fcm_adaptive,1,scale,severe,-0.0457575579932282,LODO,iris,B0_mean,0.01654141288522662
iris,2,scale_severe,fcm_adaptive,2,scale,severe,-0.0457575579932282,LODO,iris,B0_mean,0.01654141288522662
iris,2,scale_severe,fcm_adaptive,3,scale,severe,-0.0457575579932282,LODO,iris,B0_mean,0.01654141288522662
iris,2,scale_severe,fcm_adaptive,4,scale,severe,-0.0457575579932282,LODO,iris,B0_mean,0.01654141288522662
iris,2,scale_severe,fcm_adaptive,5,scale,severe,-0.0457575579932282,LODO,iris,B0_mean,0.01654141288522662
iris,3,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,-0.1877836956182616,LODO,iris,B0_mean,0.01654141288522662
iris,3,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,-0.1877836956182616,LODO,iris,B0_mean,0.01654141288522662
iris,3,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,-0.1877836956182616,LODO,iris,B0_mean,0.01654141288522662
iris,3,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,-0.1877836956182616,LODO,iris,B0_mean,0.01654141288522662
iris,3,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,-0.1877836956182616,LODO,iris,B0_mean,0.01654141288522662
iris,3,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.0880028493984758,LODO,iris,B0_mean,0.01654141288522662
iris,3,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.0880028493984758,LODO,iris,B0_mean,0.01654141288522662
iris,3,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.0880028493984758,LODO,iris,B0_mean,0.01654141288522662
iris,3,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.0880028493984758,LODO,iris,B0_mean,0.01654141288522662
iris,3,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.0880028493984758,LODO,iris,B0_mean,0.01654141288522662
iris,3,local_overlap_mild,fcm_adaptive,1,local_overlap,mild,0.0729219053092894,LODO,iris,B0_mean,0.01654141288522662
iris,3,local_overlap_mild,fcm_adaptive,2,local_overlap,mild,0.0729219053092894,LODO,iris,B0_mean,0.01654141288522662
iris,3,local_overlap_mild,fcm_adaptive,3,local_overlap,mild,0.0729219053092894,LODO,iris,B0_mean,0.01654141288522662
