dataset_id,outer_fold,bank_type,available_rows,selected_rows,duplicates,bank_hash,finite,runtime
pima_diabetes,4,reference,615,615,0,c38ff07890929e22ad88ce4c4629367386aecc978776a32f31446ce4c0c05097,True,0.04617
satimage,0,reference,5144,2048,0,2ac1c21a06443c1237a01d6eeac7f7ece164da92b17282ed8599ff4855b2d3b8,True,0.07003
satimage,1,reference,5144,2048,0,ec52e4ed8365e8e3dc9ae6d343adf73f1c88f54b16956f4eb7ff71e5ef0ec321,True,0.0704
satimage,2,reference,5144,2048,0,a64c2bd2e2633ec92e1f2dc582b1e812068ea11043c287771500dd2ab36c72af,True,0.07728
satimage,3,reference,5144,2048,0,c440ca98a1ead252ab9f45d7c94f8d2b453450d613ecf436ee85da111d46708a,True,0.08487
satimage,4,reference,5144,2048,0,33bec5c2fc24dc767dd9a3106c00a517411ab9869df91d094e1cc063c559cd26,True,0.0496
seeds,0,reference,168,168,0,0b76a3eb1c2e7bdd319bd5d2882ed388ccefc33d238215a71915169b1fd137f5,True,0.07554
seeds,1,reference,168,168,0,bc7a3088b2cf8222dc8e731310081f76c040a4693ee96dab09fc0938af8349dd,True,0.05267
seeds,2,reference,168,168,0,4518be1299bc6604cf980e6b92315d3dc55f45502fc377e0ade0e6e1c72b050a,True,0.04405
seeds,3,reference,168,168,0,21e19620ceaf2a7021833297fc5151879b8deef7c4ba9144aa7ac6998e473a0c,True,0.04874
seeds,4,reference,168,168,0,49fc159cb3b067f12ade6921ce64235274732222b0a15ad0fee965f94030bac8,True,0.03622
sonar,0,reference,166,166,0,239d2ab89424c0366fdaa6df2388366d0128cda1dfcfc6de5019816b252bf5ec,True,0.06669
sonar,1,reference,166,166,0,69c0da51a589901051f297e1c79541ee5980f24e9295dba6704ac8d9668085aa,True,0.06215
sonar,2,reference,166,166,0,5f767d416d85579dde8e7aa08a23140671dd3d49d3e2979c6e00ac95c57ddb63,True,0.062
sonar,3,reference,167,167,0,2871a24f8f458e313c963e680b90bcbb860d440593e6bfa81119692e8081fd88,True,0.11762
sonar,4,reference,167,167,0,20f2cec60708bc2f59938bdef5105bb6d0ee51aed740951c0dad244c492571c4,True,0.05551
spambase,0,reference,3680,2048,0,2eff460b293efbdedf4cc500a9b497a6609f55d8b8f667c2056d9294d5292426,True,0.0708
spambase,1,reference,3681,2048,0,56895fb7bcbaae911141a26f50885a8a294b70a261740133761ed7d6085dd389,True,0.07512
spambase,2,reference,3681,2048,0,2c869fd70e63aa5163e279669fdc575584a1155d732a38f54023468eb0c4320d,True,0.06661
spambase,3,reference,3681,2048,0,e76733d7a440eb2744de19341a034d690badd60d99fb41fc31767a1616eaa6fe,True,0.05342
spambase,4,reference,3681,2048,0,e25f20502e52c685189c208b69e24eae7f40c422063e453a6d6680d8a845906b,True,0.07857
vehicle_silhouettes,0,reference,676,676,0,4ad5897e4eb32a3952e17851b04fb16ac0ed8d3d444b1d4920f4dc130baf21e1,True,0.06256
vehicle_silhouettes,1,reference,677,677,0,eb2915d9017af059d57a6fb3ff44fb6ca3c19ef63676fb2925ddc78ed1ca1127,True,0.05253
vehicle_silhouettes,2,reference,677,677,0,adc750f1d08896775b25bf9eebdd9f375da030d0c99a97f6ea50a796e3fe88e9,True,0.04318
vehicle_silhouettes,3,reference,677,677,0,dc707db888866a8e568be56f8252bd2ad1f45bfaed7168716dd6194bf2742f48,True,0.0494
vehicle_silhouettes,4,reference,677,677,0,e68c3688ea9072842b177e3ca0f1060acf8f9818e1b8fbea5785f9db98fbafcc,True,0.04973
waveform,0,reference,4000,2048,0,8164f8319b196229df6eb8b4d33b2866f90c79a83520a5bc283066ad974cfb9b,True,0.07196
waveform,1,reference,4000,2048,0,f7618ef3498b457f9690021e18b00db875210baf97382964e419d6516db501b3,True,0.07122
waveform,2,reference,4000,2048,0,ddad4430a3e1def6eabb49ba3343b84366d634b9adc0e60bba94d9b954d33744,True,0.07087
waveform,3,reference,4000,2048,0,4118071636b98d9b7857b649815134791a6cb70b059f485542e62d5f941d195d,True,0.06745
waveform,4,reference,4000,2048,0,d063301327fe20ee98b2f9624f0b2d53f5c2cc74c522fcd3af61e9388602af1d,True,0.06133
wine,0,reference,142,142,0,e11269f7c6b80358b79ebbecd10e517d5e0f01863d0158f8481e93707acfbba2,True,0.05362
wine,1,reference,142,142,0,46aa5733bdee75c7168bfa237589d9b323bf5e6afedea41b9a971b33b6390b8d,True,0.06315
wine,2,reference,142,142,0,747694f3938f1aa25b331882914a1551baf4d2ca8c15ca2899709d43e93662f4,True,0.05041
wine,3,reference,143,143,0,9a99362dd961f71c5cdd13ecfbb66b9fe9ba841c6a910d6c89f06816a8cdadf0,True,0.04696
wine,4,reference,143,143,0,95420ae4e93a711bbf5ba7addbbe27274f7a952df3d78f81ab7c28a360e8165e,True,0.04134
yeast,0,reference,1187,1187,0,e49e0ec481615e0f26051a15873b8479e658727b0479a37601b6b74bd56bda5a,True,0.04994
yeast,1,reference,1187,1187,0,0c31f00ba5aad0af5810bedb0e4afeb6326154bb550990dee2d979dfddc9f091,True,0.05006
yeast,2,reference,1187,1187,0,d5708f7f0dbfe92d6143b9b40b05d9fdf7c56c7616cefbd9b5acefe9aaf4b9a2,True,0.04663
yeast,3,reference,1187,1187,0,8415aaa9d24dbb46b53aab85537fad5e9a9a941a711710fc8532e8edd580dd86,True,0.04508
yeast,4,reference,1188,1188,0,f36a01788ab181997f53208274dab92424431bdbcfe8d61d4ceeb7fd288072ad,True,0.04441
