dataset_id,outer_fold,condition,bank_type,available_rows,selected_rows,duplicates,bank_hash,finite,runtime
aps_failure,1,location_severe,current,15200,2048,0,b71d569e76bd7e55a299f12cda3918f1666e2dfead5ff5535420211e0d086f64,True,0.03595
aps_failure,1,mcar_mild,current,15200,2048,0,2b53a84cf96c49904b876fd82fbe77109446b7e1ecd54b6ebedd7b01c0f8a40b,True,0.03673
aps_failure,1,mcar_severe,current,15200,2048,0,04173e2210a31db3d5ff831f24eddad53cb73213ff0abd512a437eaac65c4b6c,True,0.03208
aps_failure,1,measurement_noise_mild,current,15200,2048,0,49fb8ba6a18a5cc2f260042750feed661a83d352d5bec90b5a45a4fed5930cb6,True,0.09203
aps_failure,1,measurement_noise_severe,current,15200,2048,0,1fe5ac957447e0e2e521e7318c8cc48e84ab38f6a5f41ba4bafb7c1c17a9b31c,True,0.03097
aps_failure,1,outliers_mild,current,15200,2048,0,afaafd74f76262686de613feb2e572bccfaf46a69269f08242f5cdf19a7436ad,True,0.03152
aps_failure,1,outliers_severe,current,15200,2048,0,fa96aba379e217fa54b3901bde1a821687a9584511b06a8b3b2490287eddea6c,True,0.06046
aps_failure,1,scale_mild,current,15200,2048,0,7b8e9651bf1646f209217ba2689d0401cda6ee945450c2f25416c88b2c354495,True,0.03269
aps_failure,1,scale_severe,current,15200,2048,0,327f61f589b3576560191590caa20da543023b9620d13f68ca5a100663bb4bc0,True,0.02892
aps_failure,2,class_prevalence_mild,current,15200,2048,158,d7fdcceb9d5d77ed07683ee34534d94b9577642acc3834c5b59ae674e5568e38,True,0.03178
aps_failure,2,class_prevalence_severe,current,15200,2048,156,0dd407f6fccbe95f3b4f7731fcfa231b4d2f3157e6bf68ed0e4e3e6b7f4d2f9a,True,0.0372
aps_failure,2,clean,current,15200,2048,0,693b98434b874bcbaefd21a30b91d4daf7158a9adc5244428430f87d94374674,True,0.01928
aps_failure,2,local_overlap_mild,current,15200,2048,0,66a91beb794835554d6b0f524d80dccca147b6762112deeed299754ce1aee634,True,0.02897
aps_failure,2,local_overlap_severe,current,15200,2048,0,3746852d4920ecee2e6794529649acc5f842d6aec6757f7b0b8858d91c61d2e4,True,0.03788
aps_failure,2,location_mild,current,15200,2048,0,9b908bdfb544295b4a73302b492a95c9f0a5241de21295412434639449a7e727,True,0.02636
aps_failure,2,location_severe,current,15200,2048,0,c73517f92e73760989ce126c87ea8ccef97e7971e31269bd181750d18ad2a73f,True,0.02297
aps_failure,2,mcar_mild,current,15200,2048,0,e14e7906ba16b85fbb69d7cfe11750bd52a6073b03ed36a77781502ed0837132,True,0.02549
aps_failure,2,mcar_severe,current,15200,2048,0,e6976d704bbbdd0095bf8ebd4994f048af301afe155ade1555525573fb67bd1b,True,0.02597
aps_failure,2,measurement_noise_mild,current,15200,2048,0,f89b588df4ab7715b0aa786c1bd10c65f89cd527877eb5b6b87ea362eb069f08,True,0.03907
aps_failure,2,measurement_noise_severe,current,15200,2048,0,f11397e52ea1b35f1827b552368e2d44e0b46524d43e9f17ce8b9b2ae33e2181,True,0.03248
aps_failure,2,outliers_mild,current,15200,2048,0,d2b8b33072c6ded8cedb8951a905a17f941a073a092b772d68cdf24dcfd90058,True,0.03329
aps_failure,2,outliers_severe,current,15200,2048,0,6213a6ca5e2afef98f70d6c40869dc34457129ee822abef88ef1ecb4d8fc335e,True,0.0323
aps_failure,2,scale_mild,current,15200,2048,0,f5cf9a51a8206033eb913f4df672a3289e69703ceb00feb57af9e33761287da5,True,0.02371
aps_failure,2,scale_severe,current,15200,2048,0,ab68ae6b4f28803dd726bdef23c421d89696ef3c932f2cb6677de141e928a029,True,0.04532
aps_failure,3,class_prevalence_mild,current,15200,2048,129,84e4bb01bd9a79ba4c1c0bd17bd371bf417c98605fa58c1cc06e72e1a5e13297,True,0.02944
aps_failure,3,class_prevalence_severe,current,15200,2048,143,a09a9d8c8bc1f62f2d0bf55e034ad5007253ad37eddf4a40ba3e795afccc886a,True,0.03508
aps_failure,3,clean,current,15200,2048,0,4fdcbd66b59188e85643eed84b0c7295b9a758814ad6aaec30f127f34c4739b5,True,0.03045
aps_failure,3,local_overlap_mild,current,15200,2048,0,5d57dac689bf00708c2be84cd607288f0b34e35fe011b81d4a770fca3d3e66f8,True,0.032
aps_failure,3,local_overlap_severe,current,15200,2048,0,851391d74d0145883d69340b3b0cdd46bd3f48d7d81d5a7f2868f4dcd57bd6c7,True,0.03745
aps_failure,3,location_mild,current,15200,2048,0,54b2fa91ab1ebdeaa9e29a4186cfbe926f9f6e3bbaf0089ea89ddbd9d0e04d0b,True,0.03088
aps_failure,3,location_severe,current,15200,2048,0,5d2760ec71a3bafae08de6718c85b498c7442e0b28bf0672dbeab524c8a913fe,True,0.0287
aps_failure,3,mcar_mild,current,15200,2048,0,4f04c33bded93e07a98b9d5fb69bca111a713e228b4826f55752bfb3bc584078,True,0.02864
aps_failure,3,mcar_severe,current,15200,2048,0,0eddaedf20dc094cdb4d325922c1d2116595b911def8548b8668a776f9662cb0,True,0.03401
aps_failure,3,measurement_noise_mild,current,15200,2048,0,2f3ea930462b8222c2b0980862810e7862bbe57fcaf7e612c59357336a8f75fe,True,0.03114
aps_failure,3,measurement_noise_severe,current,15200,2048,0,8290209b5e22faff7f6bed2e6bf3aaced828abe1afeab1f74ab236425fe2689d,True,0.03562
aps_failure,3,outliers_mild,current,15200,2048,0,2ba7cafc1f2095c62ce1d0b4fcdbf782b155c6f7646a372c228859987beb61e2,True,0.03372
aps_failure,3,outliers_severe,current,15200,2048,0,4a3c4c8be4dfb07a3a0b5dc487398ddf588587bf41b6bc3844f1eb7d15c30956,True,0.03493
aps_failure,3,scale_mild,current,15200,2048,0,102e433bf0f85cd28b09758007c5e9693b769362e6d2f0dfdcb48ef889ea5a01,True,0.03373
aps_failure,3,scale_severe,current,15200,2048,0,f8c0e38d34918e2e645facf2426ea158ffbf698508aa2db6c112cd004bb3ce42,True,0.02857
aps_failure,4,class_prevalence_mild,current,15200,2048,137,89086bb61fdddfa16aaeff23f9128de0aed03133856f3c32b03def91e62f3228,True,0.02748
aps_failure,4,class_prevalence_severe,current,15200,2048,124,d8edecdc64ac99138a42e5ce7159fc0f023a338501934a0867b88254758d6dff,True,0.03703
aps_failure,4,clean,current,15200,2048,0,0035c2aaa02b5938e9fafdafb3b436ecd65213335c92784b9c1fa54d4ea6e3ab,True,0.02987
aps_failure,4,local_overlap_mild,current,15200,2048,0,df67c476b9124b21767728dd22aef1962751a0730f5c8f4a3ef7a396d899ada2,True,0.03051
aps_failure,4,local_overlap_severe,current,15200,2048,0,e0b1b383b8d8702f49dc32785f10dbb9cb5c016bc4424a00513cef43fe3a11f7,True,0.0379
aps_failure,4,location_mild,current,15200,2048,0,330dfa71d2ce9862345560625049bf3532e02d27b2f89a006e71f2398d52c3bc,True,0.03409
aps_failure,4,location_severe,current,15200,2048,0,6509e4ac56712cd7c19d3d2670d3c48efc393386ebdca7be5d4631383fe4d737,True,0.03012
aps_failure,4,mcar_mild,current,15200,2048,0,dcf72967a6ccb1ecf3191015372c56a32a6431af6502f051c416e273325b767c,True,0.02718
aps_failure,4,mcar_severe,current,15200,2048,0,ef3f80ece40444b2f439db3775cd78bf36cb163c58b6206232faeec024834734,True,0.03617
aps_failure,4,measurement_noise_mild,current,15200,2048,0,16df907b125b5b94ebef2cbd62430ef34ed2de50cf53846830098b9d84333608,True,0.02957
aps_failure,4,measurement_noise_severe,current,15200,2048,0,bb5c7b915a076697d3fd17b45d9f812ff4cd5104b1e214a805fa08fa20173d92,True,0.03791
aps_failure,4,outliers_mild,current,15200,2048,0,3288ecb37e3ec98c22aba054c6090516310a98ef07ff84a007bdb14ba6199edf,True,0.02644
aps_failure,4,outliers_severe,current,15200,2048,0,9e83b0f7b1272f3aa2f352d81e088ed1268c67f84264e6bc59190b0ce056be13,True,0.03303
aps_failure,4,scale_mild,current,15200,2048,0,b57f58944e8774d71e1456ff00f84a82ab0f5fe19b45ffd92e57cf643af9f0a3,True,0.03211
aps_failure,4,scale_severe,current,15200,2048,0,3eeb42abf87ec2cec3618372b614efd536758ed21596e4a1b061f8231151ad18,True,0.03052
balance_scale,0,class_prevalence_mild,current,125,125,44,37b4839042b5a061f968d37814bb276187b5573304df5a5285df04fcae9998ce,True,0.03955
balance_scale,0,class_prevalence_severe,current,125,125,50,55f3f6453871b70bd9b0ecc27c2a70473c017bdb78ca51776a21280743045cd4,True,0.02318
balance_scale,0,clean,current,125,125,0,92b0e1e1e0bac1cfb1ece74fe98522d9ebb31b7d0b20c766d40970afc1da89cb,True,0.015
balance_scale,0,local_overlap_mild,current,125,125,0,4c293688fbb76f03aabb40f8705a9c6566267315fa0d4766c5569fb8bd1f7fef,True,0.02819
balance_scale,0,local_overlap_severe,current,125,125,0,560278f2ff876c76920c297116c0d69015b416ffb7165b3e0211df491ac7c6c8,True,0.02789
balance_scale,0,location_mild,current,125,125,0,811c9742b24732129c2c0214f42678ba06462e6cf07b2dbb69d09e7bd08f8016,True,0.01476
balance_scale,0,location_severe,current,125,125,0,86409fd9b9d045068a2b376ba82e774f618a03d59d26f21a0c8340d10c8ca525,True,0.0169
balance_scale,0,mcar_mild,current,125,125,0,27271eb9b36b671d8589928e4f080e80300c7d93167cab4d497cf6c018a8b3a1,True,0.02088
balance_scale,0,mcar_severe,current,125,125,0,a69dd7dda28c0e69aa47f45bcad522861079dafa0d1ad68c03ccbb3603a5064d,True,0.01978
balance_scale,0,measurement_noise_mild,current,125,125,0,b85fd8006cb22be5512189dbd21c8922abe6bf26caa2e89d38c5dde417d06169,True,0.02137
balance_scale,0,measurement_noise_severe,current,125,125,0,b3f42a6f90ee879727c4f4169271c4b5aab6a91c76637e2ec46628bdd37acad7,True,0.02616
balance_scale,0,outliers_mild,current,125,125,0,dc5c5aedb973bfbc07bd126f082954c7ff3ecb22c4e396c0ab937a062897817a,True,0.01934
balance_scale,0,outliers_severe,current,125,125,0,530ccfb999024321ccf08df7dc0f068aefbcbad7052fc08fac3f973510617291,True,0.019
balance_scale,0,scale_mild,current,125,125,0,a8620b405908046959b4e17aa741e6295e29a4678286603fea9bfb9a1c716b13,True,0.01632
balance_scale,0,scale_severe,current,125,125,0,1d8ee61da2fc56af431c4d93326cfe4a457589f963e2e0b729a05666d70acd70,True,0.01686
balance_scale,1,class_prevalence_mild,current,125,125,47,744b89ae052ab8c6f0ad1d4d5905a9d3526ebbf836c5783c39801d438ad9c184,True,0.0225
balance_scale,1,class_prevalence_severe,current,125,125,54,84831a7e02b54c59bfb5aa669b1096c2670669d065488039d975c675e0dc4508,True,0.02228
balance_scale,1,clean,current,125,125,0,b970af1b574eb0daf80b0624be0141ed58a4418fbce581fcc9279db9e4a862cf,True,0.02397
balance_scale,1,local_overlap_mild,current,125,125,0,bc3e7b397cab641c57796b1ef0c379952b1d61429043d0e9fe4b6e510f593e09,True,0.02339
balance_scale,1,local_overlap_severe,current,125,125,0,cbd9074d890966da0e34d1ad81b8a4099a54b6aea43106631fdfe589c4b9f09b,True,0.02045
balance_scale,1,location_mild,current,125,125,0,87ed13ce3fc610b33b243b725e609719b64b8391a1a8b750a05f45ad7890d349,True,0.01691
balance_scale,1,location_severe,current,125,125,0,2d585b351980864ea07401ef64d571f0dc604b078d4680776ef6b8fda135044b,True,0.02142
balance_scale,1,mcar_mild,current,125,125,0,36f539ab6a33d6ed7a90e0bfddc02d78186b45dfeb4add181f5b8a8baa63015a,True,0.02297
balance_scale,1,mcar_severe,current,125,125,0,0f89667c7782bce111dea4c0a82a540dbf0a082b53174b5add6a10e0c4c397d4,True,0.02648
balance_scale,1,measurement_noise_mild,current,125,125,0,67816e5758702a7c98df4cad0106a0c6f7e6a10b15ae0aa5bb54d6bba2e22d08,True,0.02591
balance_scale,1,measurement_noise_severe,current,125,125,0,20f7028408e44dacebcc9c8bba6611a6004e57a25051e19e3b708114c7676968,True,0.02933
balance_scale,1,outliers_mild,current,125,125,0,f8317db069cb110eb7d3192bfd9cb87b489b0fd999d2c5eaa32314f482f4fac3,True,0.02613
balance_scale,1,outliers_severe,current,125,125,0,dcca5fff3afd302d28a9e2e781bd843966313ecd7e87c77df5992df2d1f53759,True,0.02241
balance_scale,1,scale_mild,current,125,125,0,12fa0443f8fd77991332c9298fda12e47acb9bad3fa9ccb796b8fe54ce7ed40e,True,0.02252
balance_scale,1,scale_severe,current,125,125,0,213e823a7bcfb860e915a0867104e2e57b4e6d44c976098fc2061cddd47ea3c0,True,0.02338
balance_scale,2,class_prevalence_mild,current,125,125,56,06530651c200fc5d0c91f34c2d80d5d920ae7337062a5f3250e3c6bc2c1b54f7,True,0.0207
balance_scale,2,class_prevalence_severe,current,125,125,48,8c7e776bf8828dade146207de0ea662e89abaed6b9f7719217c9ec7d5ae2243d,True,0.02087
balance_scale,2,clean,current,125,125,0,524dbed51d0116da145a498a7fc8fd97af67542b136a1f0d2325753a326ca52f,True,0.02454
balance_scale,2,local_overlap_mild,current,125,125,0,c15ec791f896ce8fb7c5f0cee5511b04e3a654deec00cdf326c78bfe709b656a,True,0.018
balance_scale,2,local_overlap_severe,current,125,125,0,945494d72bbbc53721b958a07f03a6f455d83865de4aff3d0c78920050248013,True,0.02245
balance_scale,2,location_mild,current,125,125,0,5a69cb964f11bc4359bab28f18b95eda6f244aa8de983b5450110d64b6a3249b,True,0.02185
balance_scale,2,location_severe,current,125,125,0,f9216691c7bf11972b1e0af5341099a6d99f9bb25bd6e84d0a4112e884ecd28c,True,0.02413
balance_scale,2,mcar_mild,current,125,125,0,0f64fe016e80209c2404e601ed45513c8d24158ed3bf2c895db249cb9f129114,True,0.0192
balance_scale,2,mcar_severe,current,125,125,0,203fe214e14b5fbf7fbbd110060b809310daef9785523e319cf2f53b32960aba,True,0.02237
balance_scale,2,measurement_noise_mild,current,125,125,0,bad1e6f699eadc345508c006a337bf2002d09f65a8124ac8d4ed3544f21ab0ba,True,0.02231
balance_scale,2,measurement_noise_severe,current,125,125,0,ec8488e9ae200b4c882bf4b5924349daf2027525bf0cac0bd18e55caeeffae17,True,0.02164
balance_scale,2,outliers_mild,current,125,125,0,0e2a0661026ea8ae3a74222be8e2bb0bd191803d965cf068500c91a6392193f9,True,0.02183
balance_scale,2,outliers_severe,current,125,125,0,c7c5c6d4abc7bdad73b519e3921092b787a687e31e1da98af54705453ec3064b,True,0.02097
balance_scale,2,scale_mild,current,125,125,0,61870ce2af3b367e7da82b214478e4ab626ac1edd03a57943a450dfe2508fc28,True,0.01868
balance_scale,2,scale_severe,current,125,125,0,697275732f69e94db031153f62b9267eb6e682b13fda967d3515b7b1216c2f58,True,0.02131
balance_scale,3,class_prevalence_mild,current,125,125,47,fa15ab44a386a838b4300aec17b6f860da787b18f27068849196b32a72446181,True,0.02163
balance_scale,3,class_prevalence_severe,current,125,125,49,bc742dec393789cf82c89a8d85facb258f3f22ca37dbe837f10e4f38ccdeb961,True,0.02716
balance_scale,3,clean,current,125,125,0,c63c7767942963409e20caee187be8678f0dfdfd23226c19e5bc64360754a883,True,0.01986
balance_scale,3,local_overlap_mild,current,125,125,0,449c49c6553ded17bfd54a6af1097049625879349f1a73d549a7b14731d2115e,True,0.01692
balance_scale,3,local_overlap_severe,current,125,125,0,9956ca37b8a1cfa556f8d641ec9ba60602bc90d85983f16f371e77d8b45905b1,True,0.01786
balance_scale,3,location_mild,current,125,125,0,d37b9240b92bf27b9f1ac13bf9a85ddda17e7af1edd5c14c69528b7f2143c0f3,True,0.02292
balance_scale,3,location_severe,current,125,125,0,3d4316593e745f00cbe1a3ae2a3a9054316d308236b1dbe356295d1c5ef03408,True,0.01736
balance_scale,3,mcar_mild,current,125,125,0,41065dddf0e5a934ae5761371dc59001def9b64eec69c36678c34f5a2c8818c8,True,0.02206
balance_scale,3,mcar_severe,current,125,125,0,37fade1cd8dbfee4d0f6b5f3f7185e68a422bbf9f34f23ce08bbc7ae7708ea19,True,0.02073
balance_scale,3,measurement_noise_mild,current,125,125,0,1461203ac6f0a2d7c39521db579a667ddf52b3d3d108e497ba5d4880af999ac6,True,0.02325
balance_scale,3,measurement_noise_severe,current,125,125,0,e5a42d60c7dbe6582a919e97eae7be402c9475e8c7ceadab234d106c752d133a,True,0.02107
balance_scale,3,outliers_mild,current,125,125,0,9da10da7940f4e4164f2e010f5e7db732284cc4b6b7b27bd3272f0e85ecc5e64,True,0.01975
balance_scale,3,outliers_severe,current,125,125,0,07285a7f2cb25aa220b229c2442e25faf27ec3980f6d1f4a4f26c18a87005359,True,0.02203
balance_scale,3,scale_mild,current,125,125,0,eebb2d873ce390a7c5e9103342eb9e367df706b4c18d329c6f44706a0c15455d,True,0.02582
balance_scale,3,scale_severe,current,125,125,0,3a7cdde1989a87b94bc8b524aa1d603539f3e4319050c5818a4424a437f5b784,True,0.02018
balance_scale,4,class_prevalence_mild,current,125,125,55,49e07cc431a8a4900e52a40272da5012ff40159f06772a69f72359f3828ed6d1,True,0.02072
balance_scale,4,class_prevalence_severe,current,125,125,53,18c506ac1217cbadafe46d4d60079e6dd673beb59b476ea5573495cba5ded6cf,True,0.02231
balance_scale,4,clean,current,125,125,0,808956455b7bfb57ac8f70426abf009659d423d6e622d80e16f91c0caba86bb4,True,0.01692
balance_scale,4,local_overlap_mild,current,125,125,0,7aedf8ffc1de2d2a649d2a779efdc9e28c237fe47efb452d9bf2450280d502db,True,0.01689
balance_scale,4,local_overlap_severe,current,125,125,0,275196265fca9dec01bee1affd77747adb6d68687da336ef57145356d4d5deb7,True,0.01922
balance_scale,4,location_mild,current,125,125,0,a6ae2840d5512d1265052b24a79b874392c2b9cdb95c376b101f2a0c63fb29c0,True,0.02086
balance_scale,4,location_severe,current,125,125,0,538dd48ab328fc4f57b1a3c30349b7e1483f744cef5858d9c5dfd48cc15f0389,True,0.02405
balance_scale,4,mcar_mild,current,125,125,0,0af80cf3245365bcfc964b41bb44ca5063c725798770f4b04722e936d855dc4f,True,0.02869
balance_scale,4,mcar_severe,current,125,125,0,3a857afa8c4277e130f7aaaf2ec38d3db7c03daebf8d0a81df297bf563aa0d57,True,0.02152
balance_scale,4,measurement_noise_mild,current,125,125,0,3ba8c464c0b7f77d4358a8ae0c4bd5fcc3a2e4d5bf57784dde25d45d2ea0f4ca,True,0.0187
balance_scale,4,measurement_noise_severe,current,125,125,0,233ae58fa9a5e77bd51cd09cf06af40556ee1ef01be3a8ea7ece21a2f7c732a3,True,0.01739
balance_scale,4,outliers_mild,current,125,125,0,277240d1b6f3309799d7a636ae0e877fddcaa8fd4a7fb5884677183aafca4b98,True,0.01965
balance_scale,4,outliers_severe,current,125,125,0,fdbbc5b1eddddf2c1b0ace8957b137e29dcf3227aff966e98b8b82624e5612ef,True,0.02038
balance_scale,4,scale_mild,current,125,125,0,c45b393904d0a9300ff02a0f0ee7374a1061dde6e31d94d846394fc24aa04bed,True,0.01891
balance_scale,4,scale_severe,current,125,125,0,d2ee55f0eed371ef2cb10c0c5bb39e31d24a0627c1a58ccf2ae0de25d2fd282f,True,0.02595
bank_marketing,0,class_prevalence_mild,current,9043,2048,235,f4ba7fb2328b64cf2857537bff53582398e87848a84062aa2414d4a03876b369,True,0.02521
bank_marketing,0,class_prevalence_severe,current,9043,2048,313,8004a6ddb71a85696ae3dfaa8389e42778062c5d794f028057ee3770615dbdac,True,0.03062
bank_marketing,0,clean,current,9043,2048,0,c726fc642bba19e304074a69fa1266ef91bb82cee1ff1b516978f706ad1c1a11,True,0.03164
bank_marketing,0,local_overlap_mild,current,9043,2048,0,94e5d0af2e04bf2c3601a5ff7eb9df72d77945d1c6b625eb6fee4e96d6b88ee8,True,0.02771
bank_marketing,0,local_overlap_severe,current,9043,2048,0,0ed7e7a179895f5af40ca2d607692987e34e30e1267832f3d7595c41b442de7d,True,0.03113
bank_marketing,0,location_mild,current,9043,2048,0,742254a647f9782abac61a1f260f157306ac3b7aa8334d0f13f90f3ecb1586d9,True,0.03186
bank_marketing,0,location_severe,current,9043,2048,0,211afe811c0cf6e1a13cf7338607ed9228f1c3c6d40aca4b6d8b91b0b8ffca98,True,0.03098
bank_marketing,0,mcar_mild,current,9043,2048,0,01ad0f8c83bce637e5aa798f50bbf02009b354d3037c0c1eb538a441b7ad402f,True,0.03427
bank_marketing,0,mcar_severe,current,9043,2048,0,a35a11f820e5897f0331771a06316eb41f77b0ef518c32269c511a5d69c4feb4,True,0.03671
bank_marketing,0,measurement_noise_mild,current,9043,2048,0,60b2394b3613e8dbc8c8b8e59a6596bd1db98dd85f410e6078f95423ad7199ef,True,0.03394
bank_marketing,0,measurement_noise_severe,current,9043,2048,0,33b31371c1e61077f37226da2e491729398b4310406207a7b45a0268856f10b5,True,0.02809
bank_marketing,0,outliers_mild,current,9043,2048,0,7effc3c53b627fd831b602fc1c0c060c2a514b605d88c2a88967c9d4b8a78ba9,True,0.03337
bank_marketing,0,outliers_severe,current,9043,2048,0,04fa3894c7b1d5bb36c5b5911310be4496fd203e36e82aaab5e6fda900a25ac9,True,0.03879
bank_marketing,0,scale_mild,current,9043,2048,0,8f6a5b2231e8cfb0d17114a5f29175e603fd8c2505fcc191ac4c7c0d31aacf3b,True,0.03059
bank_marketing,0,scale_severe,current,9043,2048,0,1c3f731d08b77f9c1b5655414dec2f2f82287372c77e41078a6f18915c8e0b13,True,0.03082
bank_marketing,1,class_prevalence_mild,current,9042,2048,215,90542e518e90275c4a2b6bdf914fe58c887c78209b56059a201952f19fa9ae40,True,0.02948
bank_marketing,1,class_prevalence_severe,current,9042,2048,285,cba29d7bc47b62deccf26d1850969d97828652e7a317e35b3f335bebf8dc0f4a,True,0.03554
bank_marketing,1,clean,current,9042,2048,0,37a115d48b6a08a28c84fb8828c46e6bd27d3df127ae30a0daae5358590ef9ba,True,0.0294
bank_marketing,1,local_overlap_mild,current,9042,2048,0,d48fb443ed7935faa69f8b597481badbb658561fe9e3439b9a8f60fdbbda491d,True,0.03249
bank_marketing,1,local_overlap_severe,current,9042,2048,0,15bd98abdb9b837eb36de132b8d49e1bf070e2821d53d5b33a7d21afe20e8038,True,0.03199
bank_marketing,1,location_mild,current,9042,2048,0,4816e1d6daa3e8ffcf31b972614126827894336a19d46c66e5b0a37af16897d2,True,0.02792
bank_marketing,1,location_severe,current,9042,2048,0,a091cc8b95e174017dfe2c1146519e93ac29fa44e9e8d4e494363b95606dd6c3,True,0.04341
bank_marketing,1,mcar_mild,current,9042,2048,0,63e9d046cef0ff3f3bba46fb8fcec2ac38eb98265901f47d15ff66b140c64e90,True,0.03269
bank_marketing,1,mcar_severe,current,9042,2048,0,3b3c1be3c4d1c551600dabcc0e9696cc42ba94bf3dde4ee53d575213c5daf0a9,True,0.03606
bank_marketing,1,measurement_noise_mild,current,9042,2048,0,333db93f931d0b121e308011f078db7fa47f4afd7fba38ab55622557ca54f0d2,True,0.02806
bank_marketing,1,measurement_noise_severe,current,9042,2048,0,c1159a710f2cd23926428a72a9a9d10bf072f1364fd87b388cddd632f8fcf526,True,0.02931
bank_marketing,1,outliers_mild,current,9042,2048,0,79ceabc8aa8fb47ce4efb502b4dd6ba6161ac0e568a17bc11998bfb246174e3a,True,0.03342
bank_marketing,1,outliers_severe,current,9042,2048,0,1cae3832df53ef7363a08c9a20b78e9de7895c2c7ff64b7e4b2e31fc0f4b284e,True,0.02675
bank_marketing,1,scale_mild,current,9042,2048,0,edb7185d7c8c8ddb3b79a98733136de7c115cb3fc1c42cb356f9c0e659adcf99,True,0.03639
bank_marketing,1,scale_severe,current,9042,2048,0,ff5cbbb7c6319152b8f87b68f31527a1bc773b59697589c96c8b6f734c3c17c0,True,0.03056
bank_marketing,2,class_prevalence_mild,current,9042,2048,226,0417a6fe78176a27e4cb859e2a5d6b87316a9c8b18c1e4ae2f49d75ff7a9fee8,True,0.03401
bank_marketing,2,class_prevalence_severe,current,9042,2048,316,32d42296bf29055c164332a9d52ef5ba5d8191aba69b212d8375058cb2433e7e,True,0.03743
bank_marketing,2,clean,current,9042,2048,0,04f2a34a62ddbd735b156e187b492b907845aa4e6e4ba430df1de081163db6c4,True,0.03071
bank_marketing,2,local_overlap_mild,current,9042,2048,0,cbf189574564ada4acad6744616b91ce58dc658782874bf7a82eb483b801cedc,True,0.03561
bank_marketing,2,local_overlap_severe,current,9042,2048,0,bd3f7631da40913809cf7635b4ae8541dc96cc4f3a55f81c8c6bde4c5ff1435b,True,0.04133
bank_marketing,2,location_mild,current,9042,2048,0,5aff7c1586a87457d92f8d701ff2ea9872ce82ed4679570a6de504e3d4c32694,True,0.0329
