dataset,fold,method,algorithm_seed,K,status,converged,iterations,runtime_seconds,objective_final,ARI,NMI,AMI,silhouette,FPC,PE,XB,warnings
madelon,0,gustafson_kessel,3,2,SUCCESS,True,18,7.3517,403396.590237,-0.0004,0.0001,-0.0003,0.0,0.5,0.6931,852746853947.3647,
madelon,0,gustafson_kessel,4,2,SUCCESS,True,18,7.7658,403396.59024,0.0003,0.0006,0.0002,0.0001,0.5,0.6931,685429489154.939,
madelon,0,gustafson_kessel,5,2,SUCCESS,True,18,7.7135,403396.59024,-0.0002,0.0002,-0.0002,0.0001,0.5,0.6931,717338133040.3018,
human_activity_recognition,0,kmeans,1,6,SUCCESS,True,22,1.7499,2046975.5328,0.4193,0.5598,0.5594,0.111,,,,
human_activity_recognition,0,kmeans,2,6,SUCCESS,True,25,2.1147,2046975.980429,0.4199,0.5602,0.5598,0.1112,,,,
human_activity_recognition,0,kmeans,3,6,SUCCESS,True,18,1.7792,2046980.746415,0.4196,0.5596,0.5593,0.1114,,,,
human_activity_recognition,0,kmeans,4,6,SUCCESS,True,30,1.7976,2046980.746415,0.4196,0.5596,0.5593,0.1114,,,,
human_activity_recognition,0,kmeans,5,6,SUCCESS,True,27,1.937,2046976.749115,0.4179,0.5593,0.5589,0.1102,,,,
human_activity_recognition,0,fcm,1,6,SUCCESS,True,60,19.6672,660692.41274,0.3236,0.4831,0.4828,0.1278,0.235,1.5649,,
human_activity_recognition,0,fcm,2,6,SUCCESS,True,56,18.6847,660692.41274,0.3236,0.4831,0.4828,0.1278,0.235,1.5649,,
human_activity_recognition,0,fcm,3,6,SUCCESS,True,54,19.2316,660692.41274,0.3236,0.4831,0.4828,0.1278,0.235,1.5649,,
human_activity_recognition,0,fcm,4,6,SUCCESS,True,54,17.8427,660692.41274,0.3236,0.4831,0.4828,0.1278,0.235,1.5649,,
human_activity_recognition,0,fcm,5,6,SUCCESS,True,49,16.1937,660692.41274,0.3236,0.4831,0.4828,0.1278,0.235,1.5649,2.6863781674509264e+16,
human_activity_recognition,0,gmm,1,6,SUCCESS,True,9,9.8775,1287.050153,0.4354,0.5679,0.5675,0.1143,1.0,0.0,,
human_activity_recognition,0,gmm,2,6,SUCCESS,True,13,13.2737,1286.807507,0.4349,0.5669,0.5665,0.1146,1.0,0.0,,
human_activity_recognition,0,gmm,3,6,SUCCESS,True,8,9.0802,1268.923264,0.4254,0.5684,0.5681,0.0946,1.0,0.0,,
human_activity_recognition,0,gmm,4,6,SUCCESS,True,11,12.1685,1303.032681,0.3349,0.5004,0.4999,0.1064,1.0,0.0,,
human_activity_recognition,0,gmm,5,6,SUCCESS,True,11,11.5498,1303.535756,0.2914,0.457,0.4565,0.1402,1.0,0.0,,
human_activity_recognition,0,pfcm,1,6,SUCCESS,True,21,7.5089,12756621.904666,0.2962,0.4662,0.4655,0.1589,0.1667,1.7918,775100.7817,
human_activity_recognition,0,pfcm,2,6,SUCCESS,True,20,6.9784,12723395.228688,0.2965,0.4653,0.4647,0.164,0.1667,1.7917,559762.0055,
human_activity_recognition,0,pfcm,3,6,SUCCESS,True,22,7.7335,12729108.39286,0.2966,0.466,0.4652,0.1513,0.1667,1.7917,1537917.4425,
human_activity_recognition,0,pfcm,4,6,SUCCESS,True,22,7.8033,12744256.455497,0.2965,0.4657,0.465,0.161,0.1667,1.7917,386656.1507,
human_activity_recognition,0,pfcm,5,6,SUCCESS,True,21,7.5337,12776608.930772,0.2967,0.4671,0.4663,0.1661,0.1667,1.7918,42417347.5867,
human_activity_recognition,0,gustafson_kessel,1,6,MAX_ITER_REACHED,False,150,380.4056,3709.754004,0.3028,0.4778,0.4772,0.1654,0.5256,0.8842,501.8003,Regularization applied to 6/6 clusters.
human_activity_recognition,0,gustafson_kessel,2,6,MAX_ITER_REACHED,False,150,376.5786,3675.132439,0.3125,0.5001,0.4996,0.2355,0.5332,0.8729,369.3871,Regularization applied to 6/6 clusters.
human_activity_recognition,0,gustafson_kessel,3,6,MAX_ITER_REACHED,False,150,380.5777,3699.514157,0.3011,0.4792,0.4787,0.1621,0.5239,0.8817,1288.2989,Regularization applied to 6/6 clusters.
human_activity_recognition,0,gustafson_kessel,4,6,MAX_ITER_REACHED,False,150,405.1242,3711.141405,0.3068,0.4859,0.4853,0.1811,0.5115,0.8993,650.3767,Regularization applied to 6/6 clusters.
human_activity_recognition,0,gustafson_kessel,5,6,MAX_ITER_REACHED,False,150,387.9939,3705.792557,0.3045,0.4827,0.4821,0.1694,0.5124,0.8988,1137.9286,Regularization applied to 6/6 clusters.
mice_protein_expression,0,kmeans,1,8,SUCCESS,True,15,0.0295,37228.77535,0.1271,0.2441,0.2327,0.1356,,,,
mice_protein_expression,0,kmeans,2,8,SUCCESS,True,15,0.0325,36931.922005,0.1253,0.2553,0.2442,0.1337,,,,
mice_protein_expression,0,kmeans,3,8,SUCCESS,True,26,0.0395,37012.39406,0.1384,0.276,0.2652,0.1379,,,,
mice_protein_expression,0,kmeans,4,8,SUCCESS,True,25,0.0358,36955.112519,0.1188,0.2462,0.2349,0.1349,,,,
mice_protein_expression,0,kmeans,5,8,SUCCESS,True,12,0.0304,36953.878002,0.1182,0.246,0.2347,0.1375,,,,
mice_protein_expression,0,fcm,1,8,SUCCESS,True,59,0.3425,8229.374999,0.0197,0.0346,0.0318,0.1396,0.125,2.0794,174257440688491.06,
mice_protein_expression,0,fcm,2,8,SUCCESS,True,60,0.3249,8229.374999,0.0197,0.0346,0.0318,0.1396,0.125,2.0794,825548934566.3635,
mice_protein_expression,0,fcm,3,8,SUCCESS,True,61,0.3373,8229.374999,0.0197,0.0346,0.0318,0.1396,0.125,2.0794,2278641931249.149,
mice_protein_expression,0,fcm,4,8,SUCCESS,True,59,0.3832,8229.374999,0.0197,0.0346,0.0318,0.1396,0.125,2.0794,21864530848245.215,
mice_protein_expression,0,fcm,5,8,SUCCESS,True,61,0.3457,8229.374999,0.0197,0.0346,0.0318,0.1396,0.125,2.0794,8379047989302.317,
mice_protein_expression,0,gmm,1,8,SUCCESS,True,2,0.0323,21.450995,0.1427,0.2689,0.2583,0.1324,1.0,0.0,,
mice_protein_expression,0,gmm,2,8,SUCCESS,True,3,0.0469,26.505689,0.1594,0.305,0.2949,0.1315,1.0,0.0,,
mice_protein_expression,0,gmm,3,8,SUCCESS,True,2,0.0311,26.104977,0.1679,0.3243,0.3144,0.1341,1.0,0.0,,
mice_protein_expression,0,gmm,4,8,SUCCESS,True,3,0.0425,21.961324,0.1461,0.2904,0.2797,0.1372,1.0,0.0,,
mice_protein_expression,0,gmm,5,8,SUCCESS,True,2,0.0305,23.301642,0.1323,0.2545,0.2437,0.135,0.9999,0.0002,,
mice_protein_expression,0,pfcm,1,8,SUCCESS,True,12,0.0831,249984.217169,0.016,0.0394,0.023,-0.1672,0.125,2.0794,8684886.4203,
mice_protein_expression,0,pfcm,2,8,SUCCESS,True,12,0.0833,251361.09562,0.0158,0.0364,0.0217,-0.1485,0.125,2.0794,272252840.3799,
mice_protein_expression,0,pfcm,3,8,SUCCESS,True,12,0.0762,250346.159811,0.016,0.0429,0.0246,-0.136,0.125,2.0794,883847233.9151,
mice_protein_expression,0,pfcm,4,8,SUCCESS,True,12,0.0744,250816.510204,0.0152,0.0338,0.0208,-0.0865,0.125,2.0794,108217408.9055,
mice_protein_expression,0,pfcm,5,8,SUCCESS,True,12,0.0781,250541.585058,0.0153,0.0327,0.0201,-0.1225,0.125,2.0794,502653375.866,
mice_protein_expression,0,gustafson_kessel,1,8,MAX_ITER_REACHED,False,150,3.3269,1180.944585,0.1266,0.2168,0.2049,-0.0027,0.1733,1.9594,10.2336,Regularization applied to 8/8 clusters.
mice_protein_expression,0,gustafson_kessel,2,8,MAX_ITER_REACHED,False,150,3.307,1172.611462,0.0771,0.2103,0.1978,-0.0205,0.1861,1.9253,10.0062,Regularization applied to 8/8 clusters.
mice_protein_expression,0,gustafson_kessel,3,8,MAX_ITER_REACHED,False,150,3.3094,1180.897772,0.1212,0.2108,0.1989,-0.0105,0.1715,1.959,5.2307,Regularization applied to 8/8 clusters.
mice_protein_expression,0,gustafson_kessel,4,8,MAX_ITER_REACHED,False,150,3.2772,1173.736326,0.079,0.2053,0.1932,-0.0167,0.1744,1.9553,1533092.5995,Regularization applied to 8/8 clusters.
mice_protein_expression,0,gustafson_kessel,5,8,MAX_ITER_REACHED,False,150,3.3073,1180.020234,0.0491,0.1625,0.1492,-0.0119,0.1769,1.9488,27.1456,Regularization applied to 8/8 clusters.
s01_balanced_gmm,0,kmeans,1,3,SUCCESS,True,6,0.0276,62296.309619,0.9588,0.9249,0.9249,0.1504,,,,
s01_balanced_gmm,0,kmeans,2,3,SUCCESS,True,11,0.026,62296.309619,0.9588,0.9249,0.9249,0.1504,,,,
s01_balanced_gmm,0,kmeans,3,3,SUCCESS,True,10,0.0277,62296.309619,0.9588,0.9249,0.9249,0.1504,,,,
s01_balanced_gmm,0,kmeans,4,3,SUCCESS,True,9,0.0279,62296.309619,0.9588,0.9249,0.9249,0.1504,,,,
s01_balanced_gmm,0,kmeans,5,3,SUCCESS,True,10,0.0297,62296.309619,0.9588,0.9249,0.9249,0.1504,,,,
s01_balanced_gmm,0,fcm,1,3,SUCCESS,True,14,0.0589,26666.666683,0.558,0.5846,0.5845,0.0916,0.3333,1.0986,210366870116.1389,
s01_balanced_gmm,0,fcm,2,3,SUCCESS,True,15,0.0642,26666.666683,0.5686,0.6378,0.6377,0.0857,0.3333,1.0986,155159977998.1857,
s01_balanced_gmm,0,fcm,3,3,SUCCESS,True,16,0.0866,26666.666683,0.4453,0.4958,0.4957,0.0195,0.3333,1.0986,59774838801.3808,
s01_balanced_gmm,0,fcm,4,3,SUCCESS,True,16,0.0696,26666.666683,0.8516,0.8214,0.8214,0.14,0.3333,1.0986,820723627684.4889,
s01_balanced_gmm,0,fcm,5,3,SUCCESS,True,15,0.0613,26666.666683,0.5264,0.5671,0.567,0.0743,0.3333,1.0986,41910852123.405,
s01_balanced_gmm,0,gmm,1,3,SUCCESS,True,2,0.0355,-13.259101,0.9618,0.9296,0.9296,0.1503,0.9813,0.0346,,
s01_balanced_gmm,0,gmm,2,3,SUCCESS,True,2,0.0333,-13.2591,0.9618,0.9296,0.9296,0.1503,0.9813,0.0346,,
s01_balanced_gmm,0,gmm,3,3,SUCCESS,True,2,0.0276,-13.2591,0.9618,0.9296,0.9296,0.1503,0.9813,0.0346,,
s01_balanced_gmm,0,gmm,4,3,SUCCESS,True,2,0.0327,-13.2591,0.9618,0.9296,0.9296,0.1503,0.9813,0.0346,,
s01_balanced_gmm,0,gmm,5,3,SUCCESS,True,2,0.0292,-13.2591,0.9618,0.9296,0.9296,0.1503,0.9813,0.0346,,
s01_balanced_gmm,0,pfcm,1,3,SUCCESS,True,8,0.0455,141657.033297,0.3865,0.3903,0.3901,0.0484,0.3333,1.0986,1504810727.5749,
s01_balanced_gmm,0,pfcm,2,3,SUCCESS,True,9,0.0545,141813.322624,0.3964,0.4081,0.408,0.0475,0.3333,1.0986,21898470843.3528,
s01_balanced_gmm,0,pfcm,3,3,SUCCESS,True,9,0.048,141707.538514,0.3747,0.3789,0.3788,0.037,0.3333,1.0986,5573699932.7031,
s01_balanced_gmm,0,pfcm,4,3,SUCCESS,True,9,0.0466,141856.042573,0.3992,0.4015,0.4013,0.0434,0.3333,1.0986,3508076756.5003,
s01_balanced_gmm,0,pfcm,5,3,SUCCESS,True,9,0.1241,141800.843535,0.4612,0.4872,0.4871,0.0821,0.3333,1.0986,698939992601.4722,
s01_balanced_gmm,0,gustafson_kessel,1,3,SUCCESS,True,14,0.127,24856.332765,0.4874,0.576,0.5759,0.0481,0.3333,1.0986,79445942971.9823,
s01_balanced_gmm,0,gustafson_kessel,2,3,SUCCESS,True,15,0.1949,24856.332765,0.5215,0.617,0.6169,0.0413,0.3333,1.0986,54170963490.1623,
s01_balanced_gmm,0,gustafson_kessel,3,3,SUCCESS,True,16,0.1683,24856.332765,0.5092,0.5596,0.5595,0.0635,0.3333,1.0986,78465342269.7538,
s01_balanced_gmm,0,gustafson_kessel,4,3,SUCCESS,True,16,0.1228,24856.332765,0.9344,0.8946,0.8946,0.1488,0.3333,1.0986,1169474150648.4187,
s01_balanced_gmm,0,gustafson_kessel,5,3,SUCCESS,True,15,0.1325,24856.332765,0.5428,0.6218,0.6217,0.0694,0.3333,1.0986,635520684950.373,
s02_overlap_gmm,0,kmeans,1,3,SUCCESS,True,40,0.1203,69695.266926,0.2892,0.2436,0.2435,0.0706,,,,
s02_overlap_gmm,0,kmeans,2,3,SUCCESS,True,43,0.0945,69693.963539,0.2865,0.2412,0.2411,0.0706,,,,
s02_overlap_gmm,0,kmeans,3,3,SUCCESS,True,41,0.1281,69697.907971,0.2937,0.2473,0.2471,0.0706,,,,
s02_overlap_gmm,0,kmeans,4,3,SUCCESS,True,32,0.0895,69695.164199,0.2883,0.2427,0.2425,0.0706,,,,
s02_overlap_gmm,0,kmeans,5,3,SUCCESS,True,49,0.0737,69694.041605,0.2863,0.2411,0.2409,0.0706,,,,
s02_overlap_gmm,0,fcm,1,3,SUCCESS,True,11,0.0675,26666.666664,0.1366,0.1264,0.1262,0.0598,0.3333,1.0986,192149417111.4908,
s02_overlap_gmm,0,fcm,2,3,SUCCESS,True,11,0.0526,26666.666664,0.1316,0.1244,0.1242,0.0568,0.3333,1.0986,210661185256.5744,
s02_overlap_gmm,0,fcm,3,3,SUCCESS,True,11,0.1309,26666.666664,0.0373,0.0323,0.032,0.0578,0.3333,1.0986,364032997615.1066,
s02_overlap_gmm,0,fcm,4,3,SUCCESS,True,11,0.0551,26666.666664,0.127,0.1159,0.1157,0.0592,0.3333,1.0986,331683510521.704,
s02_overlap_gmm,0,fcm,5,3,SUCCESS,True,11,0.0453,26666.666664,0.0685,0.0697,0.0694,0.0595,0.3333,1.0986,298517261512.7529,
