dataset,seed,D,N,K,m,is_dimension_rule,objective,FPC,PE,min_center_distance,normalized_min_center_distance,degenerate_solution,converged,effective_clusters,ARI_evaluation_only
madelon,1,500,2080,2,1.75,False,618387.7,0.5,0.6931,0.0,0.0,True,True,1,0.0238
madelon,1,500,2080,2,2.0,False,520000.0002,0.5,0.6931,0.0,0.0,True,True,1,0.0238
madelon,1,500,2080,2,2.25,False,437266.1361,0.5,0.6931,1e-06,0.0,True,True,1,0.0253
madelon,1,500,2080,2,2.5,False,367695.5263,0.5,0.6931,0.0,0.0,True,True,1,0.0253
human_activity_recognition,1,561,8232,6,1.01,True,2046739.5875,0.9909,0.0151,9.408861,0.397242,False,True,6,0.42
human_activity_recognition,1,561,8232,6,1.05,False,2040755.9079,0.9475,0.0886,9.358793,0.395129,False,True,6,0.4192
human_activity_recognition,1,561,8232,6,1.1,False,2020399.2938,0.8798,0.2086,9.163141,0.386868,False,True,6,0.4169
human_activity_recognition,1,561,8232,6,1.2,False,1931941.1146,0.7011,0.5254,8.125738,0.343069,False,True,6,0.4126
human_activity_recognition,1,561,8232,6,1.3,False,1784982.3726,0.5092,0.862,6.156611,0.259932,False,True,6,0.403
human_activity_recognition,1,561,8232,6,1.4,False,1602071.3121,0.3733,1.1203,1.648804,0.069613,False,False,6,0.3303
human_activity_recognition,1,561,8232,6,1.5,False,1410255.1754,0.3145,1.2691,0.003191,0.000135,False,False,3,0.3252
human_activity_recognition,1,561,8232,6,1.75,False,980176.1639,0.2628,1.4564,0.0,0.0,False,True,2,0.3301
human_activity_recognition,1,561,8232,6,2.0,False,660692.4127,0.235,1.5649,0.0,0.0,False,True,2,0.3236
human_activity_recognition,1,561,8232,6,2.25,False,437617.6039,0.2153,1.6354,0.0,0.0,False,True,2,0.316
human_activity_recognition,1,561,8232,6,2.5,False,286699.3623,0.2018,1.6809,0.0,0.0,False,True,2,0.306
mice_protein_expression,1,77,855,8,1.026,True,37991.5651,0.9822,0.0316,5.825215,0.663845,False,True,8,0.1387
mice_protein_expression,1,77,855,8,1.05,False,37831.9711,0.9503,0.0878,5.955229,0.678661,False,True,8,0.1235
mice_protein_expression,1,77,855,8,1.1,False,36517.7351,0.8796,0.2223,5.892485,0.671511,False,False,8,0.1389
mice_protein_expression,1,77,855,8,1.2,False,35399.7123,0.6994,0.6304,5.358295,0.610634,False,False,8,0.1303
mice_protein_expression,1,77,855,8,1.3,False,31877.0089,0.485,1.1232,4.402453,0.501706,False,False,8,0.1411
mice_protein_expression,1,77,855,8,1.4,False,27475.0067,0.2804,1.6137,0.501705,0.057175,False,False,8,0.1211
mice_protein_expression,1,77,855,8,1.5,False,22908.5722,0.1811,1.8917,0.008038,0.000916,False,False,7,0.1178
mice_protein_expression,1,77,855,8,1.75,False,13839.6144,0.1271,2.0713,0.000257,2.9e-05,True,False,2,0.0205
mice_protein_expression,1,77,855,8,2.0,False,8229.375,0.125,2.0794,0.0,0.0,True,True,1,0.0197
mice_protein_expression,1,77,855,8,2.25,False,4893.2157,0.125,2.0794,0.0,0.0,True,True,1,0.0197
mice_protein_expression,1,77,855,8,2.5,False,2909.5234,0.125,2.0794,0.0,0.0,True,True,1,0.0197
s01_balanced_gmm,1,10,8000,3,1.05,False,62236.8251,0.9824,0.033,2.562192,0.810236,False,True,3,0.9588
s01_balanced_gmm,1,10,8000,3,1.1,False,61913.7003,0.9392,0.1224,2.532718,0.800916,False,True,3,0.9585
s01_balanced_gmm,1,10,8000,3,1.2,True,59842.236,0.7795,0.419,2.350388,0.743258,False,True,3,0.9592
s01_balanced_gmm,1,10,8000,3,1.3,False,56064.9116,0.6017,0.708,2.018477,0.638298,False,True,3,0.9596
s01_balanced_gmm,1,10,8000,3,1.4,False,51343.9571,0.4485,0.935,1.46873,0.464453,False,True,3,0.9592
s01_balanced_gmm,1,10,8000,3,1.5,False,46188.0216,0.3333,1.0986,2.3e-05,7e-06,True,True,1,0.6874
s01_balanced_gmm,1,10,8000,3,1.75,False,35095.307,0.3333,1.0986,6e-06,2e-06,True,True,1,0.7429
s01_balanced_gmm,1,10,8000,3,2.0,False,26666.6667,0.3333,1.0986,4e-06,1e-06,True,True,1,0.7195
s01_balanced_gmm,1,10,8000,3,2.25,False,20262.285,0.3333,1.0986,3e-06,1e-06,True,True,1,0.7044
s01_balanced_gmm,1,10,8000,3,2.5,False,15396.0072,0.3333,1.0986,3e-06,1e-06,True,True,1,0.6934
s02_overlap_gmm,1,10,8000,3,1.05,False,69278.8471,0.8798,0.2057,1.927924,0.609663,False,True,3,0.2922
s02_overlap_gmm,1,10,8000,3,1.1,False,68025.0634,0.7551,0.426,1.829016,0.578386,False,True,3,0.2958
s02_overlap_gmm,1,10,8000,3,1.2,True,63530.869,0.5212,0.8158,1.395737,0.441371,False,True,3,0.2935
s02_overlap_gmm,1,10,8000,3,1.3,False,57537.8498,0.3333,1.0986,0.004394,0.00139,True,False,1,0.1558
s02_overlap_gmm,1,10,8000,3,1.4,False,51551.5212,0.3333,1.0986,2.4e-05,7e-06,True,True,1,0.1576
s02_overlap_gmm,1,10,8000,3,1.5,False,46188.0215,0.3333,1.0986,1.2e-05,4e-06,True,True,1,0.1547
s02_overlap_gmm,1,10,8000,3,1.75,False,35095.307,0.3333,1.0986,4e-06,1e-06,True,True,1,0.1434
s02_overlap_gmm,1,10,8000,3,2.0,False,26666.6667,0.3333,1.0986,3e-06,1e-06,True,True,1,0.1346
s02_overlap_gmm,1,10,8000,3,2.25,False,20262.2849,0.3333,1.0986,3e-06,1e-06,True,True,1,0.1289
s02_overlap_gmm,1,10,8000,3,2.5,False,15396.0072,0.3333,1.0986,3e-06,1e-06,True,True,1,0.1255
s04_heteroscedastic_gmm,1,10,8000,3,1.05,False,64037.3978,0.951,0.0858,2.324198,0.734976,False,True,3,0.8021
s04_heteroscedastic_gmm,1,10,8000,3,1.1,False,63181.1713,0.8896,0.1989,2.268051,0.717221,False,True,3,0.7921
s04_heteroscedastic_gmm,1,10,8000,3,1.2,True,59957.6544,0.7593,0.4314,2.122821,0.671295,False,True,3,0.7859
s04_heteroscedastic_gmm,1,10,8000,3,1.3,False,55595.2243,0.636,0.6414,1.848152,0.584437,False,True,3,0.7951
s04_heteroscedastic_gmm,1,10,8000,3,1.4,False,50768.4724,0.5153,0.8322,1.137678,0.359765,False,True,3,0.7967
s04_heteroscedastic_gmm,1,10,8000,3,1.5,False,45866.6159,0.4271,0.9635,0.000173,5.5e-05,False,True,2,0.6894
s04_heteroscedastic_gmm,1,10,8000,3,1.75,False,35094.4271,0.34,1.089,0.0,0.0,True,False,2,0.4295
s04_heteroscedastic_gmm,1,10,8000,3,2.0,False,26666.6667,0.3333,1.0986,1.7e-05,5e-06,True,True,1,0.4206
s04_heteroscedastic_gmm,1,10,8000,3,2.25,False,20262.2849,0.3333,1.0986,1.2e-05,4e-06,True,True,1,0.4206
s04_heteroscedastic_gmm,1,10,8000,3,2.5,False,15396.0072,0.3333,1.0986,7e-06,2e-06,True,True,1,0.4206
s06_high_dimensional_gmm,1,100,8000,5,1.02,True,768676.4793,0.7928,0.4507,2.732137,0.273214,False,True,5,0.9718
s06_high_dimensional_gmm,1,100,8000,5,1.05,False,738144.6676,0.2,1.6094,4e-06,0.0,True,True,1,0.2735
s06_high_dimensional_gmm,1,100,8000,5,1.1,False,681071.9379,0.2,1.6094,1e-06,0.0,True,True,1,0.1814
s06_high_dimensional_gmm,1,100,8000,5,1.2,False,579823.7309,0.2,1.6094,1e-06,0.0,True,True,1,0.1345
s06_high_dimensional_gmm,1,100,8000,5,1.3,False,493627.0901,0.2,1.6094,0.0,0.0,True,True,1,0.1184
s06_high_dimensional_gmm,1,100,8000,5,1.4,False,420244.4486,0.2,1.6094,0.0,0.0,True,True,1,0.1171
s06_high_dimensional_gmm,1,100,8000,5,1.5,False,357770.8764,0.2,1.6094,0.0,0.0,True,True,1,0.1156
s06_high_dimensional_gmm,1,100,8000,5,1.75,False,239255.805,0.2,1.6094,0.0,0.0,True,True,1,0.101
s06_high_dimensional_gmm,1,100,8000,5,2.0,False,160000.0,0.2,1.6094,0.0,0.0,True,True,1,0.1001
s06_high_dimensional_gmm,1,100,8000,5,2.25,False,106998.4488,0.2,1.6094,0.0,0.0,True,True,1,0.0994
s06_high_dimensional_gmm,1,100,8000,5,2.5,False,71554.1753,0.2,1.6094,0.0,0.0,True,True,1,0.0978
s08_student_t_mixture,1,10,8000,3,1.05,False,66706.7168,0.9527,0.081,2.045884,0.646965,False,True,3,0.7816
s08_student_t_mixture,1,10,8000,3,1.1,False,64930.9135,0.9064,0.1665,1.983133,0.627122,False,True,3,0.7806
s08_student_t_mixture,1,10,8000,3,1.2,True,60490.9861,0.801,0.3613,1.839434,0.58168,False,True,3,0.7806
s08_student_t_mixture,1,10,8000,3,1.3,False,55566.361,0.6908,0.5546,1.680599,0.531452,False,True,3,0.7812
s08_student_t_mixture,1,10,8000,3,1.4,False,50591.397,0.5896,0.7205,1.509046,0.477202,False,True,3,0.7796
s08_student_t_mixture,1,10,8000,3,1.5,False,45791.5057,0.5032,0.8539,1.315099,0.415871,False,True,3,0.7802
s08_student_t_mixture,1,10,8000,3,1.75,False,35095.307,0.3333,1.0986,6.1e-05,1.9e-05,True,True,1,0.3672
s08_student_t_mixture,1,10,8000,3,2.0,False,26666.6666,0.3333,1.0986,2.3e-05,7e-06,True,True,1,0.3704
s08_student_t_mixture,1,10,8000,3,2.25,False,20262.2849,0.3333,1.0986,1.3e-05,4e-06,True,True,1,0.3793
s08_student_t_mixture,1,10,8000,3,2.5,False,15396.0072,0.3333,1.0986,9e-06,3e-06,True,True,1,0.3933
