dataset,fold,method,algorithm_seed,K,status,converged,iterations,runtime_seconds,objective_final,ARI,NMI,AMI,silhouette,FPC,PE,XB,fpc_floor,fpc_floor_gap,pe_ceiling,pe_ceiling_gap,min_center_distance,normalized_min_center_distance,mean_max_membership,effective_clusters,degenerate_solution,warnings
iris,0,gustafson_kessel,4,3,SUCCESS,True,65,0.0234,34.958542,0.7319,0.7902,0.7868,0.3125,0.7185,0.4786,1.1394,0.3333,0.385168,1.0986,0.619972,0.892061,0.44603,0.8068,3.0,False,
iris,0,gustafson_kessel,5,3,SUCCESS,True,95,0.0323,34.958542,0.7319,0.7902,0.7868,0.3125,0.7185,0.4786,1.1388,0.3333,0.385183,1.0986,0.619993,0.892271,0.446135,0.8069,3.0,False,
glass,0,kmeans,1,6,SUCCESS,True,8,0.0203,596.684545,0.155,0.3196,0.2818,0.3316,,,,,,,,,,,,False,
glass,0,kmeans,2,6,SUCCESS,True,5,0.0162,601.432893,0.1374,0.2806,0.2407,0.3205,,,,,,,,,,,,False,
glass,0,kmeans,3,6,SUCCESS,True,9,0.0166,596.74596,0.1684,0.3339,0.2969,0.3347,,,,,,,,,,,,False,
glass,0,kmeans,4,6,SUCCESS,True,8,0.013,596.556009,0.1584,0.3077,0.2692,0.3362,,,,,,,,,,,,False,
glass,0,kmeans,5,6,SUCCESS,True,8,0.0137,596.67499,0.1615,0.3262,0.2888,0.3291,,,,,,,,,,,,False,
glass,0,fcm,1,6,SUCCESS,True,61,0.0119,234.681714,0.1426,0.2985,0.2609,0.2175,0.3768,1.2913,2.5578,0.1667,0.210132,1.7918,0.500438,0.732497,0.244166,0.5181,6.0,False,
glass,0,fcm,2,6,SUCCESS,True,58,0.0144,236.645806,0.1753,0.3492,0.3142,0.3108,0.4608,1.1241,0.4363,0.1667,0.294181,1.7918,0.667693,1.781058,0.593686,0.6041,6.0,False,
glass,0,fcm,3,6,SUCCESS,True,51,0.0093,236.645806,0.1753,0.3492,0.3142,0.3108,0.4608,1.1241,0.4363,0.1667,0.294182,1.7918,0.667694,1.781045,0.593682,0.6041,6.0,False,
glass,0,fcm,4,6,SUCCESS,True,57,0.0095,236.645806,0.1753,0.3492,0.3142,0.3108,0.4608,1.1241,0.4363,0.1667,0.294181,1.7918,0.667692,1.781059,0.593686,0.6041,6.0,False,
glass,0,fcm,5,6,SUCCESS,True,48,0.0092,236.645806,0.1753,0.3492,0.3142,0.3108,0.4608,1.1241,0.4363,0.1667,0.294181,1.7918,0.667692,1.781058,0.593686,0.6041,6.0,False,
glass,0,gmm,1,6,SUCCESS,True,8,0.0148,1.468034,0.1032,0.2933,0.252,0.2329,0.9985,0.0037,,,,,,,,,,False,
glass,0,gmm,2,6,SUCCESS,True,9,0.0169,2.019661,0.1391,0.3256,0.287,0.2679,0.9996,0.0012,,,,,,,,,,False,
glass,0,gmm,3,6,SUCCESS,True,9,0.0172,-1.460742,0.2643,0.434,0.4011,0.3301,0.9977,0.0053,,,,,,,,,,False,
glass,0,gmm,4,6,SUCCESS,True,13,0.0198,0.581134,0.1582,0.3263,0.2883,0.2485,0.9991,0.0024,,,,,,,,,,False,
glass,0,gmm,5,6,SUCCESS,True,11,0.0174,0.644718,0.1546,0.3089,0.2702,0.2495,0.9991,0.0025,,,,,,,,,,False,
glass,0,pfcm,1,6,DEGENERATE_SOLUTION,True,16,0.018,2308.080777,-0.0151,0.0752,0.026,-0.2764,0.1681,1.7876,56136.5274,0.1667,0.00139,1.7918,0.004187,0.005346,0.001782,0.1844,4.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
glass,0,pfcm,2,6,DEGENERATE_SOLUTION,True,18,0.0169,2255.966779,-0.0143,0.0598,0.0244,-0.2319,0.1683,1.787,494441.9998,0.1667,0.001628,1.7918,0.004755,0.001802,0.000601,0.1867,4.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
glass,0,pfcm,3,6,DEGENERATE_SOLUTION,True,18,0.014,2255.965701,-0.0143,0.0598,0.0244,-0.2319,0.1683,1.787,494480.9029,0.1667,0.001628,1.7918,0.004755,0.001802,0.000601,0.1867,3.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
glass,0,pfcm,4,6,DEGENERATE_SOLUTION,True,18,0.0149,2255.966825,-0.0143,0.0598,0.0244,-0.2319,0.1683,1.787,494440.3473,0.1667,0.001628,1.7918,0.004755,0.001802,0.000601,0.1867,4.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
glass,0,pfcm,5,6,DEGENERATE_SOLUTION,True,18,0.0138,2255.966788,-0.0143,0.0598,0.0244,-0.2319,0.1683,1.787,494441.6441,0.1667,0.001628,1.7918,0.004755,0.001802,0.000601,0.1867,4.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
glass,0,gustafson_kessel,1,6,MAX_ITER_REACHED,False,150,0.1262,25.348541,0.214,0.2999,0.2583,0.1152,0.5593,0.7796,1.7734,0.1667,0.392652,1.7918,1.012182,1.459064,0.486355,0.6713,6.0,False,Regularization applied to 5/6 clusters.
glass,0,gustafson_kessel,2,6,MAX_ITER_REACHED,False,150,0.1394,27.327392,0.2137,0.3119,0.2708,0.158,0.5825,0.7544,1.1155,0.1667,0.415861,1.7918,1.0374,1.934593,0.644864,0.6977,6.0,False,Regularization applied to 4/6 clusters.
glass,0,gustafson_kessel,3,6,SUCCESS,True,131,0.1126,28.116249,0.2077,0.3141,0.2735,0.1197,0.5879,0.7451,1.2221,0.1667,0.421275,1.7918,1.046626,1.830301,0.6101,0.7031,6.0,False,Regularization applied to 5/6 clusters.
glass,0,gustafson_kessel,4,6,MAX_ITER_REACHED,False,150,0.119,23.840091,0.0939,0.2687,0.2248,0.1384,0.8507,0.2876,6.0425,0.1667,0.684061,1.7918,1.504178,0.910107,0.303369,0.9118,6.0,False,Regularization applied to 3/6 clusters.
glass,0,gustafson_kessel,5,6,SUCCESS,True,60,0.0488,22.258618,0.1029,0.2856,0.2429,0.1424,0.84,0.2961,3.0303,0.1667,0.673345,1.7918,1.495621,1.272519,0.424173,0.9011,6.0,False,Regularization applied to 4/6 clusters.
sonar,0,kmeans,1,2,SUCCESS,True,7,0.0129,8630.636167,-0.0007,0.0044,0.0,0.1372,,,,,,,,,,,,False,
sonar,0,kmeans,2,2,SUCCESS,True,6,0.0148,8632.842562,-0.002,0.0047,-0.0004,0.2182,,,,,,,,,,,,False,
sonar,0,kmeans,3,2,SUCCESS,True,9,0.0112,8625.502588,0.0186,0.0179,0.0136,0.1328,,,,,,,,,,,,False,
sonar,0,kmeans,4,2,SUCCESS,True,10,0.0107,8624.522369,0.0225,0.0209,0.0166,0.1339,,,,,,,,,,,,False,
sonar,0,kmeans,5,2,SUCCESS,True,7,0.0094,8630.231903,0.0012,0.0059,0.0015,0.1379,,,,,,,,,,,,False,
sonar,0,fcm,1,2,DEGENERATE_SOLUTION,True,43,0.0068,4979.999994,0.0361,0.0305,0.0262,0.1304,0.5,0.6931,11946904022.4719,0.5,0.0,0.6931,0.0,5e-05,6e-06,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
sonar,0,fcm,2,2,DEGENERATE_SOLUTION,True,38,0.0076,4979.999994,0.0361,0.0305,0.0262,0.1304,0.5,0.6931,12116321812.1639,0.5,0.0,0.6931,0.0,5e-05,6e-06,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
sonar,0,fcm,3,2,DEGENERATE_SOLUTION,True,46,0.0098,4979.999994,0.0361,0.0305,0.0262,0.1304,0.5,0.6931,15547021154.6754,0.5,0.0,0.6931,0.0,4.4e-05,6e-06,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
sonar,0,fcm,4,2,DEGENERATE_SOLUTION,True,41,0.0066,4979.999994,0.0361,0.0305,0.0262,0.1304,0.5,0.6931,14194850040.7846,0.5,0.0,0.6931,0.0,4.6e-05,6e-06,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
sonar,0,fcm,5,2,DEGENERATE_SOLUTION,True,43,0.0064,4979.999994,0.0361,0.0305,0.0262,0.1304,0.5,0.6931,14991212514.5115,0.5,0.0,0.6931,0.0,4.5e-05,6e-06,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
sonar,0,gmm,1,2,SUCCESS,True,2,0.0063,-26.66895,-0.0024,0.0029,-0.0015,0.1256,1.0,0.0,,,,,,,,,,False,
sonar,0,gmm,2,2,SUCCESS,True,2,0.0053,-26.66895,-0.0024,0.0029,-0.0015,0.1256,1.0,0.0,,,,,,,,,,False,
sonar,0,gmm,3,2,SUCCESS,True,2,0.0056,-25.950002,0.0412,0.0341,0.0299,0.1297,1.0,0.0,,,,,,,,,,False,
sonar,0,gmm,4,2,SUCCESS,True,2,0.0056,-26.66895,-0.0024,0.0029,-0.0015,0.1256,1.0,0.0,,,,,,,,,,False,
sonar,0,gmm,5,2,SUCCESS,True,2,0.006,-1.960229,-0.002,0.0047,-0.0004,0.2182,1.0,0.0,,,,,,,,,,False,
sonar,0,pfcm,1,2,DEGENERATE_SOLUTION,True,8,0.0121,14111.087397,-0.0008,0.0039,-0.0005,0.1265,0.5,0.6931,198368032885134.53,0.5,0.0,0.6931,0.0,0.0,0.0,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
sonar,0,pfcm,2,2,DEGENERATE_SOLUTION,True,8,0.0103,14111.087397,-0.0008,0.0039,-0.0005,0.1265,0.5,0.6931,202091048986848.12,0.5,0.0,0.6931,0.0,0.0,0.0,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
sonar,0,pfcm,3,2,DEGENERATE_SOLUTION,True,8,0.0092,14111.087397,-0.0024,0.0027,-0.0017,0.1257,0.5,0.6931,257745104342532.0,0.5,0.0,0.6931,0.0,0.0,0.0,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
sonar,0,pfcm,4,2,DEGENERATE_SOLUTION,True,8,0.0103,14111.087397,-0.0008,0.0039,-0.0005,0.1265,0.5,0.6931,235636511729512.6,0.5,0.0,0.6931,0.0,0.0,0.0,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
sonar,0,pfcm,5,2,DEGENERATE_SOLUTION,True,8,0.0107,14111.087397,-0.0024,0.0027,-0.0017,0.1257,0.5,0.6931,248088254434957.66,0.5,0.0,0.6931,0.0,0.0,0.0,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
sonar,0,gustafson_kessel,1,2,SUCCESS,True,131,0.4148,1079.118553,0.0187,0.0195,0.0151,0.0535,0.6401,0.5371,3.9102,0.5,0.140125,0.6931,0.15609,3.19777,0.41283,0.7293,2.0,False,
sonar,0,gustafson_kessel,2,2,SUCCESS,True,132,0.3772,1069.445671,0.0713,0.0595,0.0553,0.0406,0.6596,0.5144,4.1148,0.5,0.159609,0.6931,0.17874,3.155764,0.407407,0.7501,2.0,False,
sonar,0,gustafson_kessel,3,2,SUCCESS,True,117,0.3201,1069.001016,-0.0033,0.0025,-0.002,0.0532,0.6684,0.5049,4.8324,0.5,0.168365,0.6931,0.188271,2.934138,0.378796,0.7652,2.0,False,
sonar,0,gustafson_kessel,4,2,MAX_ITER_REACHED,False,150,0.4941,1076.494098,-0.0057,0.0,-0.0044,0.0366,0.6391,0.5383,5.1018,0.5,0.139079,0.6931,0.154857,2.802983,0.361864,0.7289,2.0,False,
sonar,0,gustafson_kessel,5,2,MAX_ITER_REACHED,False,150,0.4378,1067.797944,-0.0003,0.0054,0.0008,0.0912,0.668,0.5053,3.6334,0.5,0.16803,0.6931,0.187895,3.367756,0.434775,0.7665,2.0,False,
madelon,0,kmeans,1,2,SUCCESS,True,9,0.1841,1030643.450956,0.0226,0.0167,0.0164,0.0084,,,,,,,,,,,,False,
madelon,0,kmeans,2,2,SUCCESS,True,12,0.1957,1030658.537946,0.0288,0.0213,0.0209,0.0084,,,,,,,,,,,,False,
madelon,0,kmeans,3,2,SUCCESS,True,14,0.1997,1030656.046739,0.0238,0.0176,0.0172,0.0084,,,,,,,,,,,,False,
madelon,0,kmeans,4,2,SUCCESS,True,9,0.1365,1030661.104263,0.0256,0.0189,0.0185,0.0084,,,,,,,,,,,,False,
madelon,0,kmeans,5,2,SUCCESS,True,9,0.1375,1030651.347995,0.0247,0.0182,0.0179,0.0084,,,,,,,,,,,,False,
madelon,0,fcm,1,2,DEGENERATE_SOLUTION,True,6,0.2051,520000.000153,0.0238,0.0176,0.0172,0.0084,0.5,0.6931,8.51326838140769e+16,0.5,0.0,0.6931,0.0,0.0,0.0,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
madelon,0,fcm,2,2,DEGENERATE_SOLUTION,True,5,0.3231,520000.000153,0.0179,0.0133,0.013,0.008,0.5,0.6931,9509229441564612.0,0.5,0.0,0.6931,0.0,0.0,0.0,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
madelon,0,fcm,3,2,DEGENERATE_SOLUTION,True,5,0.1883,520000.000153,0.0272,0.0201,0.0197,0.0081,0.5,0.6931,2.7578498384352624e+16,0.5,0.0,0.6931,0.0,0.0,0.0,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
madelon,0,fcm,4,2,DEGENERATE_SOLUTION,True,5,0.1678,520000.000153,0.0206,0.0153,0.015,0.0077,0.5,0.6931,3198540335236495.5,0.5,0.0,0.6931,0.0,0.0,0.0,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
madelon,0,fcm,5,2,DEGENERATE_SOLUTION,True,6,0.2876,520000.000153,0.0278,0.0205,0.0202,0.0084,0.5,0.6931,7.072305612822551e+16,0.5,0.0,0.6931,0.0,0.0,0.0,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
madelon,0,gmm,1,2,SUCCESS,True,2,0.3572,-604.893772,0.0269,0.0199,0.0195,0.0084,1.0,0.0,,,,,,,,,,False,
madelon,0,gmm,2,2,SUCCESS,True,2,0.3597,-605.015436,0.0298,0.022,0.0217,0.0084,1.0,0.0,,,,,,,,,,False,
madelon,0,gmm,3,2,SUCCESS,True,2,0.3436,-605.166383,0.0235,0.0174,0.0171,0.0084,1.0,0.0,,,,,,,,,,False,
madelon,0,gmm,4,2,SUCCESS,True,2,0.5277,-605.06174,0.0223,0.0165,0.0162,0.0084,1.0,0.0,,,,,,,,,,False,
madelon,0,gmm,5,2,SUCCESS,True,2,0.329,-605.173357,0.0217,0.0161,0.0158,0.0084,1.0,0.0,,,,,,,,,,False,
madelon,0,pfcm,1,2,DEGENERATE_SOLUTION,True,3,0.3312,1558796.591837,0.0256,0.0189,0.0186,0.0084,0.5,0.6931,,0.5,0.0,0.6931,0.0,0.0,0.0,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
madelon,0,pfcm,2,2,DEGENERATE_SOLUTION,True,3,0.2809,1558796.591837,0.0288,0.0212,0.0209,0.0084,0.5,0.6931,,0.5,0.0,0.6931,0.0,0.0,0.0,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
madelon,0,pfcm,3,2,DEGENERATE_SOLUTION,True,3,0.2795,1558796.591837,0.0247,0.0182,0.0179,0.0084,0.5,0.6931,,0.5,0.0,0.6931,0.0,0.0,0.0,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
madelon,0,pfcm,4,2,DEGENERATE_SOLUTION,True,3,0.3293,1558796.591837,0.0238,0.0176,0.0172,0.0082,0.5,0.6931,,0.5,0.0,0.6931,0.0,0.0,0.0,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
madelon,0,pfcm,5,2,DEGENERATE_SOLUTION,True,3,0.377,1558796.591837,0.0266,0.0196,0.0193,0.0084,0.5,0.6931,,0.5,0.0,0.6931,0.0,0.0,0.0,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
madelon,0,gustafson_kessel,1,2,DEGENERATE_SOLUTION,True,16,5.6505,403396.590227,-0.0,0.0003,-0.0,0.0006,0.5,0.6931,1689710850279.6592,0.5,0.0,0.6931,0.0,1.2e-05,1e-06,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
madelon,0,gustafson_kessel,2,2,DEGENERATE_SOLUTION,True,15,5.2551,403396.590229,0.0001,0.0005,0.0001,0.0004,0.5,0.6931,1208210115346.2146,0.5,0.0,0.6931,0.0,1.4e-05,1e-06,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
madelon,0,gustafson_kessel,3,2,DEGENERATE_SOLUTION,True,15,7.4827,403396.59023,0.0009,0.001,0.0007,0.0002,0.5,0.6931,1079765269140.8342,0.5,0.0,0.6931,0.0,1.5e-05,1e-06,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
madelon,0,gustafson_kessel,4,2,DEGENERATE_SOLUTION,True,15,5.3467,403396.590229,-0.0005,0.0,-0.0003,0.0003,0.5,0.6931,1303434698412.8552,0.5,0.0,0.6931,0.0,1.4e-05,1e-06,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
madelon,0,gustafson_kessel,5,2,DEGENERATE_SOLUTION,True,16,5.0582,403396.590227,0.0009,0.001,0.0006,0.0005,0.5,0.6931,1761069200319.9922,0.5,0.0,0.6931,0.0,1.2e-05,1e-06,0.5,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
human_activity_recognition,0,kmeans,1,6,SUCCESS,True,22,1.1235,2046975.5328,0.4193,0.5598,0.5594,0.111,,,,,,,,,,,,False,
human_activity_recognition,0,kmeans,2,6,SUCCESS,True,25,1.932,2046975.980429,0.4199,0.5602,0.5598,0.1112,,,,,,,,,,,,False,
human_activity_recognition,0,kmeans,3,6,SUCCESS,True,18,1.0914,2046980.746415,0.4196,0.5596,0.5593,0.1114,,,,,,,,,,,,False,
human_activity_recognition,0,kmeans,4,6,SUCCESS,True,30,0.8941,2046980.746415,0.4196,0.5596,0.5593,0.1114,,,,,,,,,,,,False,
human_activity_recognition,0,kmeans,5,6,SUCCESS,True,27,1.2464,2046976.749115,0.4179,0.5593,0.5589,0.1102,,,,,,,,,,,,False,
human_activity_recognition,0,fcm,1,6,SUCCESS,True,49,15.9702,660692.41274,0.3236,0.4831,0.4828,0.1278,0.235,1.5649,,0.1667,0.06835,1.7918,0.226873,0.0,0.0,0.2703,2.0,False,
human_activity_recognition,0,fcm,2,6,SUCCESS,True,49,19.0188,660692.41274,0.3236,0.4831,0.4828,0.1278,0.235,1.5649,,0.1667,0.06835,1.7918,0.226873,0.0,0.0,0.2703,2.0,False,
human_activity_recognition,0,fcm,3,6,SUCCESS,True,49,14.9894,660692.41274,0.3236,0.4831,0.4828,0.1278,0.235,1.5649,,0.1667,0.06835,1.7918,0.226873,0.0,0.0,0.2703,2.0,False,
human_activity_recognition,0,fcm,4,6,SUCCESS,True,94,29.4028,670604.353528,0.3248,0.5052,0.5049,0.039,0.2493,1.5488,,0.1667,0.082649,1.7918,0.242982,0.0,0.0,0.2985,2.0,False,
human_activity_recognition,0,fcm,5,6,SUCCESS,True,94,27.0403,670604.353528,0.3153,0.4885,0.4882,0.0183,0.2493,1.5488,,0.1667,0.082649,1.7918,0.242982,0.0,0.0,0.2985,2.0,False,
human_activity_recognition,0,gmm,1,6,SUCCESS,True,9,7.6912,1287.050153,0.4354,0.5679,0.5675,0.1143,1.0,0.0,,,,,,,,,,False,
human_activity_recognition,0,gmm,2,6,SUCCESS,True,13,10.5163,1286.807507,0.4349,0.5669,0.5665,0.1146,1.0,0.0,,,,,,,,,,False,
human_activity_recognition,0,gmm,3,6,SUCCESS,True,8,7.2681,1268.923264,0.4254,0.5684,0.5681,0.0946,1.0,0.0,,,,,,,,,,False,
human_activity_recognition,0,gmm,4,6,SUCCESS,True,11,9.3267,1303.032681,0.3349,0.5004,0.4999,0.1064,1.0,0.0,,,,,,,,,,False,
human_activity_recognition,0,gmm,5,6,SUCCESS,True,11,9.0678,1303.535756,0.2914,0.457,0.4565,0.1402,1.0,0.0,,,,,,,,,,False,
human_activity_recognition,0,pfcm,1,6,DEGENERATE_SOLUTION,True,30,23.3296,10064077.579947,0.274,0.4203,0.4199,0.1511,0.1672,1.7903,,0.1667,0.00049,1.7918,0.00147,0.0,0.0,0.1749,2.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
human_activity_recognition,0,pfcm,2,6,DEGENERATE_SOLUTION,True,30,23.2204,10064077.579947,0.274,0.4203,0.4199,0.1511,0.1672,1.7903,,0.1667,0.00049,1.7918,0.00147,0.0,0.0,0.1749,2.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
human_activity_recognition,0,pfcm,3,6,DEGENERATE_SOLUTION,True,30,23.1759,10064077.579947,0.274,0.4203,0.4199,0.1511,0.1672,1.7903,,0.1667,0.00049,1.7918,0.00147,0.0,0.0,0.1749,2.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
human_activity_recognition,0,pfcm,4,6,DEGENERATE_SOLUTION,True,28,37.2157,10603520.14288,0.2813,0.4317,0.4313,0.0606,0.1676,1.789,,0.1667,0.000938,1.7918,0.002792,0.0,0.0,0.1791,2.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
human_activity_recognition,0,pfcm,5,6,DEGENERATE_SOLUTION,True,28,39.3613,10603520.142881,0.2758,0.4226,0.4222,0.0636,0.1676,1.789,,0.1667,0.000938,1.7918,0.002792,0.0,0.0,0.1791,2.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
human_activity_recognition,0,gustafson_kessel,1,6,MAX_ITER_REACHED,False,150,339.73,3716.017251,0.2807,0.4551,0.4546,0.1164,0.5217,0.8828,,0.1667,0.355005,1.7918,0.908929,0.0,0.0,0.5835,5.0,False,Regularization applied to 6/6 clusters.
human_activity_recognition,0,gustafson_kessel,2,6,MAX_ITER_REACHED,False,150,336.9495,3715.919119,0.2808,0.4552,0.4546,0.1169,0.5219,0.8826,,0.1667,0.355215,1.7918,0.909128,0.0,0.0,0.5836,5.0,False,Regularization applied to 6/6 clusters.
human_activity_recognition,0,gustafson_kessel,3,6,MAX_ITER_REACHED,False,150,334.6597,3687.712811,0.2829,0.458,0.4575,0.1232,0.5266,0.8772,,0.1667,0.359894,1.7918,0.914582,0.0,0.0,0.5857,4.0,False,Regularization applied to 6/6 clusters.
human_activity_recognition,0,gustafson_kessel,4,6,MAX_ITER_REACHED,False,150,329.5546,3682.816837,0.2828,0.4562,0.4557,0.1238,0.526,0.8793,,0.1667,0.35932,1.7918,0.912508,0.0,0.0,0.5844,5.0,False,Regularization applied to 6/6 clusters.
