dataset_id,outer_fold,condition,method,seed,minimum_assignment_margin,num_ambiguous_pairs,details
sonar,0,scale_severe,gmm,1,-0.6642755982270891,1,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 0, ""cost"": 1.277281793345575, ""margin"": -0.6642755982270891}]"
sonar,0,scale_severe,fcm_adaptive,3,-0.6809879451726659,2,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 1.1799083171096911, ""margin"": -0.6809879451726659}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 1, ""cost"": 0.6692981057077036, ""margin"": -0.17037773377067839}]"
sonar,0,scale_severe,gmm,3,-0.7323823744079927,2,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 1.2137145128401527, ""margin"": -0.7323823744079927}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 1, ""cost"": 0.6755267624849244, ""margin"": -0.19419462405276433}]"
sonar,0,mcar_severe,fcm_adaptive,1,-0.17683588498357716,1,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 0, ""cost"": 0.7502959504179184, ""margin"": -0.17683588498357716}]"
sonar,0,mcar_severe,fcm_adaptive,3,-0.2517290862416493,2,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 0.7287535626098607, ""margin"": -0.2517290862416493}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 1, ""cost"": 0.5502686696145989, ""margin"": -0.07324419324638748}]"
sonar,0,mcar_severe,gmm,3,-0.4198050163746857,2,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 0.8526653094175936, ""margin"": -0.4198050163746857}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 1, ""cost"": 0.5034923627090937, ""margin"": -0.07063206966618585}]"
sonar,0,local_overlap_severe,fcm_adaptive,1,-0.5827275638352777,2,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 1.0542231814729095, ""margin"": -0.5827275638352777}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 1, ""cost"": 0.47504850869049825, ""margin"": -0.003552891052866436}]"
sonar,0,local_overlap_severe,gmm,1,-0.693442529362259,1,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 1.2154465489357713, ""margin"": -0.693442529362259}]"
sonar,0,local_overlap_severe,fcm_adaptive,3,-0.4266078187777781,2,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 0.8567616503946376, ""margin"": -0.4266078187777781}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 1, ""cost"": 0.5819840774515923, ""margin"": -0.1518302458347328}]"
sonar,0,local_overlap_severe,gmm,3,-0.4424015769476967,2,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 0.863362574567214, ""margin"": -0.4424015769476967}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 1, ""cost"": 0.5744221037854883, ""margin"": -0.15346110616597103}]"
sonar,0,class_prevalence_severe,fcm_adaptive,1,-0.23779504457113287,1,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 1, ""cost"": 0.8129271810060745, ""margin"": -0.23779504457113287}]"
sonar,0,class_prevalence_severe,gmm,1,-0.259961000644806,1,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 1, ""cost"": 0.8070339972144297, ""margin"": -0.259961000644806}]"
sonar,0,class_prevalence_severe,fcm_adaptive,3,-0.049733573539480824,1,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 1, ""cost"": 0.6724484549756511, ""margin"": -0.049733573539480824}]"
sonar,0,class_prevalence_severe,gmm,3,-0.38866290013575566,1,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 1, ""cost"": 0.8880408314662471, ""margin"": -0.38866290013575566}]"
madelon,0,clean,gmm,1,-0.1799774930996238,1,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 0.5451136204835572, ""margin"": -0.1799774930996238}]"
madelon,0,clean,gmm,3,-0.2849695770193974,1,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 0, ""cost"": 0.595172800220346, ""margin"": -0.2849695770193974}]"
madelon,0,location_severe,gmm,1,-0.2255682617246244,1,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 0.7798532042843721, ""margin"": -0.2255682617246244}]"
madelon,0,location_severe,gmm,3,-0.26013938903178324,1,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 0, ""cost"": 0.796880511066311, ""margin"": -0.26013938903178324}]"
madelon,0,scale_severe,gmm,1,-0.17511251678050255,1,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 0.5785679418323615, ""margin"": -0.17511251678050255}]"
madelon,0,scale_severe,gmm,3,-0.3290354376054625,1,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 0, ""cost"": 0.6521012884157917, ""margin"": -0.3290354376054625}]"
madelon,0,mcar_severe,gmm,1,-0.19297667987512024,1,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 1, ""cost"": 0.5433559125959114, ""margin"": -0.19297667987512024}]"
madelon,0,mcar_severe,gmm,3,-0.2856902950375085,1,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 0, ""cost"": 0.5935322579295921, ""margin"": -0.2856902950375085}]"
madelon,0,local_overlap_severe,fcm_adaptive,1,-0.7232592561277895,2,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 0.2996181958533502, ""margin"": -0.0007774022293170479}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 1, ""cost"": 1.0221000497518227, ""margin"": -0.7232592561277895}]"
madelon,0,local_overlap_severe,gmm,1,-0.6991170088740036,1,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 1, ""cost"": 1.0264939568261213, ""margin"": -0.6991170088740036}]"
madelon,0,local_overlap_severe,fcm_adaptive,3,-0.7170590000097292,1,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 1.0167412182486038, ""margin"": -0.7170590000097292}]"
madelon,0,local_overlap_severe,gmm,3,-0.7136111208879893,1,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 0, ""cost"": 1.0207836429168011, ""margin"": -0.7136111208879893}]"
madelon,0,class_prevalence_severe,gmm,1,-0.2620224765107135,2,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 0.3226205214545711, ""margin"": -0.009561256017944053}, {""ref_cluster"": 1, ""assigned_cand_cluster"": 1, ""cost"": 0.5750817419473405, ""margin"": -0.2620224765107135}]"
madelon,0,class_prevalence_severe,gmm,3,-0.2735203422779188,1,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 0, ""cost"": 0.6043675629461015, ""margin"": -0.2735203422779188}]"
human_activity_recognition,0,clean,fcm_adaptive,1,-0.7978122092902722,3,"[{""ref_cluster"": 3, ""assigned_cand_cluster"": 1, ""cost"": 1.1739707509108108, ""margin"": -0.7978122092902722}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 2, ""cost"": 0.7550489270159886, ""margin"": -0.23293181220447656}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 3, ""cost"": 0.8452935364792804, ""margin"": -0.46913499485874177}]"
human_activity_recognition,0,clean,gmm,1,-0.6721227650060806,3,"[{""ref_cluster"": 3, ""assigned_cand_cluster"": 1, ""cost"": 1.1480820405142782, ""margin"": -0.6721227650060806}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 5, ""cost"": 1.005089643839463, ""margin"": -0.24023121634221267}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 3, ""cost"": 0.9036383075789944, ""margin"": -0.42767903207079677}]"
human_activity_recognition,0,clean,fcm_adaptive,3,-1.0835834193100888,2,"[{""ref_cluster"": 1, ""assigned_cand_cluster"": 3, ""cost"": 0.6535808069269147, ""margin"": -0.16584007434977177}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 0, ""cost"": 1.5713241518872316, ""margin"": -1.0835834193100888}]"
human_activity_recognition,0,clean,gmm,3,-0.547445255460884,3,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 4, ""cost"": 1.104557706603691, ""margin"": -0.4147655673089147}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 5, ""cost"": 1.1692993478927916, ""margin"": -0.547445255460884}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 2, ""cost"": 0.9213556443931228, ""margin"": -0.19268575822398526}]"
human_activity_recognition,0,location_severe,fcm_adaptive,1,-0.7286444918025881,2,"[{""ref_cluster"": 3, ""assigned_cand_cluster"": 1, ""cost"": 1.3532965677558437, ""margin"": -0.7286444918025881}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 3, ""cost"": 1.1099044391460509, ""margin"": -0.4852523631927952}]"
human_activity_recognition,0,location_severe,gmm,1,-0.3979114227564037,5,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 1.1199171759751194, ""margin"": -0.0739224150757527}, {""ref_cluster"": 2, ""assigned_cand_cluster"": 5, ""cost"": 0.8580966441594906, ""margin"": -0.03920657270217043}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 1, ""cost"": 1.3130639155510329, ""margin"": -0.3979114227564037}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 2, ""cost"": 0.8865532416605921, ""margin"": -0.06766317020327195}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 3, ""cost"": 1.1754495593144418, ""margin"": -0.26029706651981266}]"
human_activity_recognition,0,location_severe,fcm_adaptive,3,-1.615039420770624,2,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 5, ""cost"": 0.9916445071102242, ""margin"": -0.0818488113050182}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 3, ""cost"": 2.228995820567901, ""margin"": -1.615039420770624}]"
human_activity_recognition,0,location_severe,gmm,3,-0.46244117133273765,4,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 4, ""cost"": 1.3284206479843295, ""margin"": -0.45424756529317856}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 5, ""cost"": 1.390255304083667, ""margin"": -0.46244117133273765}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 2, ""cost"": 0.7749166622781187, ""margin"": -0.010343050321705127}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 3, ""cost"": 1.0467961439787477, ""margin"": -0.28222253202233405}]"
human_activity_recognition,0,scale_severe,fcm_adaptive,1,-1.0641199913466333,2,"[{""ref_cluster"": 3, ""assigned_cand_cluster"": 1, ""cost"": 1.7637653591587634, ""margin"": -1.0641199913466333}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 3, ""cost"": 1.0371366909360664, ""margin"": -0.33749132312393626}]"
human_activity_recognition,0,scale_severe,gmm,1,-0.7624742620637055,3,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 0, ""cost"": 1.1326158652742038, ""margin"": -0.01966506539555013}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 1, ""cost"": 1.6943205808780946, ""margin"": -0.7624742620637055}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 3, ""cost"": 1.1318764993755719, ""margin"": -0.20003018056118282}]"
human_activity_recognition,0,scale_severe,fcm_adaptive,3,-1.2909989561508404,4,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 5, ""cost"": 1.1343744402552607, ""margin"": -0.12273008059739898}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 4, ""cost"": 2.017402943535659, ""margin"": -1.2909989561508404}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 2, ""cost"": 0.5930439414182582, ""margin"": -0.09830636883389177}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 3, ""cost"": 1.1573365543465823, ""margin"": -0.6625989817622159}]"
human_activity_recognition,0,scale_severe,gmm,3,-0.587806840157565,4,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 4, ""cost"": 1.3739512303601047, ""margin"": -0.4444902002372191}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 5, ""cost"": 1.4885302261942304, ""margin"": -0.587806840157565}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 2, ""cost"": 0.7886206731109624, ""margin"": -0.06403467274059316}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 3, ""cost"": 1.1808194287164182, ""margin"": -0.45623342834604896}]"
human_activity_recognition,0,mcar_severe,fcm_adaptive,1,-0.5323703360442603,3,"[{""ref_cluster"": 3, ""assigned_cand_cluster"": 5, ""cost"": 0.9060965582610865, ""margin"": -0.5323703360442603}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 1, ""cost"": 1.1955773006826464, ""margin"": -0.4977063672116673}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 4, ""cost"": 0.8300460486119245, ""margin"": -0.4563198263950984}]"
human_activity_recognition,0,mcar_severe,gmm,1,-0.2643776450754277,4,"[{""ref_cluster"": 2, ""assigned_cand_cluster"": 2, ""cost"": 0.8651453811724252, ""margin"": -0.17715770418417698}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 5, ""cost"": 0.9258614307603312, ""margin"": -0.2643776450754277}, {""ref_cluster"": 4, ""assigned_cand_cluster"": 3, ""cost"": 1.0093520824543383, ""margin"": -0.22921571246150774}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 4, ""cost"": 0.9004596375784147, ""margin"": -0.23975322897047058}]"
human_activity_recognition,0,mcar_severe,fcm_adaptive,3,-0.528800470892328,3,"[{""ref_cluster"": 0, ""assigned_cand_cluster"": 3, ""cost"": 0.9043296956184154, ""margin"": -0.528800470892328}, {""ref_cluster"": 3, ""assigned_cand_cluster"": 5, ""cost"": 0.8298945728776925, ""margin"": -0.4543653481516051}, {""ref_cluster"": 5, ""assigned_cand_cluster"": 0, ""cost"": 0.8660143040667299, ""margin"": -0.07062161544703915}]"
