dataset_id,outer_fold,condition,method,seed,K,source_model_status,source_converged,source_degenerate,candidate_model_status,candidate_converged,candidate_degenerate,alignment_status,usable,reference_bank_hash,current_bank_hash,current_probe_evaluated,current_probe_finite,current_probe_simplex_valid,eta,assignment_cost,best_assignment_cost,second_best_assignment_cost,global_assignment_margin,forbidden_edge_producing_second_best,identity_assignment_cost,permutation,inverse_permutation,minimum_assignment_margin,ambiguous,center_cost_mean,overlap_mean,runtime
glass,0,local_overlap_severe,gmm,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,f50ff49ebe631ecdc68d41f033d64e617b6a7c005bea06ebf219922804590544,True,True,True,0.5,5.99623,5.99623,6.187923,0.19169314,"[4, 1]",8.946174,"[4, 0, 5, 3, 1, 2]","[1, 4, 5, 3, 0, 2]",0.19169314,False,2.201983,0.042055,0.0359
glass,0,local_overlap_severe,gmm,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,f50ff49ebe631ecdc68d41f033d64e617b6a7c005bea06ebf219922804590544,True,True,True,0.5,39.429311,39.429311,39.593795,0.16448412,"[0, 0]",46.06409,"[0, 4, 5, 2, 3, 1]","[0, 5, 3, 4, 1, 2]",0.16448412,False,14.103156,0.044282,0.0427
glass,0,location_severe,fcm_adaptive,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,1d6eccbbc98b4ec8cd3a35500ab884947782970edfcca468c0caafe8bb5e3f37,True,True,True,0.5,8.019725,8.019725,8.693422,0.67369724,"[4, 1]",11.889691,"[5, 0, 4, 3, 1, 2]","[1, 4, 5, 3, 2, 0]",0.67369724,False,3.016539,0.114706,0.0256
glass,0,location_severe,fcm_adaptive,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,1d6eccbbc98b4ec8cd3a35500ab884947782970edfcca468c0caafe8bb5e3f37,True,True,True,0.5,11.37467,11.37467,11.451287,0.07661654,"[1, 1]",12.797814,"[0, 1, 2, 3, 5, 4]","[0, 1, 2, 3, 5, 4]",0.07661654,False,3.800892,0.100318,0.0327
glass,0,location_severe,gmm,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,1d6eccbbc98b4ec8cd3a35500ab884947782970edfcca468c0caafe8bb5e3f37,True,True,True,0.5,6.93988,6.93988,7.080103,0.14022248,"[4, 1]",9.094641,"[5, 0, 4, 3, 1, 2]","[1, 4, 5, 3, 2, 0]",0.14022248,False,2.379221,0.076702,0.0406
glass,0,location_severe,gmm,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,1d6eccbbc98b4ec8cd3a35500ab884947782970edfcca468c0caafe8bb5e3f37,True,True,True,0.5,42.195123,42.195123,42.387516,0.19239253,"[0, 0]",54.018399,"[0, 4, 2, 3, 5, 1]","[0, 5, 2, 3, 1, 4]",0.19239253,False,14.94586,0.052909,0.0435
glass,0,mcar_severe,fcm_adaptive,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,3dd7463acbf24e875e2302e3673232ee5c7be1f378d01846316caec0d2ba7f0a,True,True,True,0.5,6.754958,6.754958,7.450185,0.69522747,"[4, 1]",11.247062,"[4, 0, 5, 3, 1, 2]","[1, 4, 5, 3, 0, 2]",0.69522747,False,2.734842,0.111367,0.034
glass,0,mcar_severe,fcm_adaptive,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,3dd7463acbf24e875e2302e3673232ee5c7be1f378d01846316caec0d2ba7f0a,True,True,True,0.5,10.602493,10.602493,10.719839,0.11734611,"[0, 3]",12.349773,"[3, 1, 5, 2, 4, 0]","[5, 1, 3, 0, 4, 2]",0.11734611,False,3.579663,0.09721,0.0331
glass,0,mcar_severe,gmm,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,3dd7463acbf24e875e2302e3673232ee5c7be1f378d01846316caec0d2ba7f0a,True,True,True,0.5,6.009026,6.009026,6.177849,0.16882366,"[4, 1]",8.853235,"[4, 0, 5, 3, 1, 2]","[1, 4, 5, 3, 0, 2]",0.16882366,False,2.157145,0.053473,0.0374
glass,0,mcar_severe,gmm,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,3dd7463acbf24e875e2302e3673232ee5c7be1f378d01846316caec0d2ba7f0a,True,True,True,0.5,39.617325,39.617325,39.948003,0.33067745,"[0, 3]",43.045269,"[3, 0, 5, 2, 4, 1]","[1, 5, 3, 0, 4, 2]",0.33067745,False,14.014352,0.061557,0.0536
glass,0,scale_severe,fcm_adaptive,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,9e34e2906f25c25d268fcbe9ffb9731003b4b51ddddd70ec12e007726300bfa5,True,True,True,0.5,9.330962,9.330962,10.411013,1.08005121,"[3, 3]",15.472825,"[5, 0, 4, 3, 1, 2]","[1, 4, 5, 3, 2, 0]",1.08005121,False,4.011352,0.107141,0.0285
glass,0,scale_severe,fcm_adaptive,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,9e34e2906f25c25d268fcbe9ffb9731003b4b51ddddd70ec12e007726300bfa5,True,True,True,0.5,12.36642,12.36642,12.427596,0.06117576,"[1, 1]",15.722606,"[0, 1, 2, 3, 5, 4]","[0, 1, 2, 3, 5, 4]",0.06117576,False,4.497206,0.093232,0.0352
glass,0,scale_severe,gmm,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,9e34e2906f25c25d268fcbe9ffb9731003b4b51ddddd70ec12e007726300bfa5,True,True,True,0.5,8.308814,8.308814,8.576071,0.26725695,"[4, 1]",12.533497,"[5, 0, 4, 3, 1, 2]","[1, 4, 5, 3, 2, 0]",0.26725695,False,3.33361,0.060193,0.0378
glass,0,scale_severe,gmm,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,9e34e2906f25c25d268fcbe9ffb9731003b4b51ddddd70ec12e007726300bfa5,True,True,True,0.5,41.529781,41.529781,41.842408,0.3126269,"[0, 0]",68.951931,"[0, 4, 2, 3, 5, 1]","[0, 5, 2, 3, 1, 4]",0.3126269,False,16.38273,0.04409,0.0374
human_activity_recognition,0,class_prevalence_severe,fcm_adaptive,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,3f6c63f766463c82938d45adff3be7e4c698de185e2bd73d6b54e153a118417f,True,True,True,0.5,4.54703,4.54703,4.694479,0.14744833,"[3, 3]",7.889901,"[1, 2, 0, 3, 4, 5]","[2, 0, 1, 3, 4, 5]",0.14744833,False,1.587765,0.095352,19.2953
human_activity_recognition,0,class_prevalence_severe,fcm_adaptive,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,3f6c63f766463c82938d45adff3be7e4c698de185e2bd73d6b54e153a118417f,True,True,True,0.5,4.884041,4.884041,4.91222,0.02817925,"[1, 4]",6.387252,"[3, 4, 0, 2, 1, 5]","[2, 4, 3, 0, 1, 5]",0.02817925,False,1.561328,0.092787,27.3594
human_activity_recognition,0,class_prevalence_severe,gmm,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,3f6c63f766463c82938d45adff3be7e4c698de185e2bd73d6b54e153a118417f,True,True,True,0.5,5.040402,5.040402,5.08972,0.04931856,"[3, 5]",7.827861,"[1, 2, 0, 5, 4, 3]","[2, 0, 1, 5, 4, 3]",0.04931856,False,1.544506,0.056396,10.8296
human_activity_recognition,0,class_prevalence_severe,gmm,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,3f6c63f766463c82938d45adff3be7e4c698de185e2bd73d6b54e153a118417f,True,True,True,0.5,5.460638,5.460638,5.477038,0.01639981,"[0, 4]",6.587744,"[4, 2, 0, 3, 1, 5]","[2, 4, 1, 3, 0, 5]",0.01639981,False,1.56782,0.055996,10.9825
human_activity_recognition,0,clean,fcm_adaptive,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,65acdd9167c03193078e42cbb4e0544663dd1f3bc9bda3ae689a79e440990b84,True,True,True,0.5,4.03741,4.03741,4.067413,0.03000304,"[3, 1]",5.796843,"[0, 4, 5, 1, 2, 3]","[0, 3, 4, 5, 1, 2]",0.03000304,False,1.539963,0.102068,24.0159
human_activity_recognition,0,clean,fcm_adaptive,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,65acdd9167c03193078e42cbb4e0544663dd1f3bc9bda3ae689a79e440990b84,True,True,True,0.5,4.492465,4.492465,4.583591,0.09112562,"[1, 3]",9.044484,"[5, 3, 1, 0, 2, 4]","[3, 2, 4, 1, 5, 0]",0.09112562,False,1.47431,0.094307,29.5598
human_activity_recognition,0,clean,gmm,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,65acdd9167c03193078e42cbb4e0544663dd1f3bc9bda3ae689a79e440990b84,True,True,True,0.5,4.574141,4.574141,4.62653,0.05238904,"[2, 2]",5.885763,"[0, 4, 2, 1, 5, 3]","[0, 3, 2, 5, 1, 4]",0.05238904,False,1.491165,0.066397,10.9571
human_activity_recognition,0,clean,gmm,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,65acdd9167c03193078e42cbb4e0544663dd1f3bc9bda3ae689a79e440990b84,True,True,True,0.5,4.586074,4.586074,4.63289,0.04681605,"[0, 4]",8.98241,"[4, 0, 1, 5, 3, 2]","[1, 2, 5, 4, 0, 3]",0.04681605,False,1.431003,0.066597,10.3972
human_activity_recognition,0,local_overlap_severe,fcm_adaptive,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,106eafbb1f9a3bc56eb9179356650a5f30944bed15325a81b99e582d47b8f9e9,True,True,True,0.5,4.229287,4.229287,4.451434,0.22214636,"[4, 5]",7.049191,"[0, 3, 1, 4, 5, 2]","[0, 2, 5, 1, 3, 4]",0.22214636,False,1.605435,0.099964,21.8255
human_activity_recognition,0,local_overlap_severe,fcm_adaptive,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,106eafbb1f9a3bc56eb9179356650a5f30944bed15325a81b99e582d47b8f9e9,True,True,True,0.5,5.889599,5.889599,5.916304,0.0267046,"[1, 0]",9.099762,"[3, 0, 1, 5, 2, 4]","[1, 2, 4, 0, 5, 3]",0.0267046,False,1.98077,0.089722,25.5568
human_activity_recognition,0,local_overlap_severe,gmm,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,106eafbb1f9a3bc56eb9179356650a5f30944bed15325a81b99e582d47b8f9e9,True,True,True,0.5,4.944162,4.944162,5.023217,0.07905592,"[3, 2]",7.036618,"[0, 3, 1, 2, 5, 4]","[0, 2, 3, 1, 5, 4]",0.07905592,False,1.577834,0.055328,11.3617
human_activity_recognition,0,local_overlap_severe,gmm,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,106eafbb1f9a3bc56eb9179356650a5f30944bed15325a81b99e582d47b8f9e9,True,True,True,0.5,6.141029,6.141029,6.265508,0.12447921,"[4, 4]",9.031565,"[5, 0, 1, 3, 4, 2]","[1, 2, 5, 3, 4, 0]",0.12447921,False,1.965795,0.056853,9.9694
human_activity_recognition,0,location_severe,fcm_adaptive,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,1a421c66e40c81a1577f65d2ba112dbfe67ea22722233b43d12bd308cb0eba27,True,True,True,0.5,4.945799,4.945799,4.961845,0.0160467,"[3, 1]",6.927667,"[0, 4, 5, 1, 2, 3]","[0, 3, 4, 5, 1, 2]",0.0160467,False,1.826483,0.110014,23.804
human_activity_recognition,0,location_severe,fcm_adaptive,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,1a421c66e40c81a1577f65d2ba112dbfe67ea22722233b43d12bd308cb0eba27,True,True,True,0.5,5.856805,5.856805,5.869713,0.01290874,"[3, 3]",9.725327,"[5, 0, 1, 3, 2, 4]","[1, 2, 4, 3, 5, 0]",0.01290874,False,1.797053,0.097676,29.4355
human_activity_recognition,0,location_severe,gmm,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,1a421c66e40c81a1577f65d2ba112dbfe67ea22722233b43d12bd308cb0eba27,True,True,True,0.5,6.134864,6.134864,6.163114,0.0282499,"[0, 0]",7.448144,"[0, 4, 5, 1, 2, 3]","[0, 3, 4, 5, 1, 2]",0.0282499,False,1.76898,0.027778,10.5441
human_activity_recognition,0,location_severe,gmm,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,1a421c66e40c81a1577f65d2ba112dbfe67ea22722233b43d12bd308cb0eba27,True,True,True,0.5,6.02481,6.02481,6.064108,0.03929774,"[4, 2]",9.62702,"[4, 0, 1, 5, 2, 3]","[1, 2, 4, 5, 0, 3]",0.03929774,False,1.748005,0.05648,10.3039
human_activity_recognition,0,mcar_severe,fcm_adaptive,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,4217343a4d0998f83bc73012ad2731a7e4d8ec1c7789762a68078edf57326539,True,True,True,0.5,4.384377,4.384377,4.402837,0.01846026,"[3, 5]",5.847548,"[0, 2, 3, 5, 1, 4]","[0, 4, 1, 2, 5, 3]",0.01846026,False,1.329038,0.094265,21.6708
human_activity_recognition,0,mcar_severe,fcm_adaptive,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,4217343a4d0998f83bc73012ad2731a7e4d8ec1c7789762a68078edf57326539,True,True,True,0.5,4.027316,4.027316,4.049463,0.02214704,"[0, 3]",7.642955,"[3, 4, 1, 5, 2, 0]","[5, 2, 4, 0, 1, 3]",0.02214704,False,1.293898,0.097653,26.2866
human_activity_recognition,0,mcar_severe,gmm,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,4217343a4d0998f83bc73012ad2731a7e4d8ec1c7789762a68078edf57326539,True,True,True,0.5,4.652904,4.652904,4.671462,0.01855839,"[2, 2]",5.825541,"[0, 1, 2, 5, 3, 4]","[0, 1, 2, 4, 5, 3]",0.01855839,False,1.308065,0.055531,11.0687
human_activity_recognition,0,mcar_severe,gmm,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,4217343a4d0998f83bc73012ad2731a7e4d8ec1c7789762a68078edf57326539,True,True,True,0.5,4.514621,4.514621,4.562456,0.04783552,"[4, 2]",7.590502,"[3, 0, 1, 5, 2, 4]","[1, 2, 4, 0, 5, 3]",0.04783552,False,1.265715,0.055531,9.9634
human_activity_recognition,0,scale_severe,fcm_adaptive,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,b086877a3d2808dce35d85851fbd6b2e254809133f9bb7148337fa85c39709bd,True,True,True,0.5,5.155474,5.155474,5.344296,0.18882231,"[0, 0]",8.174148,"[0, 4, 5, 1, 2, 3]","[0, 3, 4, 5, 1, 2]",0.18882231,False,2.243101,0.10756,24.9942
human_activity_recognition,0,scale_severe,fcm_adaptive,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,b086877a3d2808dce35d85851fbd6b2e254809133f9bb7148337fa85c39709bd,True,True,True,0.5,6.137825,6.137825,6.151715,0.01388952,"[0, 5]",11.36047,"[5, 0, 1, 4, 2, 3]","[1, 2, 4, 5, 3, 0]",0.01388952,False,2.133017,0.09709,29.2249
human_activity_recognition,0,scale_severe,gmm,1,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,b086877a3d2808dce35d85851fbd6b2e254809133f9bb7148337fa85c39709bd,True,True,True,0.5,6.393656,6.393656,6.426793,0.03313761,"[0, 0]",8.389531,"[0, 4, 5, 1, 2, 3]","[0, 3, 4, 5, 1, 2]",0.03313761,False,2.1551,0.027778,10.7609
human_activity_recognition,0,scale_severe,gmm,3,6,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,64d16c7bd347bf98923b90d728cfead714cb6e83aa767dffe841d15be0888e0b,b086877a3d2808dce35d85851fbd6b2e254809133f9bb7148337fa85c39709bd,True,True,True,0.5,6.19458,6.19458,6.239652,0.0450722,"[4, 2]",11.266917,"[4, 0, 1, 5, 2, 3]","[1, 2, 4, 5, 0, 3]",0.0450722,False,2.073105,0.05786,10.1387
iris,0,class_prevalence_severe,fcm_adaptive,1,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,fb758498cd07b9a31258c025ef6c6ca5623c3119e12c08f1b9fba5ed3e85f4fe,True,True,True,0.5,1.573161,1.573161,3.12174,1.54857926,"[0, 0]",4.519599,"[0, 2, 1]","[0, 2, 1]",1.54857926,False,2.072161,0.279685,0.0151
iris,0,class_prevalence_severe,fcm_adaptive,3,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,fb758498cd07b9a31258c025ef6c6ca5623c3119e12c08f1b9fba5ed3e85f4fe,True,True,True,0.5,1.573157,1.573157,3.12174,1.5485831,"[0, 1]",5.173789,"[1, 2, 0]","[2, 0, 1]",1.5485831,False,2.07216,0.279685,0.0093
iris,0,class_prevalence_severe,gmm,1,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,fb758498cd07b9a31258c025ef6c6ca5623c3119e12c08f1b9fba5ed3e85f4fe,True,True,True,0.5,2.68065,2.68065,3.922487,1.2418371,"[0, 0]",4.333221,"[0, 2, 1]","[0, 2, 1]",1.2418371,False,2.200358,0.129845,0.028
iris,0,class_prevalence_severe,gmm,3,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,fb758498cd07b9a31258c025ef6c6ca5623c3119e12c08f1b9fba5ed3e85f4fe,True,True,True,0.5,2.684071,2.684071,3.523131,0.83905988,"[0, 1]",5.177549,"[1, 2, 0]","[2, 0, 1]",0.83905988,False,2.175472,0.122942,0.0188
iris,0,clean,fcm_adaptive,1,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,8614ced0a2f98355a06d70b40b1bb421ae642cc39cc84b9695a7905a267f3836,True,True,True,0.5,1.041541,1.041541,2.730592,1.68905025,"[0, 2]",2.730592,"[2, 1, 0]","[2, 1, 0]",1.68905025,False,2.007999,0.299829,0.0157
iris,0,clean,fcm_adaptive,3,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,8614ced0a2f98355a06d70b40b1bb421ae642cc39cc84b9695a7905a267f3836,True,True,True,0.5,1.041539,1.041539,2.730591,1.68905287,"[0, 0]",1.041539,"[0, 1, 2]","[0, 1, 2]",1.68905287,False,2.007999,0.299829,0.0108
iris,0,clean,gmm,1,3,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,0f224348f754b678ab5fad6d089829e748fbcd0b1a992cb507f20c2bdf3a4a9e,8614ced0a2f98355a06d70b40b1bb421ae642cc39cc84b9695a7905a267f3836,True,True,True,0.5,1.998645,1.998645,2.967105,0.96846014,"[0, 2]",2.967105,"[2, 1, 0]","[2, 1, 0]",0.96846014,False,2.152218,0.226324,0.1226
