dataset_id,condition,method,seed,eta,assignment_cost,best_assignment_cost,global_assignment_margin,permutation,matches_eta_05
iris,local_overlap_severe,fcm_adaptive,3,0.5,1.099119,1.099119,1.92396088,"[0, 2, 1]",True
iris,local_overlap_severe,fcm_adaptive,3,0.75,1.339659,1.339659,2.2812715,"[0, 2, 1]",True
iris,local_overlap_severe,fcm_adaptive,3,1.0,1.580199,1.580199,2.63858212,"[0, 2, 1]",True
iris,local_overlap_severe,gmm,3,0.0,1.089187,1.089187,0.74617986,"[0, 2, 1]",True
iris,local_overlap_severe,gmm,3,0.25,1.302788,1.302788,1.15223124,"[0, 2, 1]",True
iris,local_overlap_severe,gmm,3,0.5,1.516389,1.516389,1.55828262,"[0, 2, 1]",True
iris,local_overlap_severe,gmm,3,0.75,1.72999,1.72999,1.96433401,"[0, 2, 1]",True
iris,local_overlap_severe,gmm,3,1.0,1.943591,1.943591,2.37038539,"[0, 2, 1]",True
iris,class_prevalence_severe,fcm_adaptive,1,0.0,0.915627,0.915627,0.87089546,"[0, 2, 1]",True
iris,class_prevalence_severe,fcm_adaptive,1,0.25,1.244394,1.244394,1.20973736,"[0, 2, 1]",True
iris,class_prevalence_severe,fcm_adaptive,1,0.5,1.573161,1.573161,1.54857926,"[0, 2, 1]",True
iris,class_prevalence_severe,fcm_adaptive,1,0.75,1.901927,1.901927,1.88742116,"[0, 2, 1]",True
iris,class_prevalence_severe,fcm_adaptive,1,1.0,2.230694,2.230694,2.22626307,"[0, 2, 1]",True
iris,class_prevalence_severe,gmm,1,0.0,2.261524,2.261524,0.01165841,"[0, 2, 1]",True
iris,class_prevalence_severe,gmm,1,0.25,2.471087,2.471087,0.83211477,"[0, 2, 1]",True
iris,class_prevalence_severe,gmm,1,0.5,2.68065,2.68065,1.2418371,"[0, 2, 1]",True
iris,class_prevalence_severe,gmm,1,0.75,2.890213,2.890213,1.52819019,"[0, 2, 1]",True
iris,class_prevalence_severe,gmm,1,1.0,3.099776,3.099776,1.81454328,"[0, 2, 1]",True
iris,class_prevalence_severe,fcm_adaptive,3,0.0,0.915625,0.915625,0.87089851,"[1, 2, 0]",True
iris,class_prevalence_severe,fcm_adaptive,3,0.25,1.244391,1.244391,1.20974081,"[1, 2, 0]",True
iris,class_prevalence_severe,fcm_adaptive,3,0.5,1.573157,1.573157,1.5485831,"[1, 2, 0]",True
iris,class_prevalence_severe,fcm_adaptive,3,0.75,1.901923,1.901923,1.8874254,"[1, 2, 0]",True
iris,class_prevalence_severe,fcm_adaptive,3,1.0,2.230688,2.230688,2.2262677,"[1, 2, 0]",True
iris,class_prevalence_severe,gmm,3,0.0,2.477215,2.477215,0.09364747,"[0, 1, 2]",False
iris,class_prevalence_severe,gmm,3,0.25,2.706543,2.706543,0.34045357,"[1, 2, 0]",True
iris,class_prevalence_severe,gmm,3,0.5,2.684071,2.684071,0.83905988,"[1, 2, 0]",True
iris,class_prevalence_severe,gmm,3,0.75,2.661599,2.661599,1.3376662,"[1, 2, 0]",True
iris,class_prevalence_severe,gmm,3,1.0,2.639126,2.639126,1.83627251,"[1, 2, 0]",True
glass,clean,fcm_adaptive,1,0.0,2.852561,2.852561,0.05254511,"[5, 0, 4, 3, 1, 2]",True
glass,clean,fcm_adaptive,1,0.25,4.67964,4.67964,0.38716112,"[5, 0, 4, 3, 1, 2]",True
glass,clean,fcm_adaptive,1,0.5,6.506719,6.506719,0.72177713,"[5, 0, 4, 3, 1, 2]",True
glass,clean,fcm_adaptive,1,0.75,8.333798,8.333798,1.05639314,"[5, 0, 4, 3, 1, 2]",True
glass,clean,fcm_adaptive,1,1.0,10.160877,10.160877,1.29095849,"[5, 0, 4, 3, 1, 2]",True
glass,clean,gmm,1,0.0,4.323406,4.323406,0.0,"[4, 0, 5, 3, 1, 2]",False
glass,clean,gmm,1,0.25,4.934494,4.934494,0.09584657,"[5, 0, 4, 3, 1, 2]",True
glass,clean,gmm,1,0.5,5.491592,5.491592,0.19169314,"[5, 0, 4, 3, 1, 2]",True
glass,clean,gmm,1,0.75,6.04869,6.04869,0.28753971,"[5, 0, 4, 3, 1, 2]",True
glass,clean,gmm,1,1.0,6.605789,6.605789,0.38338628,"[5, 0, 4, 3, 1, 2]",True
glass,clean,fcm_adaptive,3,0.0,3.828604,3.828604,0.01604919,"[0, 1, 2, 3, 4, 5]",False
glass,clean,fcm_adaptive,3,0.25,7.037349,7.037349,0.27547965,"[0, 1, 2, 3, 5, 4]",True
glass,clean,fcm_adaptive,3,0.5,10.230043,10.230043,0.14624827,"[0, 1, 2, 3, 5, 4]",True
glass,clean,fcm_adaptive,3,0.75,13.422738,13.422738,0.01701689,"[0, 1, 2, 3, 5, 4]",True
glass,clean,fcm_adaptive,3,1.0,16.503219,16.503219,0.11221449,"[0, 4, 2, 3, 5, 1]",False
glass,clean,gmm,3,0.0,4.559165,4.559165,0.0,"[0, 1, 2, 3, 4, 5]",False
glass,clean,gmm,3,0.25,22.209475,22.209475,0.12704225,"[0, 4, 2, 3, 5, 1]",True
glass,clean,gmm,3,0.5,39.095809,39.095809,0.21035333,"[0, 4, 2, 3, 5, 1]",True
glass,clean,gmm,3,0.75,55.982142,55.982142,0.29366441,"[0, 4, 2, 3, 5, 1]",True
glass,clean,gmm,3,1.0,72.868475,72.868475,0.37697549,"[0, 4, 2, 3, 5, 1]",True
glass,location_severe,fcm_adaptive,1,0.0,2.967598,2.967598,0.04853005,"[5, 0, 4, 3, 1, 2]",True
glass,location_severe,fcm_adaptive,1,0.25,5.493662,5.493662,0.36111364,"[5, 0, 4, 3, 1, 2]",True
glass,location_severe,fcm_adaptive,1,0.5,8.019725,8.019725,0.67369724,"[5, 0, 4, 3, 1, 2]",True
glass,location_severe,fcm_adaptive,1,0.75,10.545789,10.545789,0.73947326,"[5, 0, 4, 3, 1, 2]",True
glass,location_severe,fcm_adaptive,1,1.0,13.071852,13.071852,0.71384816,"[5, 0, 4, 3, 1, 2]",True
glass,location_severe,gmm,1,0.0,3.912966,3.912966,0.0,"[2, 0, 5, 3, 4, 1]",False
glass,location_severe,gmm,1,0.25,5.831363,5.831363,0.02823315,"[5, 0, 4, 3, 1, 2]",True
glass,location_severe,gmm,1,0.5,6.93988,6.93988,0.14022248,"[5, 0, 4, 3, 1, 2]",True
glass,location_severe,gmm,1,0.75,8.048397,8.048397,0.21033372,"[5, 0, 4, 3, 1, 2]",True
glass,location_severe,gmm,1,1.0,9.156915,9.156915,0.28044496,"[5, 0, 4, 3, 1, 2]",True
glass,location_severe,fcm_adaptive,3,0.0,3.839054,3.839054,0.02000945,"[0, 1, 2, 3, 4, 5]",False
glass,location_severe,fcm_adaptive,3,0.25,7.616867,7.616867,0.2401518,"[0, 1, 2, 3, 5, 4]",True
glass,location_severe,fcm_adaptive,3,0.5,11.37467,11.37467,0.07661654,"[0, 1, 2, 3, 5, 4]",True
glass,location_severe,fcm_adaptive,3,0.75,15.045555,15.045555,0.08691871,"[0, 4, 2, 3, 5, 1]",False
glass,location_severe,fcm_adaptive,3,1.0,18.639823,18.639823,0.25045397,"[0, 4, 2, 3, 5, 1]",False
glass,location_severe,gmm,3,0.0,4.562289,4.562289,0.0,"[0, 1, 2, 3, 4, 5]",False
glass,location_severe,gmm,3,0.25,23.820262,23.820262,0.09619626,"[0, 4, 2, 3, 5, 1]",True
glass,location_severe,gmm,3,0.5,42.195123,42.195123,0.19239253,"[0, 4, 2, 3, 5, 1]",True
glass,location_severe,gmm,3,0.75,60.569984,60.569984,0.28858879,"[0, 4, 2, 3, 5, 1]",True
glass,location_severe,gmm,3,1.0,78.944845,78.944845,0.38478505,"[0, 4, 2, 3, 5, 1]",True
glass,scale_severe,fcm_adaptive,1,0.0,2.958607,2.958607,0.04436022,"[5, 0, 4, 3, 1, 2]",True
glass,scale_severe,fcm_adaptive,1,0.25,6.144784,6.144784,0.56296341,"[5, 0, 4, 3, 1, 2]",True
glass,scale_severe,fcm_adaptive,1,0.5,9.330962,9.330962,1.08005121,"[5, 0, 4, 3, 1, 2]",True
glass,scale_severe,fcm_adaptive,1,0.75,12.517139,12.517139,1.25235519,"[5, 0, 4, 3, 1, 2]",True
glass,scale_severe,fcm_adaptive,1,1.0,15.703316,15.703316,1.42465917,"[5, 0, 4, 3, 1, 2]",True
glass,scale_severe,gmm,1,0.0,4.987927,4.987927,0.0,"[0, 5, 4, 3, 2, 1]",False
glass,scale_severe,gmm,1,0.25,6.660822,6.660822,0.13362847,"[5, 0, 4, 3, 1, 2]",True
glass,scale_severe,gmm,1,0.5,8.308814,8.308814,0.26725695,"[5, 0, 4, 3, 1, 2]",True
glass,scale_severe,gmm,1,0.75,9.956806,9.956806,0.40088542,"[5, 0, 4, 3, 1, 2]",True
glass,scale_severe,gmm,1,1.0,11.604798,11.604798,0.5345139,"[5, 0, 4, 3, 1, 2]",True
glass,scale_severe,fcm_adaptive,3,0.0,3.940052,3.940052,0.00286971,"[0, 1, 2, 3, 4, 5]",False
glass,scale_severe,fcm_adaptive,3,0.25,8.154671,8.154671,0.27551877,"[0, 1, 2, 3, 5, 4]",True
glass,scale_severe,fcm_adaptive,3,0.5,12.36642,12.36642,0.06117576,"[0, 1, 2, 3, 5, 4]",True
glass,scale_severe,fcm_adaptive,3,0.75,16.425003,16.425003,0.15316725,"[0, 4, 2, 3, 5, 1]",False
glass,scale_severe,fcm_adaptive,3,1.0,20.422409,20.422409,0.32619507,"[0, 4, 2, 3, 5, 1]",False
glass,scale_severe,gmm,3,0.0,4.949537,4.949537,0.0,"[0, 1, 2, 3, 4, 5]",False
glass,scale_severe,gmm,3,0.25,23.548539,23.548539,0.19967193,"[0, 4, 2, 3, 5, 1]",True
glass,scale_severe,gmm,3,0.5,41.529781,41.529781,0.3126269,"[0, 4, 2, 3, 5, 1]",True
glass,scale_severe,gmm,3,0.75,59.511022,59.511022,0.42558187,"[0, 4, 2, 3, 5, 1]",True
glass,scale_severe,gmm,3,1.0,77.492264,77.492264,0.53853683,"[0, 4, 2, 3, 5, 1]",True
glass,mcar_severe,fcm_adaptive,1,0.0,3.049321,3.049321,0.0314424,"[4, 0, 5, 3, 1, 2]",True
glass,mcar_severe,fcm_adaptive,1,0.25,4.902139,4.902139,0.36333494,"[4, 0, 5, 3, 1, 2]",True
glass,mcar_severe,fcm_adaptive,1,0.5,6.754958,6.754958,0.69522747,"[4, 0, 5, 3, 1, 2]",True
glass,mcar_severe,fcm_adaptive,1,0.75,8.607776,8.607776,0.90590274,"[4, 0, 5, 3, 1, 2]",True
glass,mcar_severe,fcm_adaptive,1,1.0,10.460595,10.460595,0.97708551,"[4, 0, 5, 3, 1, 2]",True
glass,mcar_severe,gmm,1,0.0,4.637464,4.637464,0.0,"[1, 0, 4, 3, 2, 5]",False
glass,mcar_severe,gmm,1,0.25,5.382249,5.382249,0.08441183,"[4, 0, 5, 3, 1, 2]",True
glass,mcar_severe,gmm,1,0.5,6.009026,6.009026,0.16882366,"[4, 0, 5, 3, 1, 2]",True
glass,mcar_severe,gmm,1,0.75,6.635802,6.635802,0.25323549,"[4, 0, 5, 3, 1, 2]",True
glass,mcar_severe,gmm,1,1.0,7.262578,7.262578,0.33764733,"[4, 0, 5, 3, 1, 2]",True
glass,mcar_severe,fcm_adaptive,3,0.0,3.896073,3.896073,0.09346473,"[0, 1, 5, 2, 4, 3]",False
glass,mcar_severe,fcm_adaptive,3,0.25,7.296015,7.296015,0.12485203,"[3, 1, 5, 2, 4, 0]",True
glass,mcar_severe,fcm_adaptive,3,0.5,10.602493,10.602493,0.11734611,"[3, 1, 5, 2, 4, 0]",True
glass,mcar_severe,fcm_adaptive,3,0.75,13.90897,13.90897,0.01242936,"[3, 1, 5, 2, 4, 0]",True
glass,mcar_severe,fcm_adaptive,3,1.0,17.103311,17.103311,0.11213727,"[3, 0, 5, 2, 4, 1]",False
glass,mcar_severe,gmm,3,0.0,4.533876,4.533876,0.0,"[2, 1, 3, 4, 0, 5]",False
glass,mcar_severe,gmm,3,0.25,22.407846,22.407846,0.21662708,"[3, 1, 5, 4, 0, 2]",False
glass,mcar_severe,gmm,3,0.5,39.617325,39.617325,0.33067745,"[3, 0, 5, 2, 4, 1]",True
glass,mcar_severe,gmm,3,0.75,56.567811,56.567811,0.49601617,"[3, 0, 5, 2, 4, 1]",True
glass,mcar_severe,gmm,3,1.0,73.518296,73.518296,0.66135489,"[3, 0, 5, 2, 4, 1]",True
glass,local_overlap_severe,fcm_adaptive,1,0.0,2.783049,2.783049,0.05287355,"[4, 0, 5, 3, 1, 2]",True
glass,local_overlap_severe,fcm_adaptive,1,0.25,4.609362,4.609362,0.38739499,"[4, 0, 5, 3, 1, 2]",True
glass,local_overlap_severe,fcm_adaptive,1,0.5,6.435675,6.435675,0.72191643,"[4, 0, 5, 3, 1, 2]",True
glass,local_overlap_severe,fcm_adaptive,1,0.75,8.261988,8.261988,1.05643787,"[4, 0, 5, 3, 1, 2]",True
glass,local_overlap_severe,fcm_adaptive,1,1.0,10.088301,10.088301,1.26447165,"[4, 0, 5, 3, 1, 2]",True
glass,local_overlap_severe,gmm,1,0.0,5.341441,5.341441,0.0,"[5, 0, 2, 1, 3, 4]",False
glass,local_overlap_severe,gmm,1,0.25,5.683017,5.683017,0.09584657,"[4, 0, 5, 3, 1, 2]",True
glass,local_overlap_severe,gmm,1,0.5,5.99623,5.99623,0.19169314,"[4, 0, 5, 3, 1, 2]",True
glass,local_overlap_severe,gmm,1,0.75,6.309443,6.309443,0.28753971,"[4, 0, 5, 3, 1, 2]",True
glass,local_overlap_severe,gmm,1,1.0,6.622656,6.622656,0.38338628,"[4, 0, 5, 3, 1, 2]",True
glass,local_overlap_severe,fcm_adaptive,3,0.0,4.170038,4.170038,0.00239966,"[0, 1, 5, 2, 4, 3]",False
glass,local_overlap_severe,fcm_adaptive,3,0.25,7.35445,7.35445,0.07649331,"[0, 1, 5, 2, 3, 4]",False
glass,local_overlap_severe,fcm_adaptive,3,0.5,10.469677,10.469677,0.04918583,"[0, 4, 5, 2, 3, 1]",True
glass,local_overlap_severe,fcm_adaptive,3,0.75,13.508412,13.508412,0.17486497,"[0, 4, 5, 2, 3, 1]",True
glass,local_overlap_severe,fcm_adaptive,3,1.0,16.547146,16.547146,0.3005441,"[0, 4, 5, 2, 3, 1]",True
glass,local_overlap_severe,gmm,3,0.0,5.117475,5.117475,0.0,"[3, 1, 2, 4, 0, 5]",False
glass,local_overlap_severe,gmm,3,0.25,22.594691,22.594691,0.01853693,"[0, 1, 5, 2, 3, 4]",False
glass,local_overlap_severe,gmm,3,0.5,39.429311,39.429311,0.16448412,"[0, 4, 5, 2, 3, 1]",True
glass,local_overlap_severe,gmm,3,0.75,56.245394,56.245394,0.24672618,"[0, 4, 5, 2, 3, 1]",True
glass,local_overlap_severe,gmm,3,1.0,73.061477,73.061477,0.32896824,"[0, 4, 5, 2, 3, 1]",True
glass,class_prevalence_severe,fcm_adaptive,1,0.0,2.776831,2.776831,0.37537271,"[0, 5, 2, 4, 1, 3]",True
glass,class_prevalence_severe,fcm_adaptive,1,0.25,4.836669,4.836669,0.43373217,"[0, 5, 2, 4, 1, 3]",True
glass,class_prevalence_severe,fcm_adaptive,1,0.5,6.896507,6.896507,0.49209163,"[0, 5, 2, 4, 1, 3]",True
glass,class_prevalence_severe,fcm_adaptive,1,0.75,8.956345,8.956345,0.55045109,"[0, 5, 2, 4, 1, 3]",True
glass,class_prevalence_severe,fcm_adaptive,1,1.0,11.016183,11.016183,0.60881055,"[0, 5, 2, 4, 1, 3]",True
glass,class_prevalence_severe,gmm,1,0.0,3.811755,3.811755,0.0,"[2, 5, 0, 4, 1, 3]",False
glass,class_prevalence_severe,gmm,1,0.25,4.665271,4.665271,0.20232662,"[0, 5, 2, 4, 1, 3]",True
glass,class_prevalence_severe,gmm,1,0.5,5.340833,5.340833,0.40208565,"[0, 5, 2, 4, 1, 3]",True
glass,class_prevalence_severe,gmm,1,0.75,6.016395,6.016395,0.60184468,"[0, 5, 2, 4, 1, 3]",True
glass,class_prevalence_severe,gmm,1,1.0,6.691956,6.691956,0.80160371,"[0, 5, 2, 4, 1, 3]",True
glass,class_prevalence_severe,fcm_adaptive,3,0.0,3.281622,3.281622,0.04309342,"[5, 4, 1, 0, 3, 2]",False
glass,class_prevalence_severe,fcm_adaptive,3,0.25,6.595593,6.595593,0.54749464,"[5, 4, 1, 0, 2, 3]",True
glass,class_prevalence_severe,fcm_adaptive,3,0.5,9.866472,9.866472,0.5568665,"[5, 4, 1, 0, 2, 3]",True
glass,class_prevalence_severe,fcm_adaptive,3,0.75,13.13735,13.13735,0.44410667,"[5, 4, 1, 0, 2, 3]",True
glass,class_prevalence_severe,fcm_adaptive,3,1.0,16.408228,16.408228,0.33134684,"[5, 4, 1, 0, 2, 3]",True
glass,class_prevalence_severe,gmm,3,0.0,4.701775,4.701775,0.0,"[1, 4, 2, 0, 3, 5]",False
glass,class_prevalence_severe,gmm,3,0.25,22.11297,22.11297,0.27890741,"[5, 1, 3, 0, 2, 4]",True
glass,class_prevalence_severe,gmm,3,0.5,38.891053,38.891053,0.55781481,"[5, 1, 3, 0, 2, 4]",True
glass,class_prevalence_severe,gmm,3,0.75,55.669136,55.669136,0.83672222,"[5, 1, 3, 0, 2, 4]",True
glass,class_prevalence_severe,gmm,3,1.0,72.447219,72.447219,1.11562963,"[5, 1, 3, 0, 2, 4]",True
sonar,clean,fcm_adaptive,1,0.0,1.385199,1.385199,0.04006958,"[1, 0]",True
sonar,clean,fcm_adaptive,1,0.25,1.410898,1.410898,0.05607183,"[1, 0]",True
sonar,clean,fcm_adaptive,1,0.5,1.436597,1.436597,0.07207409,"[1, 0]",True
sonar,clean,fcm_adaptive,1,0.75,1.462296,1.462296,0.08807634,"[1, 0]",True
sonar,clean,fcm_adaptive,1,1.0,1.487995,1.487995,0.10407859,"[1, 0]",True
sonar,clean,gmm,1,0.0,1.475904,1.475904,0.00333025,"[0, 1]",False
sonar,clean,gmm,1,0.25,1.410779,1.410779,0.15190074,"[1, 0]",True
sonar,clean,gmm,1,0.5,1.342325,1.342325,0.30713172,"[1, 0]",True
sonar,clean,gmm,1,0.75,1.27387,1.27387,0.4623627,"[1, 0]",True
sonar,clean,gmm,1,1.0,1.205415,1.205415,0.61759368,"[1, 0]",True
sonar,clean,fcm_adaptive,3,0.0,1.361647,1.361647,0.08112241,"[0, 1]",True
sonar,clean,fcm_adaptive,3,0.25,1.39973,1.39973,0.10432707,"[0, 1]",True
