dataset,fold,condition,family,severity,status,reason,runtime_seconds,all_finite,dimension_matches
aps_failure,2,mcar_severe,mcar,severe,APPLICABLE,,1.43508,True,True
aps_failure,2,outliers_mild,outliers,mild,APPLICABLE,,0.26571,True,True
aps_failure,2,outliers_severe,outliers,severe,APPLICABLE,,0.21881,True,True
aps_failure,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.22756,True,True
aps_failure,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.23452,True,True
aps_failure,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.07614,True,True
aps_failure,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.07464,True,True
aps_failure,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.52078,True,True
aps_failure,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.4761,True,True
aps_failure,3,clean,clean,none,APPLICABLE,,0.08031,True,True
aps_failure,3,location_mild,location,mild,APPLICABLE,,0.26099,True,True
aps_failure,3,location_severe,location,severe,APPLICABLE,,0.0395,True,True
aps_failure,3,scale_mild,scale,mild,APPLICABLE,,0.08671,True,True
aps_failure,3,scale_severe,scale,severe,APPLICABLE,,0.08815,True,True
aps_failure,3,mcar_mild,mcar,mild,APPLICABLE,,1.1984,True,True
aps_failure,3,mcar_severe,mcar,severe,APPLICABLE,,1.47,True,True
aps_failure,3,outliers_mild,outliers,mild,APPLICABLE,,0.18566,True,True
aps_failure,3,outliers_severe,outliers,severe,APPLICABLE,,0.22656,True,True
aps_failure,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.27656,True,True
aps_failure,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.2227,True,True
aps_failure,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.08283,True,True
aps_failure,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.08276,True,True
aps_failure,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.52229,True,True
aps_failure,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.53778,True,True
aps_failure,4,clean,clean,none,APPLICABLE,,0.07776,True,True
aps_failure,4,location_mild,location,mild,APPLICABLE,,0.27498,True,True
aps_failure,4,location_severe,location,severe,APPLICABLE,,0.04083,True,True
aps_failure,4,scale_mild,scale,mild,APPLICABLE,,0.08238,True,True
aps_failure,4,scale_severe,scale,severe,APPLICABLE,,0.09101,True,True
aps_failure,4,mcar_mild,mcar,mild,APPLICABLE,,1.08698,True,True
aps_failure,4,mcar_severe,mcar,severe,APPLICABLE,,1.49602,True,True
aps_failure,4,outliers_mild,outliers,mild,APPLICABLE,,0.23075,True,True
aps_failure,4,outliers_severe,outliers,severe,APPLICABLE,,0.2534,True,True
aps_failure,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.22362,True,True
aps_failure,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.26689,True,True
aps_failure,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.18066,True,True
aps_failure,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.07531,True,True
aps_failure,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.54148,True,True
aps_failure,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.53325,True,True
balance_scale,0,clean,clean,none,APPLICABLE,,0.02699,True,True
balance_scale,0,location_mild,location,mild,APPLICABLE,,0.0122,True,True
balance_scale,0,location_severe,location,severe,APPLICABLE,,0.01148,True,True
balance_scale,0,scale_mild,scale,mild,APPLICABLE,,0.01187,True,True
balance_scale,0,scale_severe,scale,severe,APPLICABLE,,0.01728,True,True
balance_scale,0,mcar_mild,mcar,mild,APPLICABLE,,0.01272,True,True
balance_scale,0,mcar_severe,mcar,severe,APPLICABLE,,0.01181,True,True
balance_scale,0,outliers_mild,outliers,mild,APPLICABLE,,0.08326,True,True
balance_scale,0,outliers_severe,outliers,severe,APPLICABLE,,0.00995,True,True
balance_scale,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01237,True,True
balance_scale,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01045,True,True
balance_scale,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01593,True,True
balance_scale,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02053,True,True
balance_scale,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02181,True,True
balance_scale,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.02001,True,True
balance_scale,1,clean,clean,none,APPLICABLE,,0.0098,True,True
balance_scale,1,location_mild,location,mild,APPLICABLE,,0.01255,True,True
balance_scale,1,location_severe,location,severe,APPLICABLE,,0.01066,True,True
balance_scale,1,scale_mild,scale,mild,APPLICABLE,,0.01013,True,True
balance_scale,1,scale_severe,scale,severe,APPLICABLE,,0.01041,True,True
balance_scale,1,mcar_mild,mcar,mild,APPLICABLE,,0.01255,True,True
balance_scale,1,mcar_severe,mcar,severe,APPLICABLE,,0.01105,True,True
balance_scale,1,outliers_mild,outliers,mild,APPLICABLE,,0.01168,True,True
balance_scale,1,outliers_severe,outliers,severe,APPLICABLE,,0.01136,True,True
balance_scale,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01058,True,True
balance_scale,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.00966,True,True
balance_scale,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01828,True,True
balance_scale,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01636,True,True
balance_scale,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01271,True,True
balance_scale,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01267,True,True
balance_scale,2,clean,clean,none,APPLICABLE,,0.00923,True,True
balance_scale,2,location_mild,location,mild,APPLICABLE,,0.01163,True,True
balance_scale,2,location_severe,location,severe,APPLICABLE,,0.01003,True,True
balance_scale,2,scale_mild,scale,mild,APPLICABLE,,0.00976,True,True
balance_scale,2,scale_severe,scale,severe,APPLICABLE,,0.01061,True,True
balance_scale,2,mcar_mild,mcar,mild,APPLICABLE,,0.01077,True,True
balance_scale,2,mcar_severe,mcar,severe,APPLICABLE,,0.01075,True,True
balance_scale,2,outliers_mild,outliers,mild,APPLICABLE,,0.01033,True,True
balance_scale,2,outliers_severe,outliers,severe,APPLICABLE,,0.00938,True,True
balance_scale,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01126,True,True
balance_scale,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01043,True,True
balance_scale,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01512,True,True
balance_scale,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01672,True,True
balance_scale,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01603,True,True
balance_scale,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01537,True,True
balance_scale,3,clean,clean,none,APPLICABLE,,0.0105,True,True
balance_scale,3,location_mild,location,mild,APPLICABLE,,0.01119,True,True
balance_scale,3,location_severe,location,severe,APPLICABLE,,0.00984,True,True
balance_scale,3,scale_mild,scale,mild,APPLICABLE,,0.01134,True,True
balance_scale,3,scale_severe,scale,severe,APPLICABLE,,0.00976,True,True
balance_scale,3,mcar_mild,mcar,mild,APPLICABLE,,0.01208,True,True
balance_scale,3,mcar_severe,mcar,severe,APPLICABLE,,0.01159,True,True
balance_scale,3,outliers_mild,outliers,mild,APPLICABLE,,0.00999,True,True
balance_scale,3,outliers_severe,outliers,severe,APPLICABLE,,0.01219,True,True
balance_scale,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.00987,True,True
balance_scale,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01039,True,True
balance_scale,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01966,True,True
balance_scale,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01861,True,True
balance_scale,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01457,True,True
balance_scale,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.0148,True,True
balance_scale,4,clean,clean,none,APPLICABLE,,0.01073,True,True
balance_scale,4,location_mild,location,mild,APPLICABLE,,0.01786,True,True
balance_scale,4,location_severe,location,severe,APPLICABLE,,0.01622,True,True
balance_scale,4,scale_mild,scale,mild,APPLICABLE,,0.01494,True,True
balance_scale,4,scale_severe,scale,severe,APPLICABLE,,0.01036,True,True
balance_scale,4,mcar_mild,mcar,mild,APPLICABLE,,0.01901,True,True
balance_scale,4,mcar_severe,mcar,severe,APPLICABLE,,0.01561,True,True
balance_scale,4,outliers_mild,outliers,mild,APPLICABLE,,0.01385,True,True
balance_scale,4,outliers_severe,outliers,severe,APPLICABLE,,0.01169,True,True
balance_scale,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01504,True,True
balance_scale,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01292,True,True
balance_scale,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02146,True,True
balance_scale,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.03987,True,True
balance_scale,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02186,True,True
balance_scale,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.0181,True,True
bank_marketing,0,clean,clean,none,APPLICABLE,,0.02346,True,True
bank_marketing,0,location_mild,location,mild,APPLICABLE,,0.03303,True,True
bank_marketing,0,location_severe,location,severe,APPLICABLE,,0.02405,True,True
bank_marketing,0,scale_mild,scale,mild,APPLICABLE,,0.02396,True,True
bank_marketing,0,scale_severe,scale,severe,APPLICABLE,,0.0261,True,True
bank_marketing,0,mcar_mild,mcar,mild,APPLICABLE,,0.07675,True,True
bank_marketing,0,mcar_severe,mcar,severe,APPLICABLE,,0.09851,True,True
bank_marketing,0,outliers_mild,outliers,mild,APPLICABLE,,0.02571,True,True
bank_marketing,0,outliers_severe,outliers,severe,APPLICABLE,,0.02558,True,True
bank_marketing,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.02326,True,True
bank_marketing,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.02547,True,True
bank_marketing,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.03577,True,True
bank_marketing,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.0336,True,True
bank_marketing,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.08059,True,True
bank_marketing,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.07949,True,True
bank_marketing,1,clean,clean,none,APPLICABLE,,0.06516,True,True
bank_marketing,1,location_mild,location,mild,APPLICABLE,,0.0283,True,True
bank_marketing,1,location_severe,location,severe,APPLICABLE,,0.02224,True,True
bank_marketing,1,scale_mild,scale,mild,APPLICABLE,,0.0223,True,True
bank_marketing,1,scale_severe,scale,severe,APPLICABLE,,0.02319,True,True
bank_marketing,1,mcar_mild,mcar,mild,APPLICABLE,,0.07815,True,True
bank_marketing,1,mcar_severe,mcar,severe,APPLICABLE,,0.09919,True,True
bank_marketing,1,outliers_mild,outliers,mild,APPLICABLE,,0.02897,True,True
bank_marketing,1,outliers_severe,outliers,severe,APPLICABLE,,0.02716,True,True
bank_marketing,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.02529,True,True
bank_marketing,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.02357,True,True
bank_marketing,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.0367,True,True
bank_marketing,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.03579,True,True
bank_marketing,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.0837,True,True
bank_marketing,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.08316,True,True
bank_marketing,2,clean,clean,none,APPLICABLE,,0.07056,True,True
bank_marketing,2,location_mild,location,mild,APPLICABLE,,0.02313,True,True
bank_marketing,2,location_severe,location,severe,APPLICABLE,,0.02047,True,True
bank_marketing,2,scale_mild,scale,mild,APPLICABLE,,0.02297,True,True
bank_marketing,2,scale_severe,scale,severe,APPLICABLE,,0.02389,True,True
bank_marketing,2,mcar_mild,mcar,mild,APPLICABLE,,0.1185,True,True
bank_marketing,2,mcar_severe,mcar,severe,APPLICABLE,,0.19905,True,True
bank_marketing,2,outliers_mild,outliers,mild,APPLICABLE,,0.02489,True,True
bank_marketing,2,outliers_severe,outliers,severe,APPLICABLE,,0.02685,True,True
bank_marketing,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.02457,True,True
bank_marketing,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.02513,True,True
bank_marketing,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.03915,True,True
bank_marketing,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.04686,True,True
bank_marketing,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.09265,True,True
bank_marketing,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.09165,True,True
bank_marketing,3,clean,clean,none,APPLICABLE,,0.06457,True,True
bank_marketing,3,location_mild,location,mild,APPLICABLE,,0.0249,True,True
bank_marketing,3,location_severe,location,severe,APPLICABLE,,0.02106,True,True
bank_marketing,3,scale_mild,scale,mild,APPLICABLE,,0.0199,True,True
bank_marketing,3,scale_severe,scale,severe,APPLICABLE,,0.02339,True,True
bank_marketing,3,mcar_mild,mcar,mild,APPLICABLE,,0.07214,True,True
bank_marketing,3,mcar_severe,mcar,severe,APPLICABLE,,0.0905,True,True
bank_marketing,3,outliers_mild,outliers,mild,APPLICABLE,,0.02424,True,True
bank_marketing,3,outliers_severe,outliers,severe,APPLICABLE,,0.02599,True,True
bank_marketing,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.03058,True,True
bank_marketing,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.03279,True,True
bank_marketing,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.04078,True,True
bank_marketing,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.03512,True,True
bank_marketing,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.09082,True,True
bank_marketing,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.09068,True,True
bank_marketing,4,clean,clean,none,APPLICABLE,,0.06238,True,True
bank_marketing,4,location_mild,location,mild,APPLICABLE,,0.02679,True,True
bank_marketing,4,location_severe,location,severe,APPLICABLE,,0.0234,True,True
bank_marketing,4,scale_mild,scale,mild,APPLICABLE,,0.02045,True,True
bank_marketing,4,scale_severe,scale,severe,APPLICABLE,,0.02107,True,True
bank_marketing,4,mcar_mild,mcar,mild,APPLICABLE,,0.07752,True,True
bank_marketing,4,mcar_severe,mcar,severe,APPLICABLE,,0.09204,True,True
bank_marketing,4,outliers_mild,outliers,mild,APPLICABLE,,0.02479,True,True
bank_marketing,4,outliers_severe,outliers,severe,APPLICABLE,,0.0239,True,True
bank_marketing,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.02277,True,True
bank_marketing,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.0222,True,True
bank_marketing,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.03423,True,True
bank_marketing,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.03221,True,True
bank_marketing,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.08317,True,True
bank_marketing,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.17842,True,True
banknote_authentication,0,clean,clean,none,APPLICABLE,,0.02024,True,True
banknote_authentication,0,location_mild,location,mild,APPLICABLE,,0.01417,True,True
banknote_authentication,0,location_severe,location,severe,APPLICABLE,,0.01182,True,True
banknote_authentication,0,scale_mild,scale,mild,APPLICABLE,,0.0111,True,True
banknote_authentication,0,scale_severe,scale,severe,APPLICABLE,,0.01114,True,True
banknote_authentication,0,mcar_mild,mcar,mild,APPLICABLE,,0.01222,True,True
banknote_authentication,0,mcar_severe,mcar,severe,APPLICABLE,,0.01314,True,True
banknote_authentication,0,outliers_mild,outliers,mild,APPLICABLE,,0.01092,True,True
banknote_authentication,0,outliers_severe,outliers,severe,APPLICABLE,,0.01017,True,True
banknote_authentication,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01127,True,True
banknote_authentication,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01186,True,True
banknote_authentication,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.0179,True,True
banknote_authentication,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01956,True,True
banknote_authentication,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01426,True,True
banknote_authentication,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01702,True,True
banknote_authentication,1,clean,clean,none,APPLICABLE,,0.01034,True,True
banknote_authentication,1,location_mild,location,mild,APPLICABLE,,0.01237,True,True
banknote_authentication,1,location_severe,location,severe,APPLICABLE,,0.0127,True,True
banknote_authentication,1,scale_mild,scale,mild,APPLICABLE,,0.01109,True,True
banknote_authentication,1,scale_severe,scale,severe,APPLICABLE,,0.01732,True,True
banknote_authentication,1,mcar_mild,mcar,mild,APPLICABLE,,0.01161,True,True
banknote_authentication,1,mcar_severe,mcar,severe,APPLICABLE,,0.01447,True,True
banknote_authentication,1,outliers_mild,outliers,mild,APPLICABLE,,0.01056,True,True
banknote_authentication,1,outliers_severe,outliers,severe,APPLICABLE,,0.01256,True,True
banknote_authentication,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01094,True,True
banknote_authentication,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01074,True,True
banknote_authentication,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01709,True,True
banknote_authentication,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01678,True,True
banknote_authentication,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.0135,True,True
banknote_authentication,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01556,True,True
banknote_authentication,2,clean,clean,none,APPLICABLE,,0.02249,True,True
banknote_authentication,2,location_mild,location,mild,APPLICABLE,,0.01649,True,True
banknote_authentication,2,location_severe,location,severe,APPLICABLE,,0.01672,True,True
banknote_authentication,2,scale_mild,scale,mild,APPLICABLE,,0.01617,True,True
banknote_authentication,2,scale_severe,scale,severe,APPLICABLE,,0.0213,True,True
banknote_authentication,2,mcar_mild,mcar,mild,APPLICABLE,,0.01965,True,True
banknote_authentication,2,mcar_severe,mcar,severe,APPLICABLE,,0.01894,True,True
banknote_authentication,2,outliers_mild,outliers,mild,APPLICABLE,,0.01616,True,True
banknote_authentication,2,outliers_severe,outliers,severe,APPLICABLE,,0.03627,True,True
banknote_authentication,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01505,True,True
banknote_authentication,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.02453,True,True
banknote_authentication,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02027,True,True
banknote_authentication,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01936,True,True
banknote_authentication,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01494,True,True
banknote_authentication,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01831,True,True
banknote_authentication,3,clean,clean,none,APPLICABLE,,0.01151,True,True
banknote_authentication,3,location_mild,location,mild,APPLICABLE,,0.0142,True,True
banknote_authentication,3,location_severe,location,severe,APPLICABLE,,0.01135,True,True
banknote_authentication,3,scale_mild,scale,mild,APPLICABLE,,0.01294,True,True
banknote_authentication,3,scale_severe,scale,severe,APPLICABLE,,0.01478,True,True
banknote_authentication,3,mcar_mild,mcar,mild,APPLICABLE,,0.01372,True,True
banknote_authentication,3,mcar_severe,mcar,severe,APPLICABLE,,0.01337,True,True
banknote_authentication,3,outliers_mild,outliers,mild,APPLICABLE,,0.01101,True,True
banknote_authentication,3,outliers_severe,outliers,severe,APPLICABLE,,0.01988,True,True
banknote_authentication,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01391,True,True
banknote_authentication,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01412,True,True
banknote_authentication,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.0194,True,True
banknote_authentication,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01867,True,True
banknote_authentication,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01423,True,True
banknote_authentication,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01582,True,True
banknote_authentication,4,clean,clean,none,APPLICABLE,,0.01472,True,True
banknote_authentication,4,location_mild,location,mild,APPLICABLE,,0.02178,True,True
banknote_authentication,4,location_severe,location,severe,APPLICABLE,,0.01387,True,True
banknote_authentication,4,scale_mild,scale,mild,APPLICABLE,,0.01579,True,True
banknote_authentication,4,scale_severe,scale,severe,APPLICABLE,,0.01296,True,True
banknote_authentication,4,mcar_mild,mcar,mild,APPLICABLE,,0.01375,True,True
banknote_authentication,4,mcar_severe,mcar,severe,APPLICABLE,,0.01455,True,True
banknote_authentication,4,outliers_mild,outliers,mild,APPLICABLE,,0.01287,True,True
banknote_authentication,4,outliers_severe,outliers,severe,APPLICABLE,,0.01199,True,True
banknote_authentication,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.013,True,True
banknote_authentication,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01339,True,True
banknote_authentication,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01647,True,True
banknote_authentication,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01755,True,True
banknote_authentication,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.0146,True,True
banknote_authentication,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01321,True,True
breast_cancer_wisconsin_diagnostic,0,clean,clean,none,APPLICABLE,,0.01741,True,True
breast_cancer_wisconsin_diagnostic,0,location_mild,location,mild,APPLICABLE,,0.02071,True,True
breast_cancer_wisconsin_diagnostic,0,location_severe,location,severe,APPLICABLE,,0.0134,True,True
breast_cancer_wisconsin_diagnostic,0,scale_mild,scale,mild,APPLICABLE,,0.01353,True,True
breast_cancer_wisconsin_diagnostic,0,scale_severe,scale,severe,APPLICABLE,,0.01643,True,True
breast_cancer_wisconsin_diagnostic,0,mcar_mild,mcar,mild,APPLICABLE,,0.02444,True,True
breast_cancer_wisconsin_diagnostic,0,mcar_severe,mcar,severe,APPLICABLE,,0.022,True,True
breast_cancer_wisconsin_diagnostic,0,outliers_mild,outliers,mild,APPLICABLE,,0.01393,True,True
breast_cancer_wisconsin_diagnostic,0,outliers_severe,outliers,severe,APPLICABLE,,0.01496,True,True
breast_cancer_wisconsin_diagnostic,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01358,True,True
breast_cancer_wisconsin_diagnostic,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01482,True,True
breast_cancer_wisconsin_diagnostic,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.021,True,True
breast_cancer_wisconsin_diagnostic,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02026,True,True
breast_cancer_wisconsin_diagnostic,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.0155,True,True
breast_cancer_wisconsin_diagnostic,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01882,True,True
breast_cancer_wisconsin_diagnostic,1,clean,clean,none,APPLICABLE,,0.01106,True,True
breast_cancer_wisconsin_diagnostic,1,location_mild,location,mild,APPLICABLE,,0.02166,True,True
breast_cancer_wisconsin_diagnostic,1,location_severe,location,severe,APPLICABLE,,0.01245,True,True
breast_cancer_wisconsin_diagnostic,1,scale_mild,scale,mild,APPLICABLE,,0.01554,True,True
breast_cancer_wisconsin_diagnostic,1,scale_severe,scale,severe,APPLICABLE,,0.01401,True,True
breast_cancer_wisconsin_diagnostic,1,mcar_mild,mcar,mild,APPLICABLE,,0.02103,True,True
breast_cancer_wisconsin_diagnostic,1,mcar_severe,mcar,severe,APPLICABLE,,0.01827,True,True
breast_cancer_wisconsin_diagnostic,1,outliers_mild,outliers,mild,APPLICABLE,,0.01233,True,True
breast_cancer_wisconsin_diagnostic,1,outliers_severe,outliers,severe,APPLICABLE,,0.01573,True,True
breast_cancer_wisconsin_diagnostic,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01782,True,True
breast_cancer_wisconsin_diagnostic,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01351,True,True
