dataset,fold,family,status,metric_name,mild_value,severe_value,details
balance_scale,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
balance_scale,1,mcar,PASS,newly_masked_cells,50.0,150.0,severe=150.0000 vs mild=50.0000
balance_scale,1,outliers,PASS,selected_row_count,6.0,19.0,severe=19.0000 vs mild=6.0000
balance_scale,1,measurement_noise,PASS,rms_standardized_perturbation,0.10772892937349023,0.32318678812047064,severe=0.3232 vs mild=0.1077
balance_scale,1,class_prevalence,PASS,total_variation_distance,0.08000000000000002,0.22399999999999998,severe=0.2240 vs mild=0.0800
balance_scale,1,local_overlap,PASS,overlap_strength_metric,0.35486427116105546,0.7097285423221106,severe=0.7097 vs mild=0.3549
balance_scale,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
balance_scale,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
balance_scale,2,mcar,PASS,newly_masked_cells,50.0,150.0,severe=150.0000 vs mild=50.0000
balance_scale,2,outliers,PASS,selected_row_count,6.0,19.0,severe=19.0000 vs mild=6.0000
balance_scale,2,measurement_noise,PASS,rms_standardized_perturbation,0.10071327668850556,0.30213983006551665,severe=0.3021 vs mild=0.1007
balance_scale,2,class_prevalence,WARN,total_variation_distance,0.12,0.08800000000000001,severe=0.0880 vs mild=0.1200
balance_scale,2,local_overlap,PASS,overlap_strength_metric,0.35445099402950486,0.7089019880590102,severe=0.7089 vs mild=0.3545
balance_scale,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
balance_scale,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
balance_scale,3,mcar,PASS,newly_masked_cells,50.0,150.0,severe=150.0000 vs mild=50.0000
balance_scale,3,outliers,PASS,selected_row_count,6.0,19.0,severe=19.0000 vs mild=6.0000
balance_scale,3,measurement_noise,PASS,rms_standardized_perturbation,0.10221445363660418,0.30664336090981253,severe=0.3066 vs mild=0.1022
balance_scale,3,class_prevalence,PASS,total_variation_distance,0.040000000000000015,0.06400000000000003,severe=0.0640 vs mild=0.0400
balance_scale,3,local_overlap,PASS,overlap_strength_metric,0.3773516066359024,0.7547032132718045,severe=0.7547 vs mild=0.3774
balance_scale,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
balance_scale,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
balance_scale,4,mcar,PASS,newly_masked_cells,50.0,150.0,severe=150.0000 vs mild=50.0000
balance_scale,4,outliers,PASS,selected_row_count,6.0,19.0,severe=19.0000 vs mild=6.0000
balance_scale,4,measurement_noise,PASS,rms_standardized_perturbation,0.0978018111555635,0.2934054334666905,severe=0.2934 vs mild=0.0978
balance_scale,4,class_prevalence,PASS,total_variation_distance,0.096,0.144,severe=0.1440 vs mild=0.0960
balance_scale,4,local_overlap,PASS,overlap_strength_metric,0.32293015946827086,0.6458603189365423,severe=0.6459 vs mild=0.3229
bank_marketing,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
bank_marketing,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
bank_marketing,0,mcar,PASS,newly_masked_cells,14469.0,43406.0,severe=43406.0000 vs mild=14469.0000
bank_marketing,0,outliers,PASS,selected_row_count,452.0,1356.0,severe=1356.0000 vs mild=452.0000
bank_marketing,0,measurement_noise,PASS,rms_standardized_perturbation,0.09995729765028954,0.2998718929508686,severe=0.2999 vs mild=0.1000
bank_marketing,0,class_prevalence,PASS,total_variation_distance,0.09067787238748204,0.23686829591949576,severe=0.2369 vs mild=0.0907
bank_marketing,0,local_overlap,PASS,overlap_strength_metric,0.44290082676244436,0.8858016535248887,severe=0.8858 vs mild=0.4429
bank_marketing,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
bank_marketing,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
bank_marketing,1,mcar,PASS,newly_masked_cells,14467.0,43402.0,severe=43402.0000 vs mild=14467.0000
bank_marketing,1,outliers,PASS,selected_row_count,452.0,1356.0,severe=1356.0000 vs mild=452.0000
bank_marketing,1,measurement_noise,PASS,rms_standardized_perturbation,0.10025570632946439,0.30076711898839315,severe=0.3008 vs mild=0.1003
bank_marketing,1,class_prevalence,PASS,total_variation_distance,0.09411634594116347,0.23833222738332227,severe=0.2383 vs mild=0.0941
bank_marketing,1,local_overlap,PASS,overlap_strength_metric,0.4417668814314346,0.8835337628628689,severe=0.8835 vs mild=0.4418
bank_marketing,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
bank_marketing,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
bank_marketing,2,mcar,PASS,newly_masked_cells,14467.0,43402.0,severe=43402.0000 vs mild=14467.0000
bank_marketing,2,outliers,PASS,selected_row_count,452.0,1356.0,severe=1356.0000 vs mild=452.0000
bank_marketing,2,measurement_noise,PASS,rms_standardized_perturbation,0.09961674808067707,0.29885024424203116,severe=0.2989 vs mild=0.0996
bank_marketing,2,class_prevalence,PASS,total_variation_distance,0.09046671090466714,0.23634151736341522,severe=0.2363 vs mild=0.0905
bank_marketing,2,local_overlap,PASS,overlap_strength_metric,0.44127816954406596,0.8825563390881319,severe=0.8826 vs mild=0.4413
bank_marketing,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
bank_marketing,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
bank_marketing,3,mcar,PASS,newly_masked_cells,14467.0,43402.0,severe=43402.0000 vs mild=14467.0000
bank_marketing,3,outliers,PASS,selected_row_count,452.0,1356.0,severe=1356.0000 vs mild=452.0000
bank_marketing,3,measurement_noise,PASS,rms_standardized_perturbation,0.09975050533054788,0.2992515159916437,severe=0.2993 vs mild=0.0998
bank_marketing,3,class_prevalence,PASS,total_variation_distance,0.09212563592125633,0.22506082725060828,severe=0.2251 vs mild=0.0921
bank_marketing,3,local_overlap,PASS,overlap_strength_metric,0.45484038519919423,0.9096807703983885,severe=0.9097 vs mild=0.4548
bank_marketing,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
bank_marketing,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
bank_marketing,4,mcar,PASS,newly_masked_cells,14467.0,43402.0,severe=43402.0000 vs mild=14467.0000
bank_marketing,4,outliers,PASS,selected_row_count,452.0,1356.0,severe=1356.0000 vs mild=452.0000
bank_marketing,4,measurement_noise,PASS,rms_standardized_perturbation,0.10009227901024438,0.30027683703073316,severe=0.3003 vs mild=0.1001
bank_marketing,4,class_prevalence,PASS,total_variation_distance,0.10373811103738115,0.23545675735456761,severe=0.2355 vs mild=0.1037
bank_marketing,4,local_overlap,PASS,overlap_strength_metric,0.44254331610313224,0.8850866322062644,severe=0.8851 vs mild=0.4425
banknote_authentication,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
banknote_authentication,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
banknote_authentication,0,mcar,PASS,newly_masked_cells,110.0,330.0,severe=330.0000 vs mild=110.0000
banknote_authentication,0,outliers,PASS,selected_row_count,14.0,41.0,severe=41.0000 vs mild=14.0000
banknote_authentication,0,measurement_noise,PASS,rms_standardized_perturbation,0.10222430052762381,0.3066729015828714,severe=0.3067 vs mild=0.1022
banknote_authentication,0,class_prevalence,PASS,total_variation_distance,0.19636363636363632,0.32727272727272727,severe=0.3273 vs mild=0.1964
banknote_authentication,0,local_overlap,PASS,overlap_strength_metric,0.37468666001108986,0.74937332002218,severe=0.7494 vs mild=0.3747
banknote_authentication,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
banknote_authentication,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
banknote_authentication,1,mcar,PASS,newly_masked_cells,110.0,330.0,severe=330.0000 vs mild=110.0000
banknote_authentication,1,outliers,PASS,selected_row_count,14.0,41.0,severe=41.0000 vs mild=14.0000
banknote_authentication,1,measurement_noise,PASS,rms_standardized_perturbation,0.09936443558746054,0.2980933067623816,severe=0.2981 vs mild=0.0994
banknote_authentication,1,class_prevalence,PASS,total_variation_distance,0.11636363636363634,0.24363636363636365,severe=0.2436 vs mild=0.1164
banknote_authentication,1,local_overlap,PASS,overlap_strength_metric,0.39147633092635803,0.7829526618527158,severe=0.7830 vs mild=0.3915
banknote_authentication,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
banknote_authentication,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
banknote_authentication,2,mcar,PASS,newly_masked_cells,110.0,329.0,severe=329.0000 vs mild=110.0000
banknote_authentication,2,outliers,PASS,selected_row_count,14.0,41.0,severe=41.0000 vs mild=14.0000
banknote_authentication,2,measurement_noise,PASS,rms_standardized_perturbation,0.0987937185674425,0.2963811557023274,severe=0.2964 vs mild=0.0988
banknote_authentication,2,class_prevalence,PASS,total_variation_distance,0.18248175182481752,0.36496350364963503,severe=0.3650 vs mild=0.1825
banknote_authentication,2,local_overlap,PASS,overlap_strength_metric,0.35930431825323206,0.7186086365064642,severe=0.7186 vs mild=0.3593
banknote_authentication,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
banknote_authentication,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
banknote_authentication,3,mcar,PASS,newly_masked_cells,110.0,329.0,severe=329.0000 vs mild=110.0000
banknote_authentication,3,outliers,PASS,selected_row_count,14.0,41.0,severe=41.0000 vs mild=14.0000
banknote_authentication,3,measurement_noise,PASS,rms_standardized_perturbation,0.09428309848740267,0.282849295462208,severe=0.2828 vs mild=0.0943
banknote_authentication,3,class_prevalence,PASS,total_variation_distance,0.20437956204379562,0.3211678832116789,severe=0.3212 vs mild=0.2044
banknote_authentication,3,local_overlap,PASS,overlap_strength_metric,0.39078138932057516,0.7815627786411508,severe=0.7816 vs mild=0.3908
banknote_authentication,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
banknote_authentication,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
banknote_authentication,4,mcar,PASS,newly_masked_cells,110.0,329.0,severe=329.0000 vs mild=110.0000
banknote_authentication,4,outliers,PASS,selected_row_count,14.0,41.0,severe=41.0000 vs mild=14.0000
banknote_authentication,4,measurement_noise,PASS,rms_standardized_perturbation,0.10029360538669625,0.3008808161600887,severe=0.3009 vs mild=0.1003
banknote_authentication,4,class_prevalence,PASS,total_variation_distance,0.20072992700729927,0.33211678832116787,severe=0.3321 vs mild=0.2007
banknote_authentication,4,local_overlap,PASS,overlap_strength_metric,0.39630500901159715,0.7926100180231946,severe=0.7926 vs mild=0.3963
breast_cancer_wisconsin_diagnostic,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
breast_cancer_wisconsin_diagnostic,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
breast_cancer_wisconsin_diagnostic,0,mcar,PASS,newly_masked_cells,342.0,1026.0,severe=1026.0000 vs mild=342.0000
breast_cancer_wisconsin_diagnostic,0,outliers,PASS,selected_row_count,6.0,17.0,severe=17.0000 vs mild=6.0000
breast_cancer_wisconsin_diagnostic,0,measurement_noise,PASS,rms_standardized_perturbation,0.10112610611411663,0.30337831834234985,severe=0.3034 vs mild=0.1011
breast_cancer_wisconsin_diagnostic,0,class_prevalence,PASS,total_variation_distance,0.15789473684210528,0.3157894736842105,severe=0.3158 vs mild=0.1579
breast_cancer_wisconsin_diagnostic,0,local_overlap,PASS,overlap_strength_metric,1.3281108991815813,2.6562217983631644,severe=2.6562 vs mild=1.3281
breast_cancer_wisconsin_diagnostic,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
breast_cancer_wisconsin_diagnostic,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
breast_cancer_wisconsin_diagnostic,1,mcar,PASS,newly_masked_cells,342.0,1026.0,severe=1026.0000 vs mild=342.0000
breast_cancer_wisconsin_diagnostic,1,outliers,PASS,selected_row_count,6.0,17.0,severe=17.0000 vs mild=6.0000
breast_cancer_wisconsin_diagnostic,1,measurement_noise,PASS,rms_standardized_perturbation,0.09925566976869231,0.29776700930607686,severe=0.2978 vs mild=0.0993
breast_cancer_wisconsin_diagnostic,1,class_prevalence,PASS,total_variation_distance,0.15789473684210528,0.32456140350877194,severe=0.3246 vs mild=0.1579
breast_cancer_wisconsin_diagnostic,1,local_overlap,PASS,overlap_strength_metric,1.30585120875091,2.6117024175018204,severe=2.6117 vs mild=1.3059
breast_cancer_wisconsin_diagnostic,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
breast_cancer_wisconsin_diagnostic,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
breast_cancer_wisconsin_diagnostic,2,mcar,PASS,newly_masked_cells,342.0,1026.0,severe=1026.0000 vs mild=342.0000
breast_cancer_wisconsin_diagnostic,2,outliers,PASS,selected_row_count,6.0,17.0,severe=17.0000 vs mild=6.0000
breast_cancer_wisconsin_diagnostic,2,measurement_noise,PASS,rms_standardized_perturbation,0.09912688758871087,0.29738066276613256,severe=0.2974 vs mild=0.0991
breast_cancer_wisconsin_diagnostic,2,class_prevalence,PASS,total_variation_distance,0.2280701754385965,0.412280701754386,severe=0.4123 vs mild=0.2281
breast_cancer_wisconsin_diagnostic,2,local_overlap,PASS,overlap_strength_metric,1.3425538547640476,2.685107709528097,severe=2.6851 vs mild=1.3426
breast_cancer_wisconsin_diagnostic,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
breast_cancer_wisconsin_diagnostic,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
breast_cancer_wisconsin_diagnostic,3,mcar,PASS,newly_masked_cells,342.0,1026.0,severe=1026.0000 vs mild=342.0000
breast_cancer_wisconsin_diagnostic,3,outliers,PASS,selected_row_count,6.0,17.0,severe=17.0000 vs mild=6.0000
breast_cancer_wisconsin_diagnostic,3,measurement_noise,PASS,rms_standardized_perturbation,0.10180803023878642,0.30542409071635923,severe=0.3054 vs mild=0.1018
breast_cancer_wisconsin_diagnostic,3,class_prevalence,PASS,total_variation_distance,0.1666666666666667,0.32456140350877194,severe=0.3246 vs mild=0.1667
breast_cancer_wisconsin_diagnostic,3,local_overlap,PASS,overlap_strength_metric,1.3255004619735957,2.6510009239471923,severe=2.6510 vs mild=1.3255
breast_cancer_wisconsin_diagnostic,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
breast_cancer_wisconsin_diagnostic,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
breast_cancer_wisconsin_diagnostic,4,mcar,PASS,newly_masked_cells,339.0,1017.0,severe=1017.0000 vs mild=339.0000
breast_cancer_wisconsin_diagnostic,4,outliers,PASS,selected_row_count,6.0,17.0,severe=17.0000 vs mild=6.0000
breast_cancer_wisconsin_diagnostic,4,measurement_noise,PASS,rms_standardized_perturbation,0.10121249439229749,0.3036374831768924,severe=0.3036 vs mild=0.1012
breast_cancer_wisconsin_diagnostic,4,class_prevalence,PASS,total_variation_distance,0.07079646017699115,0.35398230088495575,severe=0.3540 vs mild=0.0708
breast_cancer_wisconsin_diagnostic,4,local_overlap,PASS,overlap_strength_metric,1.247634522021968,2.4952690440439373,severe=2.4953 vs mild=1.2476
dermatology,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
dermatology,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
dermatology,0,mcar,PASS,newly_masked_cells,251.0,754.0,severe=754.0000 vs mild=251.0000
dermatology,0,outliers,PASS,selected_row_count,4.0,11.0,severe=11.0000 vs mild=4.0000
dermatology,0,measurement_noise,PASS,rms_standardized_perturbation,0.10163834407423805,0.30491503222271404,severe=0.3049 vs mild=0.1016
dermatology,0,class_prevalence,PASS,total_variation_distance,0.17567567567567566,0.2702702702702703,severe=0.2703 vs mild=0.1757
dermatology,0,local_overlap,NOT_APPLICABLE,none,,,"One or both conditions not applicable: mild=NOT_APPLICABLE, severe=NOT_APPLICABLE"
dermatology,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
dermatology,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
dermatology,1,mcar,PASS,newly_masked_cells,248.0,745.0,severe=745.0000 vs mild=248.0000
dermatology,1,outliers,PASS,selected_row_count,4.0,11.0,severe=11.0000 vs mild=4.0000
dermatology,1,measurement_noise,PASS,rms_standardized_perturbation,0.10134962469875243,0.3040488740962573,severe=0.3040 vs mild=0.1013
dermatology,1,class_prevalence,PASS,total_variation_distance,0.1095890410958904,0.1095890410958904,severe=0.1096 vs mild=0.1096
dermatology,1,local_overlap,NOT_APPLICABLE,none,,,"One or both conditions not applicable: mild=NOT_APPLICABLE, severe=NOT_APPLICABLE"
dermatology,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
dermatology,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
dermatology,2,mcar,PASS,newly_masked_cells,248.0,744.0,severe=744.0000 vs mild=248.0000
dermatology,2,outliers,PASS,selected_row_count,4.0,11.0,severe=11.0000 vs mild=4.0000
dermatology,2,measurement_noise,PASS,rms_standardized_perturbation,0.09700261742815723,0.2910078522844716,severe=0.2910 vs mild=0.0970
dermatology,2,class_prevalence,WARN,total_variation_distance,0.136986301369863,0.1095890410958904,severe=0.1096 vs mild=0.1370
dermatology,2,local_overlap,NOT_APPLICABLE,none,,,"One or both conditions not applicable: mild=NOT_APPLICABLE, severe=NOT_APPLICABLE"
dermatology,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
dermatology,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
dermatology,3,mcar,PASS,newly_masked_cells,248.0,744.0,severe=744.0000 vs mild=248.0000
dermatology,3,outliers,PASS,selected_row_count,4.0,11.0,severe=11.0000 vs mild=4.0000
dermatology,3,measurement_noise,PASS,rms_standardized_perturbation,0.09911214716843676,0.29733644150531024,severe=0.2973 vs mild=0.0991
dermatology,3,class_prevalence,PASS,total_variation_distance,0.0958904109589041,0.136986301369863,severe=0.1370 vs mild=0.0959
dermatology,3,local_overlap,NOT_APPLICABLE,none,,,"One or both conditions not applicable: mild=NOT_APPLICABLE, severe=NOT_APPLICABLE"
dermatology,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
dermatology,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
dermatology,4,mcar,PASS,newly_masked_cells,248.0,744.0,severe=744.0000 vs mild=248.0000
dermatology,4,outliers,PASS,selected_row_count,4.0,11.0,severe=11.0000 vs mild=4.0000
dermatology,4,measurement_noise,PASS,rms_standardized_perturbation,0.09417364017771525,0.2825209205331457,severe=0.2825 vs mild=0.0942
dermatology,4,class_prevalence,PASS,total_variation_distance,0.1506849315068493,0.2328767123287671,severe=0.2329 vs mild=0.1507
dermatology,4,local_overlap,NOT_APPLICABLE,none,,,"One or both conditions not applicable: mild=NOT_APPLICABLE, severe=NOT_APPLICABLE"
ecoli,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
ecoli,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
ecoli,0,mcar,PASS,newly_masked_cells,48.0,143.0,severe=143.0000 vs mild=48.0000
ecoli,0,outliers,PASS,selected_row_count,3.0,10.0,severe=10.0000 vs mild=3.0000
ecoli,0,measurement_noise,PASS,rms_standardized_perturbation,0.09917068771365477,0.29751206314096423,severe=0.2975 vs mild=0.0992
ecoli,0,class_prevalence,PASS,total_variation_distance,0.11764705882352944,0.16176470588235298,severe=0.1618 vs mild=0.1176
ecoli,0,local_overlap,PASS,overlap_strength_metric,0.39725706573413744,0.794514131468275,severe=0.7945 vs mild=0.3973
ecoli,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
ecoli,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
ecoli,1,mcar,PASS,newly_masked_cells,47.0,141.0,severe=141.0000 vs mild=47.0000
ecoli,1,outliers,PASS,selected_row_count,3.0,10.0,severe=10.0000 vs mild=3.0000
ecoli,1,measurement_noise,PASS,rms_standardized_perturbation,0.09821321632008215,0.2946396489602464,severe=0.2946 vs mild=0.0982
ecoli,1,class_prevalence,PASS,total_variation_distance,0.07462686567164178,0.08955223880597014,severe=0.0896 vs mild=0.0746
ecoli,1,local_overlap,PASS,overlap_strength_metric,0.4221655113617637,0.8443310227235274,severe=0.8443 vs mild=0.4222
ecoli,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
ecoli,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
ecoli,2,mcar,PASS,newly_masked_cells,47.0,141.0,severe=141.0000 vs mild=47.0000
ecoli,2,outliers,PASS,selected_row_count,3.0,10.0,severe=10.0000 vs mild=3.0000
ecoli,2,measurement_noise,PASS,rms_standardized_perturbation,0.100127269272277,0.300381807816831,severe=0.3004 vs mild=0.1001
ecoli,2,class_prevalence,PASS,total_variation_distance,0.1492537313432836,0.17910447761194032,severe=0.1791 vs mild=0.1493
ecoli,2,local_overlap,PASS,overlap_strength_metric,0.4110079436049485,0.8220158872098964,severe=0.8220 vs mild=0.4110
ecoli,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
ecoli,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
ecoli,3,mcar,PASS,newly_masked_cells,47.0,141.0,severe=141.0000 vs mild=47.0000
ecoli,3,outliers,PASS,selected_row_count,3.0,10.0,severe=10.0000 vs mild=3.0000
ecoli,3,measurement_noise,PASS,rms_standardized_perturbation,0.10309008324704123,0.3092702497411237,severe=0.3093 vs mild=0.1031
ecoli,3,class_prevalence,PASS,total_variation_distance,0.1044776119402985,0.1044776119402985,severe=0.1045 vs mild=0.1045
ecoli,3,local_overlap,PASS,overlap_strength_metric,0.4665799781980833,0.9331599563961669,severe=0.9332 vs mild=0.4666
