dataset_id,outer_fold,condition,family,severity,status,execution_seconds,spec_hash,raw_target_rows,shifted_target_rows,raw_features,encoded_features,expected_encoded_features,dimension_matches,raw_missing_count,post_transform_missing_count,all_finite,output_dtype
aps_failure,0,outliers_mild,outliers,mild,APPLICABLE,0.494754,1241856ffb6d6908327ffa237dc94f354f2d0758152df1a8cd4c065452299e95,15200,15200,170,170,170,True,214982,0,True,float32
aps_failure,0,outliers_severe,outliers,severe,APPLICABLE,0.533938,8b892dab333733388cad7adf38c01fc96c43edec2aeef656fbf81ea5772e73be,15200,15200,170,170,170,True,214982,0,True,float32
aps_failure,0,scale_mild,scale,mild,APPLICABLE,0.644779,5c755e2eff39dc0a46b0971c91c37c404d552c0c1b79634372e09684b14064c3,15200,15200,170,170,170,True,214982,0,True,float32
aps_failure,0,scale_severe,scale,severe,APPLICABLE,0.654861,bffc07ad57206abef51b837e19af06724dd845dc02a2aa6c2e3b309daa5d45f2,15200,15200,170,170,170,True,214982,0,True,float32
aps_failure,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.118049,ffc53c8909ce3a1846f83b609f8ed7da86790f7d8145c49b8c37fdb0c63bb1de,15200,15200,170,170,170,True,219344,0,True,float32
aps_failure,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.079832,74422ec8ebeb9023d7c45f5a09e4b9456fc96cb9aca28f20dcf9c59e5c48db75,15200,15200,170,170,170,True,228480,0,True,float32
aps_failure,1,clean,clean,none,APPLICABLE,0.008942,3375311ca19312b654d5b44d305408e95fd0e378506c18b5ac9a94d1a7d44800,15200,15200,170,170,170,True,216546,0,True,float32
aps_failure,1,local_overlap_mild,local_overlap,mild,APPLICABLE,2.832287,daee7cde3a05d5eca2553b902aa48220fb42f5533ac422c13d2e0fd52e70a855,15200,15200,170,170,170,True,216546,0,True,float32
aps_failure,1,local_overlap_severe,local_overlap,severe,APPLICABLE,2.54464,f319ca34de1ee1a0d05cf5577c9c1173825a2b3eb7e53f846884a3d3e5593924,15200,15200,170,170,170,True,216546,0,True,float32
aps_failure,1,location_mild,location,mild,APPLICABLE,4.605789,d6dcda6bc5049e3d836533cd2972c27ad8a4388d5e8f3bcd2e373165d27bda79,15200,15200,170,170,170,True,216546,0,True,float32
aps_failure,1,location_severe,location,severe,APPLICABLE,0.117613,74e258b592ebf48d9f7c6dafe7557f871a58c87f758bf3bcee303da2717e9b72,15200,15200,170,170,170,True,216546,0,True,float32
aps_failure,1,mcar_mild,mcar,mild,APPLICABLE,7.244555,a7ef98a894e37e05666f8f38d8e2c569f83fada08bcf3cc8bdb52f507782bb3e,15200,15200,170,170,170,True,453291,0,True,float32
aps_failure,1,mcar_severe,mcar,severe,APPLICABLE,9.198112,7021020c28cbc4e2a55bb7c92cce2766a96831863da1228d1d781a127c6ff95b,15200,15200,170,170,170,True,926782,0,True,float32
aps_failure,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.433253,9e400545f1a57afb720edd8842b7c65b1d7cfcb7aa565a7eb676156eaf275ddd,15200,15200,170,170,170,True,216546,0,True,float32
aps_failure,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.524928,b007d79d5d182a93e9043fa599da61e994e8a082d8f36a501408321869e78e0e,15200,15200,170,170,170,True,216546,0,True,float32
aps_failure,1,outliers_mild,outliers,mild,APPLICABLE,0.644504,d70295edbc5ed44063061390c6d8e4d55c2b9893e5e6a3b3141205e570bd2a72,15200,15200,170,170,170,True,216546,0,True,float32
aps_failure,1,outliers_severe,outliers,severe,APPLICABLE,0.604088,fdc0f3ee6423ff6e7e8740e2bb0dfe5c1616575009bf76166af624f5a0c01987,15200,15200,170,170,170,True,216546,0,True,float32
aps_failure,1,scale_mild,scale,mild,APPLICABLE,0.602379,ef7d419580b9493d9b468af3aba198048da27e0ab9b3e53aed9787c495c29612,15200,15200,170,170,170,True,216546,0,True,float32
aps_failure,1,scale_severe,scale,severe,APPLICABLE,0.70652,628ae489cc2c3fe0c561c7f9fadbb1d02b9c07fc5dd61f1625cec19d48283908,15200,15200,170,170,170,True,216546,0,True,float32
aps_failure,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.097494,25cf5e5ad250e02c39c389cd5dbff7638f13b2746d661476711907bb8a8f633d,15200,15200,170,170,170,True,216463,0,True,float32
aps_failure,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.080019,6a1510c116165ecdeacdae4fe258420bc091f302b60befd8e7b85d8f361023b7,15200,15200,170,170,170,True,230797,0,True,float32
aps_failure,2,clean,clean,none,APPLICABLE,0.015293,bb68b647eac04725adce36bc4644b6a19bdb45c431998ea1de57f6b39349c744,15200,15200,170,170,170,True,213810,0,True,float32
aps_failure,2,local_overlap_mild,local_overlap,mild,APPLICABLE,2.941697,56a1bb3d40a600b9b19bc2da67f6991b96fb63624d3f0e2b87dca86defe9afd6,15200,15200,170,170,170,True,213810,0,True,float32
aps_failure,2,local_overlap_severe,local_overlap,severe,APPLICABLE,2.520541,62550af47e3d08dd7a8b650b2e38f9687580a45d1543fc6b4a23df34c0b487fd,15200,15200,170,170,170,True,213810,0,True,float32
aps_failure,2,location_mild,location,mild,APPLICABLE,4.576284,857eef90ad47346e1e5a67e97dbc271e2f971b3dc0635d3cad77bc0c4292890e,15200,15200,170,170,170,True,213810,0,True,float32
aps_failure,2,location_severe,location,severe,APPLICABLE,0.112449,de7b9bb70303b3d915923385fda7c8e436e7d043b77b695c6eb019773dd2ecc4,15200,15200,170,170,170,True,213810,0,True,float32
aps_failure,2,mcar_mild,mcar,mild,APPLICABLE,7.159952,d9ce0552c3eff3fc62e4b79fe12c0394bde8e455448c5b5e875932673b7b1df7,15200,15200,170,170,170,True,450829,0,True,float32
aps_failure,2,mcar_severe,mcar,severe,APPLICABLE,9.102136,d64439055e42d4a5befad32c0aeb81368fc6f302d835d89f89f12751e1318090,15200,15200,170,170,170,True,924867,0,True,float32
aps_failure,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.38017,744a1beed5014fbbf8d7e64afc3b6b8b76f6b9a71b79854c4ee0af1cef5d44eb,15200,15200,170,170,170,True,213810,0,True,float32
aps_failure,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.402876,4859889b3917e1614e31a82ab76600fdd4192b85ee19b0d1056d532746f1a60e,15200,15200,170,170,170,True,213810,0,True,float32
aps_failure,2,outliers_mild,outliers,mild,APPLICABLE,0.752949,6eca0a88fef5265074758eeff787c3aa06d5cff33e14cc1615bb678044209675,15200,15200,170,170,170,True,213810,0,True,float32
aps_failure,2,outliers_severe,outliers,severe,APPLICABLE,0.554563,5e4fc98df0d3aa6fe8effab05ff0f2c73530b5aaf5840beef7e4f0aeaa4c71f5,15200,15200,170,170,170,True,213810,0,True,float32
aps_failure,2,scale_mild,scale,mild,APPLICABLE,0.615944,879b26fff1a07f2c5bb3770c4b5e427dbe61507d74c641c925da9b8a82b919c2,15200,15200,170,170,170,True,213810,0,True,float32
aps_failure,2,scale_severe,scale,severe,APPLICABLE,0.593894,44c861d06463badcb5427118adee0795a8ecb7f7544144037eef617e3b962951,15200,15200,170,170,170,True,213810,0,True,float32
aps_failure,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.102105,7138c2e861139bbd2c9009aa8c54be736437aaa1bd8f4dce36974a7f8f470f95,15200,15200,170,170,170,True,219150,0,True,float32
aps_failure,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.216481,a6158343f5518e0cac635f257d5449e75d9b85031c3b881585a1b6fa51591721,15200,15200,170,170,170,True,229592,0,True,float32
aps_failure,3,clean,clean,none,APPLICABLE,0.010057,29a18c39341279d45853f1d0e58e8f7ec1f52a8b7d658bbbc6113221acf28498,15200,15200,170,170,170,True,215961,0,True,float32
aps_failure,3,local_overlap_mild,local_overlap,mild,APPLICABLE,2.583858,37ee4541180e2820e36ad4c5a59b5615022c19bfd3fd2d9e64edcc0a7bfcb0aa,15200,15200,170,170,170,True,215961,0,True,float32
aps_failure,3,local_overlap_severe,local_overlap,severe,APPLICABLE,2.365965,29527cf3635cf33d6f5ae5431aad4d16b87d162f2cf87b207633d14f547ff869,15200,15200,170,170,170,True,215961,0,True,float32
aps_failure,3,location_mild,location,mild,APPLICABLE,4.627519,7227270ca9c6ee9489ed18f12f771558c22fe344a5d5b44eff1c7576a240d0e2,15200,15200,170,170,170,True,215961,0,True,float32
aps_failure,3,location_severe,location,severe,APPLICABLE,0.304499,2368d572367947cb4ddd6d103cf058a227657d200a0f43ab0f18421db00af977,15200,15200,170,170,170,True,215961,0,True,float32
aps_failure,3,mcar_mild,mcar,mild,APPLICABLE,5.895059,979c4ccceefbac7c9e7cfc59f09350ba19ede747c7ec0a50365371d14a989126,15200,15200,170,170,170,True,452765,0,True,float32
aps_failure,3,mcar_severe,mcar,severe,APPLICABLE,8.256774,51fa72b41dadc154eb3886f812ec4186489ec2f9450c34f8584640420ed12af5,15200,15200,170,170,170,True,926373,0,True,float32
aps_failure,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.485174,95ded456fe5c141f7769abeb15964e9d33988d443cc14de421738655b537cc14,15200,15200,170,170,170,True,215961,0,True,float32
aps_failure,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.718076,3b850a7e810b3a8426b23a3ad46abfa3355ede69de60dd227ef1a29801c74ef0,15200,15200,170,170,170,True,215961,0,True,float32
aps_failure,3,outliers_mild,outliers,mild,APPLICABLE,0.55577,dbd72313dd19073cc5fdd2944a6afa84f9daea9d67e95de84d2d89b7990585db,15200,15200,170,170,170,True,215961,0,True,float32
aps_failure,3,outliers_severe,outliers,severe,APPLICABLE,0.498517,1cc8322d96436747bc5b6343608edd1a7639afa16f37076eebc62587fb72e3c7,15200,15200,170,170,170,True,215961,0,True,float32
aps_failure,3,scale_mild,scale,mild,APPLICABLE,0.573298,e245ec1ad6256c1f9566ba40b9e1ab04ff1a5b65eb02f2901e65ae076cd10a37,15200,15200,170,170,170,True,215961,0,True,float32
aps_failure,3,scale_severe,scale,severe,APPLICABLE,0.62554,dd015086b3b35473682658e5e234c769b19632e288d161e011b658a3a1cb8354,15200,15200,170,170,170,True,215961,0,True,float32
aps_failure,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.151181,b791e4390d174891ec65fe4eaf1b646a19b6a73b6b56813bba3325e4cd18e3c6,15200,15200,170,170,170,True,222481,0,True,float32
aps_failure,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.170396,b801c554bf0a1c3a2fa5323cb374507feef9be0d4e1749e0441910a20a538f85,15200,15200,170,170,170,True,231003,0,True,float32
aps_failure,4,clean,clean,none,APPLICABLE,0.065056,0c63193cf03eace53495648365d5b5196e1fc9a5cd9a4b34238b30557face900,15200,15200,170,170,170,True,217396,0,True,float32
aps_failure,4,local_overlap_mild,local_overlap,mild,APPLICABLE,2.065104,595874500af88ac219950ea5b1b7feb900e5decb9ba2c7dead02998184a0d755,15200,15200,170,170,170,True,217396,0,True,float32
aps_failure,4,local_overlap_severe,local_overlap,severe,APPLICABLE,2.15701,9e37364c179217bbd55b92bc169a27cd9c34c555fb9627eb79110aecc578bbd6,15200,15200,170,170,170,True,217396,0,True,float32
aps_failure,4,location_mild,location,mild,APPLICABLE,4.630309,9b646b157bcc11768ccb7c4a9bdb4dae6779fd9179abe1bc3c228e49d36a6529,15200,15200,170,170,170,True,217396,0,True,float32
aps_failure,4,location_severe,location,severe,APPLICABLE,0.194339,d17c0b4d1495048a2b38a8e1a8dcb1c84d9072db2f8c0b3d956b1d8dc27bb799,15200,15200,170,170,170,True,217396,0,True,float32
aps_failure,4,mcar_mild,mcar,mild,APPLICABLE,6.049172,98e0c91f9eb1dfbfb62f4a0900d1dc6f4db478c11e9803d9e15f1f44a6b5c2d5,15200,15200,170,170,170,True,454056,0,True,float32
aps_failure,4,mcar_severe,mcar,severe,APPLICABLE,7.888504,a3ee552f3be3a6855d921e7f393e197e1b7d60d522114647aabca6d974a2c339,15200,15200,170,170,170,True,927377,0,True,float32
aps_failure,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.500973,7cb6b8de12262d8a91953aeb605fe430fd71afe0e1cec8df23adbc7161cfe4db,15200,15200,170,170,170,True,217396,0,True,float32
aps_failure,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.572427,173f8b7836466b5688f09ea4a58455851375eb190643c4060defcd480b1608e4,15200,15200,170,170,170,True,217396,0,True,float32
aps_failure,4,outliers_mild,outliers,mild,APPLICABLE,0.402118,ba69d32e1167047f42445edd3a4c0c114d7ddb044f5a9c7be00da7adf1a1ee94,15200,15200,170,170,170,True,217396,0,True,float32
aps_failure,4,outliers_severe,outliers,severe,APPLICABLE,0.51181,f8e2a8b85e85fa8c859310eb3f4723103ac13a2305e3182f4c13f0ac86603a0a,15200,15200,170,170,170,True,217396,0,True,float32
aps_failure,4,scale_mild,scale,mild,APPLICABLE,0.609962,0bb90a001738066aa0bac95c29b05a51e444e54e2ed61af288e2ae3cdd327327,15200,15200,170,170,170,True,217396,0,True,float32
aps_failure,4,scale_severe,scale,severe,APPLICABLE,0.538403,916839e551de22a580fd1acb5ca22515e1f819e2d0b90c01549ed718b83f0d91,15200,15200,170,170,170,True,217396,0,True,float32
balance_scale,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.003109,9e88125084e06361653d268ef431b9dd5d664c9beb69404b460530356430c7c0,125,125,4,4,4,True,0,0,True,float32
balance_scale,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.002143,5601ebf86ca77d7937971fd3253c925e14f58aeb54fbc1115a44d80429e4ac45,125,125,4,4,4,True,0,0,True,float32
balance_scale,0,clean,clean,none,APPLICABLE,0.000131,dfcd306469c33ebeff0d124ca00b80e3af79e85c85b6a99bb8e328a8ba2f4e6a,125,125,4,4,4,True,0,0,True,float32
balance_scale,0,local_overlap_mild,local_overlap,mild,APPLICABLE,0.010063,a30f1466e0279688e4bfc7d3992da597872b23111ea6b45ddcff7f810b0e02df,125,125,4,4,4,True,0,0,True,float32
balance_scale,0,local_overlap_severe,local_overlap,severe,APPLICABLE,0.009866,6730153238c7adbd8a2cd2784f33352ee04cfd62c5ae92f2ce748d32831f1d45,125,125,4,4,4,True,0,0,True,float32
balance_scale,0,location_mild,location,mild,APPLICABLE,0.011062,edb19017b08b573b0768c503343ba0c7e7296c73f6800309dadec847a99635f2,125,125,4,4,4,True,0,0,True,float32
balance_scale,0,location_severe,location,severe,APPLICABLE,0.004054,5dceed12e65213644dfd367547be695b9103703837b006bf3842056ef48eebbf,125,125,4,4,4,True,0,0,True,float32
balance_scale,0,mcar_mild,mcar,mild,APPLICABLE,0.00856,33a93cc626b219a3795908a0bf078b92afb2a94204fec4b67123ff5883be8a4a,125,125,4,4,4,True,50,0,True,float32
balance_scale,0,mcar_severe,mcar,severe,APPLICABLE,0.005565,b582a4bd1473b07756a91da2aef59d94e2484b012e6b177732bc85df82067cee,125,125,4,4,4,True,150,0,True,float32
balance_scale,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.006216,97a155b79b2a96f44c3aa1d4f40bbfdb1a93307c37f2a6f072b19dae41933d79,125,125,4,4,4,True,0,0,True,float32
balance_scale,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.006581,ea6df76977977e3df35d4ce61eea6c6d20da13287c700613842e8d88c3484fa7,125,125,4,4,4,True,0,0,True,float32
balance_scale,0,outliers_mild,outliers,mild,APPLICABLE,0.018601,1331e55b7a5cb8f996eb19c99439714731b178cd9e6c15816fb6109db77b6706,125,125,4,4,4,True,0,0,True,float32
balance_scale,0,outliers_severe,outliers,severe,APPLICABLE,0.015496,5ea274e82d4e6a49a8cee9c937121b33c5c79130e8639fad57c3ec900f3edd3e,125,125,4,4,4,True,0,0,True,float32
balance_scale,0,scale_mild,scale,mild,APPLICABLE,0.00634,48d61157ae0efe3350db59dff7841bd94a183c4979e8d661f29e5f566c531d48,125,125,4,4,4,True,0,0,True,float32
balance_scale,0,scale_severe,scale,severe,APPLICABLE,0.013547,073534122b7b8455291ebc0f1c9744d2d8240a3901d6a77e1924b2590eab69c8,125,125,4,4,4,True,0,0,True,float32
balance_scale,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.001104,b3059f8c77a9297d4a59fd5131e2e74ed594b00e708144b533e3e89eed060e9e,125,125,4,4,4,True,0,0,True,float32
balance_scale,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.003304,8f4fbe21574227ca7bb80c9921bac6786d8fb739771bcdb2ff0e1f63ea43de76,125,125,4,4,4,True,0,0,True,float32
balance_scale,1,clean,clean,none,APPLICABLE,9.9e-05,7b695090b6e1d152d584795036a74cd6957415ff9fce9c0ada0549593ebe0f65,125,125,4,4,4,True,0,0,True,float32
balance_scale,1,local_overlap_mild,local_overlap,mild,APPLICABLE,0.012889,79cbbae296648fc89c53ded0ae5d0b136bfd60432643c6a27b15e06906fdd22e,125,125,4,4,4,True,0,0,True,float32
balance_scale,1,local_overlap_severe,local_overlap,severe,APPLICABLE,0.016317,b9aed4487b2452da3d95f68bec4455aa53d7c3d89a399c676ae8736e2843cf56,125,125,4,4,4,True,0,0,True,float32
balance_scale,1,location_mild,location,mild,APPLICABLE,0.008665,8b178dd970ba9ff92d9e69a9c2ba152114a2de50f28c07aa7bbf2a2eb48eb844,125,125,4,4,4,True,0,0,True,float32
balance_scale,1,location_severe,location,severe,APPLICABLE,0.005768,bb9098d439adc1b3460d42b09c1a10f76072d0bdfe3f43e0c0068de402b052c7,125,125,4,4,4,True,0,0,True,float32
balance_scale,1,mcar_mild,mcar,mild,APPLICABLE,0.004943,9d786e1baea5cdf6cf370dc3d0630fd5aadead2115d8d4b839d39cc6c7731d1b,125,125,4,4,4,True,50,0,True,float32
balance_scale,1,mcar_severe,mcar,severe,APPLICABLE,0.016642,1eb56572155e3d1f2b0bca0d4f29874a56c44e0628953964c4b11cae87c41f49,125,125,4,4,4,True,150,0,True,float32
balance_scale,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.004316,fb51936e31eb81f52f3f932c526d16089b1242c0be0a7b3f5db275c72283e936,125,125,4,4,4,True,0,0,True,float32
balance_scale,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.025022,e636ce889fd0857b5cc9e05a6d8aeaed678c2ad72f81a4840891917da32530ab,125,125,4,4,4,True,0,0,True,float32
balance_scale,1,outliers_mild,outliers,mild,APPLICABLE,0.009788,b7ea7441a50a60d2feeed711ad8f777cb0afb2f40511aa7b50a3debee812d468,125,125,4,4,4,True,0,0,True,float32
balance_scale,1,outliers_severe,outliers,severe,APPLICABLE,0.012039,429a03dfb321d4e0a2b370f76ce1c5ef7fc2e6c23633db37a9d4c46bc9c93a5c,125,125,4,4,4,True,0,0,True,float32
balance_scale,1,scale_mild,scale,mild,APPLICABLE,0.002475,b0a18e57d74fdd91251a37e81fb8a2482820770bb265279bce770f3544d22e7b,125,125,4,4,4,True,0,0,True,float32
balance_scale,1,scale_severe,scale,severe,APPLICABLE,0.010054,fd9596cdd2f798f536b4db7ca4ca28d66699a8fb5c2eb1ba1f20ba5a79b85033,125,125,4,4,4,True,0,0,True,float32
balance_scale,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.002161,8c6ccae80dbe701962afb78d550fa0a09e91b9864e3e19b7d769daaecaeb89b4,125,125,4,4,4,True,0,0,True,float32
balance_scale,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.034685,183c6162ec44aa8e54d6c6f715f129613748fc16ebad7e71f45b51ebac8f2829,125,125,4,4,4,True,0,0,True,float32
balance_scale,2,clean,clean,none,APPLICABLE,0.000131,a4bf81027fe8124ad2903f60a811b6299adb2cb43338f855933e4e701cde6987,125,125,4,4,4,True,0,0,True,float32
balance_scale,2,local_overlap_mild,local_overlap,mild,APPLICABLE,0.009014,c8ab5a2612e9783317df0cabf261e127459eca5c3d33c37ed8cb3236985cc190,125,125,4,4,4,True,0,0,True,float32
balance_scale,2,local_overlap_severe,local_overlap,severe,APPLICABLE,0.02074,edea9335513544030c4d36a9925da82ebe554d62c685a22cc6988e5a3078c194,125,125,4,4,4,True,0,0,True,float32
balance_scale,2,location_mild,location,mild,APPLICABLE,0.013536,77e8c80dd90cdadf4bd894d0c78801503a1bb32c5e27d632a910d9a2a1fcbe99,125,125,4,4,4,True,0,0,True,float32
balance_scale,2,location_severe,location,severe,APPLICABLE,0.008624,c119c696119613ed24df7e7db3af4fbf91ee6706fe4547fa584311efd522f6fb,125,125,4,4,4,True,0,0,True,float32
balance_scale,2,mcar_mild,mcar,mild,APPLICABLE,0.003287,0582dbbfb1487a74dc45127c9db8c181d372922d6d39824bf25715e84ea5d7c0,125,125,4,4,4,True,50,0,True,float32
balance_scale,2,mcar_severe,mcar,severe,APPLICABLE,0.007815,42b99e7a8592bc9a43b2dafb8294543bed8ad4d280f2ee2b86f725b55184c734,125,125,4,4,4,True,150,0,True,float32
balance_scale,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.003833,d16c229194ca9d77653b62a5edc91d86f99869db27459b98b73cc3eb1848fcf9,125,125,4,4,4,True,0,0,True,float32
balance_scale,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.004629,8e77b659b3810f718085ba7e24e92a3c9276f53debe6c0b67fd58ffa0eec5439,125,125,4,4,4,True,0,0,True,float32
balance_scale,2,outliers_mild,outliers,mild,APPLICABLE,0.011224,a1916451a6c08454070b09d12e0898ca9bf2333df1c94e2ef904d34f5137767d,125,125,4,4,4,True,0,0,True,float32
balance_scale,2,outliers_severe,outliers,severe,APPLICABLE,0.019929,bac31cf12e5d10162c69bb0515ef28484471548bce9b94b8f0017fbed7788b15,125,125,4,4,4,True,0,0,True,float32
balance_scale,2,scale_mild,scale,mild,APPLICABLE,0.002752,44a6edae5319b8fb37a1b25ee58f69d29a0f94915dd019f6df82e52bf498a9f6,125,125,4,4,4,True,0,0,True,float32
balance_scale,2,scale_severe,scale,severe,APPLICABLE,0.00659,cbfc04aa2ad9758e9b3ac17c663f654a5c7ebfcb104f10e3f91cd14098e0c119,125,125,4,4,4,True,0,0,True,float32
balance_scale,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.001503,46e7e93e891382059b04d28bb268e834956d57e361ceb2212f255c8a0fec162b,125,125,4,4,4,True,0,0,True,float32
balance_scale,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.003734,5aa36fcb59c086f60539fccc82b492c819a1802971517842415c10c62ded1cc2,125,125,4,4,4,True,0,0,True,float32
balance_scale,3,clean,clean,none,APPLICABLE,9.8e-05,95fd8898ba21a2554dacbb9ab06a7ca540be130269d4566e198ee16cbe20f292,125,125,4,4,4,True,0,0,True,float32
balance_scale,3,local_overlap_mild,local_overlap,mild,APPLICABLE,0.024057,da98ca2e1f59d711e6ebca7058493e302e5f876ceb1a94fba97c7cfedaef12b6,125,125,4,4,4,True,0,0,True,float32
balance_scale,3,local_overlap_severe,local_overlap,severe,APPLICABLE,0.349425,4954fcb4da9342aa8547a122f5e9c9d4bbede1ffeed19004419f49de9ac6db39,125,125,4,4,4,True,0,0,True,float32
balance_scale,3,location_mild,location,mild,APPLICABLE,0.058283,0b83ff479c4625dbd82a783c33b064ef865f9362438dc89e61e8ab197b7758ba,125,125,4,4,4,True,0,0,True,float32
balance_scale,3,location_severe,location,severe,APPLICABLE,0.006264,82a1424f87576f93bff6d10c424e9cb599d6bc161322201136180229d3123323,125,125,4,4,4,True,0,0,True,float32
balance_scale,3,mcar_mild,mcar,mild,APPLICABLE,0.009222,78386282e9edd1270a6757cd2bdba5c1fcc41e03fddc23176690f760b43bfa24,125,125,4,4,4,True,50,0,True,float32
balance_scale,3,mcar_severe,mcar,severe,APPLICABLE,0.008902,f8664d7b4067e9451501395cfe2591792634319666390c91a5be6961e8c42e21,125,125,4,4,4,True,150,0,True,float32
balance_scale,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.01074,93f651a5d571e2e42f28edbbc0b701f039415af396c888172090ffa96f33e8bb,125,125,4,4,4,True,0,0,True,float32
balance_scale,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.134808,82f70b7383f4f17a52131a8125e9a55118ee8bec1ca4b3d20fc1ffecf56d4d9f,125,125,4,4,4,True,0,0,True,float32
balance_scale,3,outliers_mild,outliers,mild,APPLICABLE,0.2495,79185d9225d7cba65b24f586e5ac9aa9849c6c558409af6180d424982eae2751,125,125,4,4,4,True,0,0,True,float32
balance_scale,3,outliers_severe,outliers,severe,APPLICABLE,0.010407,e5b6f5451e8f66daabdf3d6809776c686c5c71aeb1987d17ee432e0709abd757,125,125,4,4,4,True,0,0,True,float32
balance_scale,3,scale_mild,scale,mild,APPLICABLE,0.001989,8afa784e08bb38a0171a06fed655c7dd48d3b1ad16a4dd461cdfa447981847d7,125,125,4,4,4,True,0,0,True,float32
balance_scale,3,scale_severe,scale,severe,APPLICABLE,0.004872,d5960f16f089a7d2874b3b85327f64243142104d5ace8219399804556bd3663f,125,125,4,4,4,True,0,0,True,float32
