dataset_id,outer_fold,condition,method,seed,quality_target,ari_clean,ari_condition,delta_ari,nmi_condition,ami_condition,n_evaluation_rows,quality_record_sha256
glass,0,outliers_severe,gmm,1,deployed_source_model,0.1120944,0.081937,0.0301574,0.2870206,0.1852671,43,d2a90366a29edab051510f33d837676773a285d25341cd5a976d4245f03b57a3
glass,0,outliers_severe,gmm,3,deployed_source_model,0.2128263,0.1943891,0.0184371,0.3469884,0.2524039,43,90a55d28954f07867e0f8431a287b480a7211e95b852ef896232e664b41bfa66
glass,0,scale_severe,fcm_adaptive,1,deployed_source_model,0.1635801,0.2150978,-0.0515177,0.396586,0.2948105,43,742314a9fd379b92acce8d92f3d13f3e13a5d133d6cd33c206d500d56700d15c
glass,0,scale_severe,fcm_adaptive,3,deployed_source_model,0.2843148,0.2902919,-0.0059772,0.4220756,0.3266466,43,e03371171f8ade601abc4fcd9897786adcbd974dcd1eb77260a37cdb9131d3b1
glass,0,scale_severe,gmm,1,deployed_source_model,0.1120944,0.2380428,-0.1259484,0.3466451,0.2791792,43,918ba5794810ce6b0e069298ecf4c1c67aec457269fdb7ff7a49e1691443ee29
glass,0,scale_severe,gmm,3,deployed_source_model,0.2128263,0.2185855,-0.0057593,0.4062452,0.319975,43,ce8cb1f3531c4b6122134773a01398424a45f5d8897c5e20933c8d0ae0abd56e
human_activity_recognition,0,class_prevalence_severe,fcm_adaptive,1,deployed_source_model,0.418275,0.3841427,0.0341324,0.5541634,0.552366,2067,e99ab98bd60a389f8c856ae3b38a5c5d54e41225bb44378405a0a2ecea7b5c4b
human_activity_recognition,0,class_prevalence_severe,fcm_adaptive,3,deployed_source_model,0.4035391,0.368714,0.0348252,0.5594565,0.5577467,2067,72916c27c5bb6fff76933ad9e14a8c063eb3cf194faf254f288bccaca0aac82f
human_activity_recognition,0,class_prevalence_severe,gmm,1,deployed_source_model,0.4196978,0.4246383,-0.0049405,0.5592444,0.5578592,2067,4cee007c38a5dd9c0a1e41dbe6c1499a6f0d233410750a0bfcba1c0fbc020f44
human_activity_recognition,0,class_prevalence_severe,gmm,3,deployed_source_model,0.3921967,0.3387022,0.0534946,0.5565577,0.5551314,2067,c735e03851381aed4ef154d13ac9a4f50390264a710650fe7f14bbcbf65dd46e
human_activity_recognition,0,clean,fcm_adaptive,1,deployed_source_model,0.418275,0.418275,0.0,0.5841633,0.5825929,2067,ade2653bf333c3b143fa7cf6f504e73e6c44ec1d2a9fb548d25983796d6737f8
human_activity_recognition,0,clean,fcm_adaptive,3,deployed_source_model,0.4035391,0.4035391,0.0,0.5813203,0.5798122,2067,04ec09f1d508f6409f9acce9303e773504f2be380314d5221e3048863951999e
human_activity_recognition,0,clean,gmm,1,deployed_source_model,0.4196978,0.4196978,0.0,0.5793446,0.5781165,2067,9301c9455f9a9056135499fbae013740c9db5ad7b059883f921a16a24497c3ef
human_activity_recognition,0,clean,gmm,3,deployed_source_model,0.3921967,0.3921967,0.0,0.584132,0.5828765,2067,d30e0fb7f56a47c0b2203c017c73da40cbee2874eb939999f1b7e2a143485f94
human_activity_recognition,0,local_overlap_severe,fcm_adaptive,1,deployed_source_model,0.418275,0.3639831,0.0542919,0.5289596,0.5271643,2067,a9fc8abb29c3d8060a128de70b86582b1f9a9d07984c5ced4e86a96bd7a9077d
human_activity_recognition,0,local_overlap_severe,fcm_adaptive,3,deployed_source_model,0.4035391,0.3430606,0.0604785,0.5189263,0.5171652,2067,c6925838b99ddc2ef9b44bfde742ffd2c5505dee506e641aa872bf13ca80cb8b
human_activity_recognition,0,local_overlap_severe,gmm,1,deployed_source_model,0.4196978,0.3955736,0.0241242,0.5602887,0.5589936,2067,269ddb60be82cd3e5ce8718e2bf195add6a24eb84c342718a2c65029e7373234
human_activity_recognition,0,local_overlap_severe,gmm,3,deployed_source_model,0.3921967,0.3720716,0.0201252,0.5624081,0.561075,2067,5829e5d9d84197526a0928a4a047664ce3bb994af4e4a5c5828d8cc900125518
human_activity_recognition,0,location_severe,fcm_adaptive,1,deployed_source_model,0.418275,0.3991908,0.0190842,0.5500937,0.548465,2067,6fe47c10c355be4264abda5d7280c00066a0800202c819894079285e651c885c
human_activity_recognition,0,location_severe,fcm_adaptive,3,deployed_source_model,0.4035391,0.4275014,-0.0239623,0.5859168,0.584492,2067,c66899f6b86ac4b1f8026b9fbeb0299e712ea1fd8bdc36b9f257b70cdfe8a839
human_activity_recognition,0,location_severe,gmm,1,deployed_source_model,0.4196978,0.0884699,0.3312279,0.2849095,0.2841154,2067,370f56760ff61d8b9092b3c603ef7a792f307cc747139770e3e138c823c9ac83
human_activity_recognition,0,location_severe,gmm,3,deployed_source_model,0.3921967,0.0014794,0.3907174,0.0255355,0.0242025,2067,72dfb8190ec6cb2642f88c6458f851e342d20e3863ce84183e6a7c44b2de27c0
human_activity_recognition,0,mcar_severe,fcm_adaptive,1,deployed_source_model,0.418275,0.3535326,0.0647424,0.5219542,0.5204443,2067,da87efa00d6405085c8edbb26983c148345b72b5a1ccc0d4ca5c01016b20af00
human_activity_recognition,0,mcar_severe,fcm_adaptive,3,deployed_source_model,0.4035391,0.3376732,0.0658659,0.4964368,0.4943303,2067,7009a5a2e1105c66ddd05496a820f3f39f426686383838af965469b0827afd56
human_activity_recognition,0,mcar_severe,gmm,1,deployed_source_model,0.4196978,0.1904341,0.2292637,0.3565261,0.3543991,2067,c1f6ffb55ae306e0fdf58b2efb35dbf4c75c320b5315c74368e0b961dd60ffa0
human_activity_recognition,0,mcar_severe,gmm,3,deployed_source_model,0.3921967,0.2506566,0.1415401,0.3766808,0.3746953,2067,19594de83950083e9ea68d3da9201468875491911a55706703cada33f105df8a
human_activity_recognition,0,measurement_noise_severe,fcm_adaptive,1,deployed_source_model,0.418275,0.4218094,-0.0035343,0.5876574,0.5860997,2067,f7cd231b093a820a59834daf327dd93a39ac3bec5ca9f2d56bc321fbc57e4700
human_activity_recognition,0,measurement_noise_severe,fcm_adaptive,3,deployed_source_model,0.4035391,0.4058068,-0.0022677,0.5828399,0.5813369,2067,6c0091d66942c331e0db1098d4a65e2ba8476c68c1db46ba1c26f40d5acda461
human_activity_recognition,0,measurement_noise_severe,gmm,1,deployed_source_model,0.4196978,0.0934727,0.3262251,0.1338145,0.1329585,2067,42469e3bb34c3858f7df1006e0648b319b5284650e7984cbf5d88ccf5f9cccdd
human_activity_recognition,0,measurement_noise_severe,gmm,3,deployed_source_model,0.3921967,0.0172989,0.3748978,0.0494106,0.0476921,2067,e441ae7b9e09726c2d319e43bb3c3e2ccbc30984c81381efb5c4555a45bf481e
human_activity_recognition,0,outliers_severe,fcm_adaptive,1,deployed_source_model,0.418275,0.3960755,0.0221995,0.5456797,0.5439548,2067,56a4257b7b7895ccdd0168bea75c2b4118dab8e8dda0344b47e220acf74f748e
human_activity_recognition,0,outliers_severe,fcm_adaptive,3,deployed_source_model,0.4035391,0.3793802,0.0241589,0.5366707,0.5350097,2067,34c321b14f59b238e7ed2ab6f2307f2f057eb462292142db4c1a1b570831bfce
human_activity_recognition,0,outliers_severe,gmm,1,deployed_source_model,0.4196978,0.3032635,0.1164343,0.432272,0.4306003,2067,0988453a11d8396be4509f59e8c726057712789cf9027014960064f8f6323464
human_activity_recognition,0,outliers_severe,gmm,3,deployed_source_model,0.3921967,0.2742225,0.1179742,0.4206147,0.4188602,2067,408ba34f47518c8c80b280d7d1f71a45b76bcedc41bbba2c3009f451deaec274
human_activity_recognition,0,scale_severe,fcm_adaptive,1,deployed_source_model,0.418275,0.412035,0.00624,0.5572208,0.5556708,2067,5286beffa7531acc9f15758a0e253c5dde5294be196e6424098312bb8a3ea0c3
human_activity_recognition,0,scale_severe,fcm_adaptive,3,deployed_source_model,0.4035391,0.4924353,-0.0888961,0.6164974,0.6151761,2067,245ce3dac00a20b076c947148b158539275a06f03f42ae990100ad30060bbbd5
human_activity_recognition,0,scale_severe,gmm,1,deployed_source_model,0.4196978,0.0009343,0.4187635,0.0387598,0.0359913,2067,b58da2ab44425a4e6657f697e3ecf49797fd377f1921f1e2a0531124d75a9d5f
human_activity_recognition,0,scale_severe,gmm,3,deployed_source_model,0.3921967,0.1466301,0.2455666,0.3968667,0.3962148,2067,e062aa71eb0c439e189648e931f5c70e3d25bc6a7a900955c613d2cc544a94a9
iris,0,class_prevalence_severe,fcm_adaptive,1,deployed_source_model,0.4223392,0.1607658,0.2615734,0.3778211,0.3173686,30,1e84aba898b1b7d6ec77974dc4d53e0ce5b63afbbc126f1ee20ab937c6a2182f
iris,0,class_prevalence_severe,fcm_adaptive,3,deployed_source_model,0.4223392,0.1607658,0.2615734,0.3778211,0.3173686,30,417c69fa5e4d44be0d545b57351e630200a304611af6391681fcc9bf271846c7
iris,0,class_prevalence_severe,gmm,1,deployed_source_model,0.517923,0.3627574,0.1551656,0.5579777,0.5274006,30,1f6bf8117814aa5599f0b5a2c7e1627e0731273d8b3c5219bcc287e74f7d15dd
iris,0,class_prevalence_severe,gmm,3,deployed_source_model,0.7991641,0.8805526,-0.0813885,0.8601029,0.8453332,30,3abf7700dc9e0aaca4ec888405890762b583f548569ce67d4dc12eb93407f655
iris,0,clean,fcm_adaptive,1,deployed_source_model,0.4223392,0.4223392,0.0,0.5645161,0.5326058,30,44ed20e443dd0a8f9689745ab0b1e87285d9b3c01a1a44236eb83bf3a1fdc0f6
iris,0,clean,fcm_adaptive,3,deployed_source_model,0.4223392,0.4223392,0.0,0.5645161,0.5326058,30,10fadec797a842bf8e64c9afe95221080d2ff74fa863916894fadd47e7a5dfda
iris,0,clean,gmm,1,deployed_source_model,0.517923,0.517923,0.0,0.7160786,0.7031612,30,d25253591c15a84ddbb025e32dd39757833e3a418d781d3dd54acc9356da7bfd
iris,0,clean,gmm,3,deployed_source_model,0.7991641,0.7991641,0.0,0.8374985,0.8253611,30,5d2d9d673e64d0b6ae1b79b16cfa5a33dff6c7eb99037ca859c5d20c40a1f2e6
iris,0,local_overlap_severe,fcm_adaptive,1,deployed_source_model,0.4223392,0.1851976,0.2371415,0.3578362,0.308497,30,ba8223ab5d19a69174164b84d74149cea51fd4d701ce93fa937b2b5538b57869
iris,0,local_overlap_severe,fcm_adaptive,3,deployed_source_model,0.4223392,0.1851976,0.2371415,0.3578362,0.308497,30,147a05bc1bead6920a72d86d31076e769343c63016a74224af977c4187c63f0d
iris,0,local_overlap_severe,gmm,1,deployed_source_model,0.517923,0.2205398,0.2973832,0.3878585,0.3557766,30,87f1d6d2ac136f9bdc4bc777ad47bc7ea98af2296ff1baba7fd66475663d4555
iris,0,local_overlap_severe,gmm,3,deployed_source_model,0.7991641,0.4312813,0.3678828,0.566478,0.5310327,30,eefa0a919b12ffd7f469dc03f238fa702502f99633cd13e3a1b607ba88268146
iris,0,location_severe,fcm_adaptive,1,deployed_source_model,0.4223392,0.4960278,-0.0736886,0.6293444,0.6003073,30,96de5999074a54b4338a959fdf8a8e941ec02500bf58a4d456d8a2ab103fee6e
iris,0,location_severe,fcm_adaptive,3,deployed_source_model,0.4223392,0.4960278,-0.0736886,0.6293444,0.6003073,30,207ad43c6c8182224816f153a3216c9db798ec5177bac1d58bd9a5189c564e57
iris,0,location_severe,gmm,1,deployed_source_model,0.517923,0.517923,0.0,0.7160786,0.7031612,30,0d0a205b3dbd063a82ef3f6a45d27aefc5a796c532f8f69ce7ba5aad18c0e09f
iris,0,location_severe,gmm,3,deployed_source_model,0.7991641,0.7991641,0.0,0.8374985,0.8253611,30,52c6442026619ba8e4664af39b6c6c5861ff60db139c42b21f16db1e2dfd3955
iris,0,mcar_severe,fcm_adaptive,1,deployed_source_model,0.4223392,0.2485867,0.1737525,0.400306,0.3493482,30,725897b3f4771adf999476a221c67360012bb635c6b03c33bd8d27bf595711f5
iris,0,mcar_severe,fcm_adaptive,3,deployed_source_model,0.4223392,0.2485867,0.1737525,0.400306,0.3493482,30,5e2e85d4fbb56810f39742145668ca201adad74e7243b27b4ebdc56c0b864284
iris,0,mcar_severe,gmm,1,deployed_source_model,0.517923,0.1513356,0.3665874,0.3162987,0.2778881,30,7a024c6bbf968a2ddbda7a948547db31d867e17ce81b719b7df7fe6b32fc056e
iris,0,mcar_severe,gmm,3,deployed_source_model,0.7991641,0.1645777,0.6345864,0.3744017,0.3111145,30,7ba1f0fd33444a4ed62aec8dc75b861736687e73dabfa31ead4f0847c7da0e55
iris,0,measurement_noise_severe,fcm_adaptive,1,deployed_source_model,0.4223392,0.5205379,-0.0981987,0.624269,0.5965639,30,e44dcfcfe9dc72a18f0d3bfa91730d385da8a074f79177fe36efc54b14812d29
iris,0,measurement_noise_severe,fcm_adaptive,3,deployed_source_model,0.4223392,0.5205379,-0.0981987,0.624269,0.5965639,30,4787bdac4e5620e71f03a0d9088b7087fd14f3e9cd0cb4ce3377f4bc19e0e5ca
iris,0,measurement_noise_severe,gmm,1,deployed_source_model,0.517923,0.517923,0.0,0.7160786,0.7031612,30,3b116c1256b8ab842d2c91f6179364bf446451ef25c24c3317d0f3594c1faa71
iris,0,measurement_noise_severe,gmm,3,deployed_source_model,0.7991641,0.796749,0.0024151,0.7990813,0.7843589,30,fc4043b87547165b9370851b4480abe9030da73e36a881b2fcc3131d2a321b0d
iris,0,outliers_severe,fcm_adaptive,1,deployed_source_model,0.4223392,0.372944,0.0493952,0.4845522,0.4469129,30,6f9f275fdb62e9efc5b77d038bd58e30a5fba7cebea8c805efd956e648d913bd
iris,0,outliers_severe,fcm_adaptive,3,deployed_source_model,0.4223392,0.372944,0.0493952,0.4845522,0.4469129,30,40312c483928fdbdcf1201c2b707ff406ceeed0e1cf2fc790ad3d352c6587193
iris,0,outliers_severe,gmm,1,deployed_source_model,0.517923,0.2205398,0.2973832,0.3878585,0.3557766,30,4a71f662d19168707558d60dd0d16796dfde2d583fd122d00d9df90ad8ac2497
iris,0,outliers_severe,gmm,3,deployed_source_model,0.7991641,0.5268832,0.2722808,0.5724872,0.5389959,30,60a57c53cae032a7e22a01b84a87375f58e8afb79821947d7b9aa4cef3ccb036
iris,0,scale_severe,fcm_adaptive,1,deployed_source_model,0.4223392,0.4820548,-0.0597156,0.6047938,0.5752756,30,45e611aa7c4d461eecee689140f3fde2639cd84c7336c8697291f43605906d91
iris,0,scale_severe,fcm_adaptive,3,deployed_source_model,0.4223392,0.4820548,-0.0597156,0.6047938,0.5752756,30,4ab14acd06cb4ed4575c505a7fad8d12737a4c21a551901bb4b8865953bd1147
iris,0,scale_severe,gmm,1,deployed_source_model,0.517923,0.0962577,0.4216653,0.2507964,0.2052441,30,1778a4d7fbf66c43e5e315d9c86b5ca39a962f81cb7763246e0537041843d6aa
iris,0,scale_severe,gmm,3,deployed_source_model,0.7991641,0.4714845,0.3276796,0.545666,0.5115867,30,8879e903e798c0b86c8fd2e5729c89ec7ccf73a76d0f88fb467ac37cfeb9603c
madelon,0,class_prevalence_severe,fcm_adaptive,1,deployed_source_model,0.0308121,0.0145291,0.016283,0.0147723,0.0131979,520,0cb4b1e74ef7eb373234f85b700954eb448f90f690e32c9ead40ec63e04673a9
madelon,0,class_prevalence_severe,fcm_adaptive,3,deployed_source_model,0.0308121,0.0145291,0.016283,0.0147723,0.0131979,520,42321a4a889feeec004ec81173175cf6326a61535db5e5bf34033325fe0e29d9
madelon,0,class_prevalence_severe,gmm,1,deployed_source_model,-0.0004848,-0.0252552,0.0247704,0.0023304,0.0001136,520,1e23bb6a2ede241ea86e530a66cd63f23fb575ffff2cc84292abcb75cffb366b
madelon,0,class_prevalence_severe,gmm,3,deployed_source_model,0.0030111,-0.027296,0.0303071,0.0089083,0.0072353,520,28f08f043c35db7e25f564e6177f513463077b1b1ca0066c2d0b0051542c8169
madelon,0,clean,fcm_adaptive,1,deployed_source_model,0.0308121,0.0308121,0.0,0.0239115,0.022551,520,5b6094a9d688a0ed831ab958497423acbc59363cd4420d98d10744e6418cc1cb
madelon,0,clean,fcm_adaptive,3,deployed_source_model,0.0308121,0.0308121,0.0,0.0239115,0.022551,520,f48ac944d541893b182d28a7ec228aea53e6ad2b02584e8abb0c86d0ea3a3e8e
madelon,0,clean,gmm,1,deployed_source_model,-0.0004848,-0.0004848,0.0,0.005013,0.0030941,520,b681d6cb7b04549a729aa7bb19c4baccc873345c1dba888906208d466b3bb04e
madelon,0,clean,gmm,3,deployed_source_model,0.0030111,0.0030111,0.0,0.0048818,0.0034419,520,28da135655dddeddab1171b2dbec1c32d8eecec75da8467b966e22c0c2c0f797
madelon,0,local_overlap_severe,fcm_adaptive,1,deployed_source_model,0.0308121,0.0172804,0.0135317,0.0140475,0.0126732,520,1f0bf9768ca0911e2127eaa303dd9f764c6b19d6bafa21c97d5fb48c20f487df
madelon,0,local_overlap_severe,fcm_adaptive,3,deployed_source_model,0.0308121,0.0172804,0.0135317,0.0140475,0.0126732,520,afda98177cd097a4297d5e61228d0cc85e6577f1fe50f6c30c407523cd0e53fb
madelon,0,local_overlap_severe,gmm,1,deployed_source_model,-0.0004848,-0.0012151,0.0007303,0.0009223,-0.0007937,520,72ee161f4a3aa0decfe4125b3e5bf2d947ec0937f349a16c2d0b0d4ddaa824e2
madelon,0,local_overlap_severe,gmm,3,deployed_source_model,0.0030111,0.0034833,-0.0004722,0.0046771,0.0032669,520,342b5f2138ed6aef375dc40f42f8041bb8928b6742f6799d62cc4651f1f2232c
madelon,0,location_severe,fcm_adaptive,1,deployed_source_model,0.0308121,0.0183859,0.0124262,0.0143825,0.0129999,520,8cbb1b67c28f9d8b1ab8bce4c16d5cafbbdf624637a5891d79079a254970d1eb
madelon,0,location_severe,fcm_adaptive,3,deployed_source_model,0.0308121,0.0183859,0.0124262,0.0143825,0.0129999,520,e768a1b94027d39cc9b61e6403178bf45456746a8ce039e1df66da3b539e8efb
madelon,0,location_severe,gmm,1,deployed_source_model,-0.0004848,0.0014124,-0.0018972,0.0054898,0.0031479,520,4286d6bea50113496863d4affe42911754c1c003fb5c00b46f55b39342001af6
madelon,0,location_severe,gmm,3,deployed_source_model,0.0030111,0.004669,-0.0016579,0.0056474,0.0042386,520,a339f3969e71f74d96503d44f8d2f1fac949df386e68e222063e298d9b691024
madelon,0,mcar_severe,fcm_adaptive,1,deployed_source_model,0.0308121,0.0194756,0.0113365,0.0157522,0.0143796,520,6ae88996a22681c241104e6b81bc01ec4b5470af20796dc1b1ed4f2c49b950ab
madelon,0,mcar_severe,fcm_adaptive,3,deployed_source_model,0.0308121,0.0194756,0.0113365,0.0157522,0.0143796,520,f3df101a15faed8a0db501d2e5bedf2fc724b2f97b519ff4fe5422252f371940
madelon,0,mcar_severe,gmm,1,deployed_source_model,-0.0004848,-0.0015597,0.0010749,0.0002563,-0.0012868,520,7c4b05e64625f9722e19cc7604c10f766a9fbbb58de3343d6702a28d7283d303
madelon,0,mcar_severe,gmm,3,deployed_source_model,0.0030111,-0.0002064,0.0032175,0.0007772,-0.000712,520,5953c1ce2dfe6e50c68d4ef3ba3f793de36a69261dc02bd298930eebe00eceb9
madelon,0,measurement_noise_severe,fcm_adaptive,1,deployed_source_model,0.0308121,0.0267677,0.0040443,0.0211049,0.0197398,520,eebbf0e750f001957e072531693b8bea7de6eec534a40302d83c15868557e6e4
madelon,0,measurement_noise_severe,fcm_adaptive,3,deployed_source_model,0.0308121,0.0267677,0.0040443,0.0211049,0.0197398,520,5998d35034dd25d816b74212102dbce8a533c4fc020b30b908c1ab16a0260ffd
madelon,0,measurement_noise_severe,gmm,1,deployed_source_model,-0.0004848,-0.0011762,0.0006913,0.0008281,-0.0009484,520,b085b6f0ae68b0a986b17b2c8262622c158f152e2ea6cc456d38a9bfacc5267e
madelon,0,measurement_noise_severe,gmm,3,deployed_source_model,0.0030111,-0.0011723,0.0041834,0.0001751,-0.0013072,520,c08a345812cbf27dd7c0ae67c82891f215163df2cb5d0128e39797abd2aebbfe
madelon,0,outliers_severe,fcm_adaptive,1,deployed_source_model,0.0308121,0.0294378,0.0013742,0.0232137,0.0218507,520,99d3078347ad97028bf785c28c9365f4da71f2ad687a7ce01c5802dffc4e0f36
madelon,0,outliers_severe,fcm_adaptive,3,deployed_source_model,0.0308121,0.0294378,0.0013742,0.0232137,0.0218507,520,8729fd13e821b532911c5700f40c6eeebd61d39b146e4b10f5b657f58dfc5461
madelon,0,outliers_severe,gmm,1,deployed_source_model,-0.0004848,-0.0011286,0.0006438,0.0009588,-0.0008549,520,b45dbb5423069c6714a07849326c778c92e9f1f0617ed562e5d936549552b784
madelon,0,outliers_severe,gmm,3,deployed_source_model,0.0030111,-0.0005578,0.0035689,0.0015719,0.000114,520,a29193f3dc0df1855687ac7c3f0d0e4465c043339ed0f0ee338b65610d8f7c3c
madelon,0,scale_severe,fcm_adaptive,1,deployed_source_model,0.0308121,0.0308121,0.0,0.0239115,0.022551,520,300f194b762063ed9524541fe0a346491893e1fd55627763eecfe7078d1dbbea
madelon,0,scale_severe,fcm_adaptive,3,deployed_source_model,0.0308121,0.0308121,0.0,0.0239115,0.022551,520,86268055756b0fa587f5d0c616dff1d7858f53729fd2fdd8544bd91211c9eb63
madelon,0,scale_severe,gmm,1,deployed_source_model,-0.0004848,-0.0003409,-0.000144,3.99e-05,-0.0020541,520,0ad3d04dccf4a9872559ed11a76736a71cbbf3ce49b894e3014a0db0355cf854
madelon,0,scale_severe,gmm,3,deployed_source_model,0.0030111,0.0115826,-0.0085715,0.0132881,0.0118458,520,60b1a66012b545f86b97b6478008f4979302594cb21a1069cd4a84f7bda366c8
mice_protein_expression,0,class_prevalence_severe,fcm_adaptive,1,deployed_source_model,0.1293564,0.2042246,-0.0748682,0.3818605,0.3424063,225,3f56383ed38d63c77f85dce85b1e1cc5546c49d8b6b643d438a481ddc3084d26
mice_protein_expression,0,class_prevalence_severe,fcm_adaptive,3,deployed_source_model,0.1438534,0.1838183,-0.0399649,0.3758763,0.3394746,225,a9d1ef6d1858613ef70b172925ce65001866a1c8c1c7afc46531b84264cb819e
mice_protein_expression,0,class_prevalence_severe,gmm,1,deployed_source_model,0.1386079,0.175202,-0.036594,0.3583318,0.3361849,225,2303a8b750cbe27cf50ec78f9433e5d2f66bea148753f6e5a851d014ebdc9d64
mice_protein_expression,0,class_prevalence_severe,gmm,3,deployed_source_model,0.0976449,0.1100703,-0.0124254,0.2778129,0.2596797,225,26243e84c82d5c8dc36ef3aa1a40c14dee07be08083349f515ed695557d4e088
