analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,1,location_mild,location,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.002198282080825,0.03885754494629789,0.04105582702712289,0.0016855809328810345,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0670f877c81faef56b66f0f2ae803faa5943f1bb09a3c6277635803e2c8db293
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,1,location_mild,location,mild,fcm_adaptive,2,P0,hist_gradient_boosting,-0.002198282080825,0.03885754494629789,0.04105582702712289,0.0016855809328810345,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,34e8d7737288a4e25210a5e1c024492ca9755398f25523aaf1daccaf6bc25341
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,1,location_mild,location,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.002198282080825,0.03885754494629789,0.04105582702712289,0.0016855809328810345,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b1f74ee515155ba5629aff6a9d8650d5e7d60ca290b960d8f833c20ea485fc78
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,1,location_mild,location,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.002198282080825,0.03885754494629789,0.04105582702712289,0.0016855809328810345,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3ce3512c9bd6150524bad3cde0e385a56c4862ed412b181fa6b042bdba963346
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,1,location_mild,location,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.002198282080825,0.03885754494629789,0.04105582702712289,0.0016855809328810345,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e1c475dee005c311463fa08c4270883d0b94639fce8ca3ad963448e2a80bbb53
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,1,location_severe,location,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.1121995196150552,0.0004977290791902,0.111701790535865,0.01247729000891826,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2d2eb81cc6435b72399f28c060c868b550bfae732fbdb223d32f9ae6c83c8356
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,1,location_severe,location,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.1121995196150552,0.0004977290791902,0.111701790535865,0.01247729000891826,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,59790defb5cea6610ed61a6dd4bb5c02ae9aa92ba70a6bd05af8570b0afe9bb2
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,1,location_severe,location,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.1121995196150552,0.0004977290791902,0.111701790535865,0.01247729000891826,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,59a27fa2faa0f7897722644ff73f9c1aad524e05c56c4ae374e1fc136fe57567
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,1,location_severe,location,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.1121995196150552,0.0004977290791902,0.111701790535865,0.01247729000891826,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d16351d2de55f3d441a3b71d0f4bb76c358d0eb2cf52cd5be31e100d3683ee9a
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,1,location_severe,location,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.1121995196150552,0.0004977290791902,0.111701790535865,0.01247729000891826,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e17049533eddf94ed26e39c0e503bbf44c5b8bc6af5ed19ce7d2f22307c7778a
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,2,location_mild,location,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.097822333210053,-0.0031295977027408967,0.09469273550731211,0.008966714157857767,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,adb3e748f06343882002f4d0b1b554b78cb62d2bf9d550efbabfe3790a580fd4
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,2,location_mild,location,mild,fcm_adaptive,2,P0,hist_gradient_boosting,-0.097822333210053,-0.0031295977027408967,0.09469273550731211,0.008966714157857767,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,36cf6898041c885b34d3c67d8443afcc72b08991e001eb8aa5ad0bf1406cf3d0
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,2,location_mild,location,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.097822333210053,-0.0031295977027408967,0.09469273550731211,0.008966714157857767,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,616a7cc0e7ffc17b3f8c118754a817d2ca6d0cf415a3263b818fefe8a0d37940
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,2,location_mild,location,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.097822333210053,-0.0031295977027408967,0.09469273550731211,0.008966714157857767,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b17e9a7b3677aca0ded8303abf45aa72c316962d82da137ba8eec84a473ffc87
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,2,location_mild,location,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.097822333210053,-0.0031295977027408967,0.09469273550731211,0.008966714157857767,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a022b496fd8b1da555be9e57b78ff3f9cba0e8027cab3bbcf690571a3496fd4f
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,2,location_severe,location,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.058533841676606,-0.006529107395730472,0.06506294907233647,0.004233187341989448,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c8c2f53aac7d3e9cb07bfc59d1c2aa69b85d1e45e3b5705ee5a16c97f1a403be
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,2,location_severe,location,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.058533841676606,-0.006529107395730472,0.06506294907233647,0.004233187341989448,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d0dea6d31e439d454ec5a539dae0e6f52e5d26c4a443d013d8f42c5f5b43056f
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,2,location_severe,location,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.058533841676606,-0.006529107395730472,0.06506294907233647,0.004233187341989448,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c797921f5158290237b8a6756b359a397e04bbaa5808e2addbda42b4bd773c9e
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,2,location_severe,location,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.058533841676606,-0.006529107395730472,0.06506294907233647,0.004233187341989448,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5d6fa0170ba218fb7fce6759eea9c4fa453a3a6153ea8e77354173dd0f28d419
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,2,location_severe,location,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.058533841676606,-0.006529107395730472,0.06506294907233647,0.004233187341989448,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2c45baec345c79d62c5c69ed68ffb1c9d21093be1b4dacd2fdbe8eaca63fe98e
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,3,location_mild,location,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0017095838221858,-0.00762468405656415,0.00591510023437835,3.498841078274281e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,966bbfea2b53293ec16c63a867353faa7421432c9d5d09f3abbdcfe8b70891fa
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,3,location_mild,location,mild,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0017095838221858,-0.00762468405656415,0.00591510023437835,3.498841078274281e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,368ffdd134557dd28c3a0af440283d08ee85075447195c4a292e385c79f7b688
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,3,location_mild,location,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0017095838221858,-0.00762468405656415,0.00591510023437835,3.498841078274281e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,add98eb49dd1d8382a59d982f9f825bf998d6ba8cfada482ff4bc61a87e143e7
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,3,location_mild,location,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0017095838221858,-0.00762468405656415,0.00591510023437835,3.498841078274281e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e8aaa139a48ec9c898456c20567f784d8f2b59c880e18fc83ffb8fcce6638d72
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,3,location_mild,location,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0017095838221858,-0.00762468405656415,0.00591510023437835,3.498841078274281e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2c495a48b9055179351136104f378b412dc6e72792b63edb53f476b92e1a4c5c
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,3,location_severe,location,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0268546313480114,0.0004977290791902,0.026356902268821203,0.0006946862972081923,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ae0d72715ac197536c6a7bd7214bb577bc5a9034ca4634aea5cbd9b50858f5a6
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,3,location_severe,location,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0268546313480114,0.0004977290791902,0.026356902268821203,0.0006946862972081923,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,704beb7e19e6c49f3fcf9baa101d80c7be24fd9ea822cd3c7f0a97757449427e
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,3,location_severe,location,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0268546313480114,0.0004977290791902,0.026356902268821203,0.0006946862972081923,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3974d7593ad0ad27424612616965cd17418f8db419e15495f216fe67c985d1d6
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,3,location_severe,location,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0268546313480114,0.0004977290791902,0.026356902268821203,0.0006946862972081923,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8aca2aed1a37551cac281c70409cf6c45a3b5eda12135ce86d3395d696a5aff7
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,3,location_severe,location,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0268546313480114,0.0004977290791902,0.026356902268821203,0.0006946862972081923,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,bc429c64f9640ae2a88487fe4633831ffdf581bd65fe4de02bfeb77c38029025
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_mild,location,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0561886476123533,-0.013623231232547661,0.04256541637980564,0.0018118146715862262,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8da5b3f7b222b553d597a6cb1483cdaf64496c5a88014634c17c8b26356b0609
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_mild,location,mild,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0561886476123533,-0.013623231232547661,0.04256541637980564,0.0018118146715862262,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e5687c050e4f2cb89e320a18cc9428676a10a7e6331ac2bf6c6e1c29b4ff8bdb
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_mild,location,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0561886476123533,-0.013623231232547661,0.04256541637980564,0.0018118146715862262,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c5593f79ba821e10f6022274b080e3858ad617141110ab9807bf0de41bcb6687
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_mild,location,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0561886476123533,-0.013623231232547661,0.04256541637980564,0.0018118146715862262,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,82bd1a1eb3705ca2fdd949be0e6bae1af85ac567d6c0d1dede1239621b46f2a5
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_mild,location,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0561886476123533,-0.013623231232547661,0.04256541637980564,0.0018118146715862262,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,eaad50923d58bfefbd4e8c9c766fbef035cf4ca6c65ebe837ea793a7831e0ec8
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_severe,location,severe,fcm_adaptive,1,P0,hist_gradient_boosting,8.043117476219663e-05,-0.01782382125957348,0.017904252434335678,0.00032056225523241505,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,424ee3b214b3153e7d6fda7c3097403cb742b9b034467e179254ede38d2980f3
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_severe,location,severe,fcm_adaptive,2,P0,hist_gradient_boosting,8.043117476219663e-05,-0.01782382125957348,0.017904252434335678,0.00032056225523241505,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,23fe1fd5117430cd6669c5cefa3ddec2cff6b0b23c999c44e186b7d82af07bf3
primary,LOSFO,location,breast_cancer_wisconsin_diagnostic,4,location_severe,location,severe,fcm_adaptive,3,P0,hist_gradient_boosting,8.043117476219663e-05,-0.01782382125957348,0.017904252434335678,0.00032056225523241505,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,32e75b675fc9f092de0128028717bf3e69c8497d8042b92d82f573ba56180bd4
