analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
secondary,LODO,iris,iris,0,clean,clean,none,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.03803405882988008,0.03803405882988008,0.0014465896310747787,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c5f391b2730b8812074cef93e4818fc703d8099f87b861271630ef018cf94aa4
secondary,LODO,iris,iris,0,local_overlap_mild,local_overlap,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,-0.002877976173230121,0.002877976173230121,8.282746853680293e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8f7085f1f80a33ff51419555b1b4429a644352908a422644a2a0c7f91744c36a
secondary,LODO,iris,iris,0,local_overlap_mild,local_overlap,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,-0.002877976173230121,0.002877976173230121,8.282746853680293e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1397607fdb5e608ef8e2f2e6641ef6d3c1c5f2420a2168a2eeef8d488ba744f9
secondary,LODO,iris,iris,0,local_overlap_mild,local_overlap,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,-0.002877976173230121,0.002877976173230121,8.282746853680293e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2c8f2db628dd9c62da9a339a0af176dc13d55ebe2eba08275249f31a3c8ce7cc
secondary,LODO,iris,iris,0,local_overlap_mild,local_overlap,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,-0.002877976173230121,0.002877976173230121,8.282746853680293e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,205cd6d7c242b6b075d157e17f9b66eb9c293381499d07eeaaa92ad6c2b9f5b8
secondary,LODO,iris,iris,0,local_overlap_mild,local_overlap,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,-0.002877976173230121,0.002877976173230121,8.282746853680293e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,43fed3f193ddb3ad65abf71899bf63fbb9990040f8986b91b618d49039c559fb
secondary,LODO,iris,iris,0,local_overlap_severe,local_overlap,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.2371415327805203,0.008574321161823746,0.22856721161869656,0.05224297022714602,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1fa97c42ce4e4343861f0bc3546c2273b7ee9f65a060273c0f71e11ed50b878c
secondary,LODO,iris,iris,0,local_overlap_severe,local_overlap,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.2371415327805203,0.008574321161823746,0.22856721161869656,0.05224297022714602,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b6e5c16c444cc608d8a1bf400860f45d30488582b467ce8f2bd6334914dbb22e
secondary,LODO,iris,iris,0,local_overlap_severe,local_overlap,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.2371415327805203,0.008574321161823746,0.22856721161869656,0.05224297022714602,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,32988cb9ca5d84c65729deb6d584aedc0ceed9e551fce14af9816ac847f0fba6
secondary,LODO,iris,iris,0,local_overlap_severe,local_overlap,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.2371415327805203,0.008574321161823746,0.22856721161869656,0.05224297022714602,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0233f8b81d806d9853a22b47b59f92dc66b6dee53ce94a7421ca2d4357352286
secondary,LODO,iris,iris,0,local_overlap_severe,local_overlap,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.2371415327805203,0.008574321161823746,0.22856721161869656,0.05224297022714602,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,046725894c14285d0d43c3b6f67922c72ca75032f1597055861d81a7ef34c6c0
secondary,LODO,iris,iris,0,location_mild,location,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0597156014379701,-0.0022072424675968444,0.057508358970373256,0.00330721135146531,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fe1864e6e10afba0ca4f09b6825ea16d9c8b5d873431bf12eb1930c590577307
secondary,LODO,iris,iris,0,location_mild,location,mild,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0597156014379701,-0.0022072424675968444,0.057508358970373256,0.00330721135146531,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7365e4a7001425a7b81eaf052638f0f694ff32dd80bdbee107dd74b8c87f714d
secondary,LODO,iris,iris,0,location_mild,location,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0597156014379701,-0.0022072424675968444,0.057508358970373256,0.00330721135146531,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6fb58b3e3f8495d95e861f57d90f107b097b2e2557f18188be08adff245d222b
secondary,LODO,iris,iris,0,location_mild,location,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0597156014379701,-0.0022072424675968444,0.057508358970373256,0.00330721135146531,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b9f48383993356c885bce5346c9fbcba92d1c8320798c7b30db019dfedd1a996
secondary,LODO,iris,iris,0,location_mild,location,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0597156014379701,-0.0022072424675968444,0.057508358970373256,0.00330721135146531,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5740e16fd88ebe11d2b47f89a1277acf9e111d9f8f72bbf31760da9934af4ab9
secondary,LODO,iris,iris,0,location_severe,location,severe,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0736886355808377,0.020504579607569115,0.09419321518840681,0.008872361787529513,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,659313c37438491c0891eb92c031a30328679ebeba84cae06c6aaafc0c2b5f68
secondary,LODO,iris,iris,0,location_severe,location,severe,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0736886355808377,0.020504579607569115,0.09419321518840681,0.008872361787529513,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,bf3499fc29eb7f06e49110b7b4125734bb7e6f7d60770bb15e9ab2fa28000005
secondary,LODO,iris,iris,0,location_severe,location,severe,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0736886355808377,0.020504579607569115,0.09419321518840681,0.008872361787529513,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,25c4a7f32912e9703906e80100bb552c69b5356fc3e03b5ed72d9b9d45980704
secondary,LODO,iris,iris,0,location_severe,location,severe,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0736886355808377,0.020504579607569115,0.09419321518840681,0.008872361787529513,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6cc6004222800618f40c24e73bd30595f008b93a61ddf8b39a9e803e52a775f3
secondary,LODO,iris,iris,0,location_severe,location,severe,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0736886355808377,0.020504579607569115,0.09419321518840681,0.008872361787529513,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f2af1b1b7d651d47ad37d3176ecd53bc76f1243a7d8d168b283b26da6cebae92
secondary,LODO,iris,iris,0,mcar_mild,mcar,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0213948455636435,0.020753900048588094,0.04214874561223159,0.001776516756684612,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1fce3727427f8df47632a94d6cb7c364baf35193fb985af7aa518e48fc0b9443
secondary,LODO,iris,iris,0,mcar_mild,mcar,mild,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0213948455636435,0.020753900048588094,0.04214874561223159,0.001776516756684612,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,90af66a24109594723c85c8dba78379dd6767e4c5d79d88f481c96b51a21312b
secondary,LODO,iris,iris,0,mcar_mild,mcar,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0213948455636435,0.020753900048588094,0.04214874561223159,0.001776516756684612,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1370c556331b25a85a6bc2fd8c1d9b7f8b1c207c6d0fec3b5d85924bb1007b34
secondary,LODO,iris,iris,0,mcar_mild,mcar,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0213948455636435,0.020753900048588094,0.04214874561223159,0.001776516756684612,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,000141d897e83bf316fc3cbf599d2f7f1c50e2ee1134a92f8df82775e502933d
secondary,LODO,iris,iris,0,mcar_mild,mcar,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0213948455636435,0.020753900048588094,0.04214874561223159,0.001776516756684612,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5cb1809dc1e85d1b2e962817ad2089740cf424a7d702e79d5ae9860729567b21
secondary,LODO,iris,iris,0,mcar_severe,mcar,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.1737524863645395,0.004069248869742211,0.16968323749479727,0.028792401086715776,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d76163d9923379ccf8c9359135a9ff4fe651c3123d4e42ecb5e7740ae185fe22
secondary,LODO,iris,iris,0,mcar_severe,mcar,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.1737524863645395,0.004069248869742211,0.16968323749479727,0.028792401086715776,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,877a3cb03b78776798523d7784929444e0caefb88653f91d631f13a6abec5dee
secondary,LODO,iris,iris,0,mcar_severe,mcar,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.1737524863645395,0.004069248869742211,0.16968323749479727,0.028792401086715776,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c6c9712000b01d2cd9b2d3ab5f8d0f2d0caa246d2ff738e1167c56a57685fb56
secondary,LODO,iris,iris,0,mcar_severe,mcar,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.1737524863645395,0.004069248869742211,0.16968323749479727,0.028792401086715776,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3a70e6049e6d42112e8ffe7c1d12a5b84d09335874b4474ce1648ee7ef094f72
secondary,LODO,iris,iris,0,mcar_severe,mcar,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.1737524863645395,0.004069248869742211,0.16968323749479727,0.028792401086715776,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e0249c515a31bd9c8d7ec586f5c391ba90b3c92e710402a52504ca23054df05d
secondary,LODO,iris,iris,0,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0597156014379701,0.03803405882988008,0.09774966026785017,0.009554996082480127,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,538a3d36c3fcb7b72221ab4192adee1f6dee348487014f8ee949f3ccbb6818a3
secondary,LODO,iris,iris,0,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0597156014379701,0.03803405882988008,0.09774966026785017,0.009554996082480127,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,76199dd38e116e31403cca6db5ba2f43d4b48efa56e642f8b0aebcfb560b3668
secondary,LODO,iris,iris,0,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0597156014379701,0.03803405882988008,0.09774966026785017,0.009554996082480127,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d78d4fb9b2efc4aff1f80fa9c82be028b41e6ed88318c843385dd2c5a77835f3
secondary,LODO,iris,iris,0,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0597156014379701,0.03803405882988008,0.09774966026785017,0.009554996082480127,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,84aa5ca5e3c22b5a8f9a7bc8636338f96f94e27e789c5643a25f5ae5464e4c9a
secondary,LODO,iris,iris,0,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0597156014379701,0.03803405882988008,0.09774966026785017,0.009554996082480127,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f574105701fd6823b38ecbec3f23746626a5cbcce5c660a523ba3ecad20a4063
